text	label
is my order at the delivery address	order_status
has my online order shipped yet	order_status
check up on the status of my online order	order_status
can you check on the status of my orders at amazon	order_status
is my package able to be tracked by you	order_status
can you tell me if my last amazon order is coming today	order_status
i ordered for delivery, has is arrived yet	order_status
could you please track my package	order_status
what is the status of my most recent order	order_status
was my order shipped here	order_status
how's my amazon order doing	order_status
would you track my package	order_status
has my order been shipped	order_status
what is the status of my order	order_status
where's my package right now	order_status
do i have any meetings today between 2 and 3	meeting_schedule
what meetings do i have today between noon and one	meeting_schedule
when is my meeting with jack for	meeting_schedule
how many total meetings will i have between 2 and 5	meeting_schedule
do i have many meetings today between 2 and 4	meeting_schedule
do i have any meetings today between 4 and 5	meeting_schedule
how many meetings do i have today	meeting_schedule
what kind of meetings do i have today	meeting_schedule
is dan aware of any meetings with me today	meeting_schedule
when is my meeting with invoicing scheduled	meeting_schedule
please tell me my meeting schedule	meeting_schedule
what meetings do i have on my agenda today	meeting_schedule
do i have any meetings with dave today	meeting_schedule
am i supposed to attend any meetings today	meeting_schedule
tell me the meeting schedule for the day	meeting_schedule
how many carry ons can i take on a flight with american airlines to japan	carry_on
how many carry ons can i take on a flight with american airlines to seattle	carry_on
from a flight from muscat to qatar, how many carry ons can i take	carry_on
when taking a flight with porter to toronto, how many carry ons can i take	carry_on
which rules does delta have for carry on	carry_on
what are the rules for carry on luggage for delta	carry_on
i am flying jetblue and need to know what the most number of bags are that i can carry on	carry_on
i need to know the carry-on rules for southwest	carry_on
tell me how many carry ons i can take on a flight with southwest airlines to dallas	carry_on
tell me united's carry on policy	carry_on
if i take a flight on pan am to denver, how many carry ons are included	carry_on
am i allowed carry ons for my flight with westjet to edmonton	carry_on
i need to know the carry-on restrictions for united airlines	carry_on
what is delta's carry on policy	carry_on
delta has too many carry-on restrictions! do you know them	carry_on
how much vacation time have i accrued	pto_balance
how many sick days do i have	pto_balance
what is the number of pto days i have left	pto_balance
how many days do i have left of pto	pto_balance
how many vacation days are available to me	pto_balance
i've saved what number of days of vacation	pto_balance
how many vacation days have i saved up	pto_balance
how many weeks of vacation do i have	pto_balance
how many vacation days do i have saved	pto_balance
what number of vacation days do i have available	pto_balance
check how much pto i have left	pto_balance
how much pto do i have	pto_balance
how many vacation days do i have saved up, please	pto_balance
so i have any vacation days left	pto_balance
how many days of vacation do i have left	pto_balance
put in a pto request for march 4 to march 6	pto_request
can i take pto from the end of the month to the 5th of the next month	pto_request
is it ok if i use some of my pto on may 24th to may 29th	pto_request
i'm intereted in requesting pto from april 1-5	pto_request
if i want to make a vacation request, how do i do it	pto_request
for march 1 to 2 make a pto request for me	pto_request
how is a vacation request made	pto_request
i want to request pto from november 7 to 11	pto_request
how is a vacation request done	pto_request
can you help me plan a vacation	pto_request
i need a pto request put in for the weekend of june 1st to june 2nd	pto_request
what are the steps required for making a vacation request	pto_request
how do i plan a vacation	pto_request
what do i do to request a vacation	pto_request
i would like to know if i can put a pto request in for march 19 to march 20	pto_request
when do i get my paycheck	payday
what date is another paycheck due	payday
when is my next paycheck	payday
can you confirm the date my last paycheck was received	payday
i need to know when to expect my next paycheck	payday
day that i get paid	payday
when should i expect my next paycheck	payday
when did i get paid the last time	payday
when is payday	payday
when will i get my next paycheck	payday
what is my pay	payday
tell me when my next paycheck will be here	payday
how long until my paycheck shows up	payday
when am i paid or how often	payday
when is my next paycheck due	payday
add god's plan by drake to my playlist	update_playlist
put this song in vibes playlist	update_playlist
please add this song to my study playlist	update_playlist
i'd like to augment my workout playlist with this tune	update_playlist
put the song that's playing to my techno playlist	update_playlist
i'd like to add this song to my relaxation playlist	update_playlist
new playlist that i will add god's plan to	update_playlist
can you add passionfruit by yaeji to my playlist	update_playlist
append my playlist with smooth operator by sade	update_playlist
please add this song to my jazz playlist	update_playlist
add the current song to my favorite playlist	update_playlist
add song to media playlist	update_playlist
will you be sure to add this current song to my sleep playlist	update_playlist
i really would like to add hey jude by the beatles to my playlist	update_playlist
could you insert broken by evanescence to my music	update_playlist
i'll soon be travelling internationally; could you let my bank know	travel_notification
tell my bank that i will be taveling to south korea	travel_notification
since i am traveling to asia, i need to inform the bank	travel_notification
how can i tell my bank i'm going to vietnam	travel_notification
let my bank know i actually am visiting brazil	travel_notification
alert my bank and let them know that i'm travelling to switzerland	travel_notification
please note that i will be travelling internationally soon	travel_notification
i've told my financial institution that i'm in africa from august 6 to december 5	travel_notification
alert my bank and let them know that i'm travelling to china	travel_notification
