text	label
i need to switch to a new insurance plan	insurance_change
i would like to change my insurance from a ppo to an hmo plan	insurance_change
i want to get new insurance	insurance_change
i am thinking of switching to a different insurance plan	insurance_change
could you tell me how to make changes to my insurance policy	insurance_change
connect me with some new insurance	insurance_change
what is the procedure for signing up for a new allstate plan	insurance_change
i need to change my insurance policy, do you know how	insurance_change
what rental insurance policy do you recommend	insurance_change
how do i update my insurance	insurance_change
help me switch to a new insurance plan	insurance_change
can i edit my insurance policy	insurance_change
how do i adjust my insurance policy	insurance_change
i'd like a new life insurance plan	insurance_change
i need new health care coverage	insurance_change
i want to get a new car insurance plan	insurance_change
walk me through making changes to my insurance policy	insurance_change
where do i go to get new insurance	insurance_change
i need new insurance, how do i get it	insurance_change
find the best life insurance for me	insurance_change
switch my insurance plan to a new one	insurance_change
phone number to state farm to change insurance	insurance_change
how do i switch insurance plans	insurance_change
help me find new insurance providers	insurance_change
can you tell me how do i get new insurance	insurance_change
help me find a new insurance plan	insurance_change
i'd like to know how changes are made to my insurance policy	insurance_change
i want to find a new united healthcare plan to get on	insurance_change
how can i get new insurance	insurance_change
i want a new motorcycle insurance plan	insurance_change
is there a way to alter my insurance policy	insurance_change
could you help me out with a new renters' insurance plan	insurance_change
help me change my insurance plan	insurance_change
what is the protocol for modifying my insurance policy	insurance_change
how do i apply for new insurance	insurance_change
is there a way to get a new insurance plan	insurance_change
what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan	insurance_change
i want to start a new aaa insurance plan	insurance_change
how can i obtain new insurance	insurance_change
explain to me how do i get new insurance	insurance_change
what are the steps to change my insurance policy	insurance_change
let me know the process for new insurance	insurance_change
i am interested in a new insurance plan	insurance_change
i would like to make changes to my insurance policy	insurance_change
i want a new insurance plan	insurance_change
i need new insurance but dont know how to get it	insurance_change
i'd like to know how to make changes for my insurance policy	insurance_change
how can i make changes for my insurance policy	insurance_change
i really would like to get a new insurance plan	insurance_change
i need new home owners insurance	insurance_change
i need a newer insurance plan	insurance_change
help me figure out getting new insurance	insurance_change
how do i get different terms on my insurance policy	insurance_change
i am in the market for a new insurance plan	insurance_change
i need help to make changes to my insurance policy	insurance_change
how can i change information on my insurance policy	insurance_change
i would like a new insurance plan	insurance_change
i must switch to a new insurance plan	insurance_change
i need help acquiring new insurance	insurance_change
how do i switch to a new insurance plan	insurance_change
i want to shop for new insurance plans	insurance_change
explain how do i get new insurance	insurance_change
my insurance plan needs to be changed	insurance_change
how can i get new insurance, please	insurance_change
how do i change my insurance policy	insurance_change
i shall switch to a new insurance plan	insurance_change
i wish to request a change in insurance plans	insurance_change
how do i make changes to my insurance policy	insurance_change
i want to switch my insurance coverage	insurance_change
i need to find new insurance	insurance_change
walk me through the process of getting new insurance	insurance_change
i would like to change my insurance policy	insurance_change
how do i modify my insurance policy	insurance_change
i really need to switch to a new insurance plan	insurance_change
website to start aaa new insurance plan	insurance_change
help make changes to my insurance policy	insurance_change
i would like to compare insurance plan options	insurance_change
i would like to switch my insurance plan	insurance_change
can you help me switch to a new insurance plan	insurance_change
what are my options for new insurance plans	insurance_change
how is new insurance gotten	insurance_change
how can i find out about new insurance	insurance_change
how do i sign up for a new allstatedplan	insurance_change
how to i change the policy on my insurace	insurance_change
i want to switch to a new insurance plan	insurance_change
what do i do for new insurance	insurance_change
help me modify my insurance policy	insurance_change
i want help adjusting my insurance policy	insurance_change
how do i go about changing my insurance to a new low monthly premium plan	insurance_change
do you know how i can change my insurance policy	insurance_change
how do i alter my insurance policy	insurance_change
what is the protocol for getting new insurance	insurance_change
what if i want to switch insurance plans	insurance_change
aaa insurance start new plan	insurance_change
how do i get new insurance, please	insurance_change
i want to sign up for a new allstate insurance plan	insurance_change
new insurance is obtainable how	insurance_change
how do i make my insurance policy different	insurance_change
i would like to switch to a different insurance plan	insurance_change
what do i need to do to get new insurance	insurance_change
i would like you to help me get on another united healthcare insurance plan	insurance_change
i need to change my insurance policy, how	insurance_change
what must i do if i want to adjust my insurance policy	insurance_change
i'd like to get on a new united healthcare plan	insurance_change
i am in need of a switch to my insurance plan	insurance_change
i need to sign up for a new allstate plan	insurance_change
i would like to get a new insurance plan	insurance_change
what do i do to get new insurance	insurance_change
i need to get on a new united healthcare insurance plan	insurance_change
i want to change to a new allstate insurance plan	insurance_change
walk me through on how to change my insurance	insurance_change
can i get a new pet insurance plan	insurance_change
i gotta switch to a new insurance plan	insurance_change
help me find a new auto insurance policy	insurance_change
how can i change to new insurance plan	insurance_change
can you help me change my insurance policy	insurance_change
i need to change my insurance to a plan with a lower deductible	insurance_change
i dont like my current insurance plan and want a new one	insurance_change
how do i replace my insurance	insurance_change
i need a new house insurance plan	insurance_change
please put annie's baby shower on march 30 in my calendar	calendar_update
clear my calendar on march 1st	calendar_update
for friday, add a doctor's appointment to my calendar	calendar_update
clear my calendar on feb 28	calendar_update
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week	calendar_update
add my dentist appointment to the calendar	calendar_update
clear my entire schedule for april 1	calendar_update
i need anniversary dinner added to my schedule for march 7	calendar_update
for the calendar, on february 8 add moms birthday	calendar_update
i want to take the 8am meeting with sam on monday the 5th off my calendar	calendar_update
the staff meeting on march 1 at 10:00 am needs to be added to my calendar	calendar_update
add to friday's calendar a doctor's appointment	calendar_update
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	calendar_update
add my spa appointment on the 12th to my calendar	calendar_update
write down appointment for tomorrow on my calendar	calendar_update
can you change the date of the doctor's appointment event in my calendar from april 1 to april 3rd	calendar_update
remove anniversary dinner from my calendar on april 5	calendar_update
take my lunch plans off the calendar for march 13th	calendar_update
remove jess's party from my calendar	calendar_update
can you remove this event from my calendar	calendar_update
i need to remove fishing from my calendar for soccer	calendar_update
put my parents anniversary on the calendar for next week on tuesday	calendar_update
i have an appointment on the 5th put it on for 5pm	calendar_update
please remove lunch with sally that is on my calendar on tuesday the 8th	calendar_update
add farm trip to my calendar for friday	calendar_update
remove jake's birthday on march 22	calendar_update
you can remove the wedding from my calendar for march 12, 2019	calendar_update
make sure my calendar is clear for june 1	calendar_update
add my next doctor visit to my calendar	calendar_update
please remove an event from this calendar	calendar_update
can you add remember to register for the race on my calendar for the 15th of march	calendar_update
please add an item to my calendar that i need to clean the kitchen on thursday	calendar_update
i want you to add staff meeting to my calendar for march 1 at 10:00 am	calendar_update
can you get rid of my trip to the zoo from my calendar on march 1st	calendar_update
lunch with deb at noon today	calendar_update
"""put """"get tires checked"""" on my calendar"""	calendar_update
you can remove the brithday party from my calendar fpr january 15, 2019	calendar_update
can you cancel improv class from my calendar for may 7th	calendar_update
delete jury duty from my calendar for may 7th	calendar_update
make sure to add to my calendar the staff meeting for march 1 at 10 am	calendar_update
delete all calendar entries on march 3	calendar_update
please add final exams to my calendar for may 2	calendar_update
take pat's appointment off my calendar	calendar_update
cancel event scheduled for this afternoon	calendar_update
i wanna remove fishing from my calendar for soccer	calendar_update
i need a clear calendar for april 15	calendar_update
i no longer want this event in my calendar	calendar_update
delete lunch with steve on friday please	calendar_update
you can remove the play date from my calendar for feb 18, 2019	calendar_update
take the event called surprise party off my calendar for june 2	calendar_update
put appointment on my calendar for tomorrow	calendar_update
i need to add iep meeting to my calendar on april 15th	calendar_update
clear my calendar for tomorrow	calendar_update
i must add farm trip to my calendar for friday	calendar_update
mark my calendar that i will be meeting steven on march 5	calendar_update
i got to remove fishing from my calendar for soccer	calendar_update
