text	label
roll a 6 sided die and tell me the result	roll_dice
please roll a 7 sided die	roll_dice
please roll a 10 sided die and tell me what number it is	roll_dice
roll a fourteen sided dice exactly	roll_dice
roll a 6 sided dice for me	roll_dice
ai toss the dice	roll_dice
go ahead and roll that 9 sided dice	roll_dice
how much do you get when you roll an eight sided die	roll_dice
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice
please roll dice	roll_dice
can you roll a die for me	roll_dice
i need to roll a 10 sided die	roll_dice
roll a pair of eight sided dice	roll_dice
roll a dice and give me a number from 1 to 6	roll_dice
can i have a 2 sided dice	roll_dice
do i have any meetings today between 2 and 3	meeting_schedule
what meetings do i have today between noon and one	meeting_schedule
when is my meeting with jack for	meeting_schedule
how many total meetings will i have between 2 and 5	meeting_schedule
do i have many meetings today between 2 and 4	meeting_schedule
do i have any meetings today between 4 and 5	meeting_schedule
how many meetings do i have today	meeting_schedule
what kind of meetings do i have today	meeting_schedule
is dan aware of any meetings with me today	meeting_schedule
when is my meeting with invoicing scheduled	meeting_schedule
please tell me my meeting schedule	meeting_schedule
what meetings do i have on my agenda today	meeting_schedule
do i have any meetings with dave today	meeting_schedule
am i supposed to attend any meetings today	meeting_schedule
tell me the meeting schedule for the day	meeting_schedule
raise the volume to 4 please	change_volume
can my volume be increased	change_volume
i can't hear you and need you to turn up the volume	change_volume
turn down your speaker	change_volume
set volume higher	change_volume
limit your volume	change_volume
the sound is too low	change_volume
volume 4 set	change_volume
can i have my volume increased	change_volume
please increase your volume	change_volume
quieter please	change_volume
be more quiet	change_volume
adjust the volume to level 4	change_volume
could you please raise your volume	change_volume
a volume of 4 is ideal please	change_volume
how much total cash do i have in the bank	balance
what is the balance on my bank accounts	balance
do i have money in my wells fargo account for nike's	balance
i want to view my balance	balance
can you tell me my current bank accounts balance	balance
please find my balance on my chase mastercard	balance
i hope i have enough money in my chase account to buy new clothes	balance
could be there be a good amount of money in my checking account to go on a vacation	balance
i wanna know the balance of my bank of american account	balance
what what kind money is available in my bank accounts	balance
check my visa account and see if i have enough money for dinner tonight	balance
how much is the current balance in my td bank savings account	balance
whats my bank accounts look like	balance
do i have more than $100 in my pnc account	balance
how much money do i have in my account	balance
add god's plan by drake to my playlist	update_playlist
put this song in vibes playlist	update_playlist
please add this song to my study playlist	update_playlist
i'd like to augment my workout playlist with this tune	update_playlist
put the song that's playing to my techno playlist	update_playlist
i'd like to add this song to my relaxation playlist	update_playlist
new playlist that i will add god's plan to	update_playlist
can you add passionfruit by yaeji to my playlist	update_playlist
append my playlist with smooth operator by sade	update_playlist
please add this song to my jazz playlist	update_playlist
add the current song to my favorite playlist	update_playlist
add song to media playlist	update_playlist
will you be sure to add this current song to my sleep playlist	update_playlist
i really would like to add hey jude by the beatles to my playlist	update_playlist
could you insert broken by evanescence to my music	update_playlist
please tell me your date of birth	how_old_are_you
what's your bday	how_old_are_you
i'd like to know how old you are	how_old_are_you
i'd like to know when you were born	how_old_are_you
how many birthdays have you had	how_old_are_you
what is your birthday again	how_old_are_you
how old are you, again	how_old_are_you
would you tell me your age	how_old_are_you
what age is the ai	how_old_are_you
what would your age be	how_old_are_you
tell me how old youare	how_old_are_you
ai, how old are you	how_old_are_you
when is your birthday	how_old_are_you
in what year were you born	how_old_are_you
where's your place of birth	how_old_are_you
tell me whether i need an international visa to go to mexico	international_visa
israel has strict restrictions do i need a visa to travel there	international_visa
do i need a visa to travel to jamaica	international_visa
is a visa required to visit cancun	international_visa
i want to know if i shouldget a tourist visa for italy	international_visa
let me know if i need an international visa to go to sudan	international_visa
for travel to argentina, do i need to get a travel visa	international_visa
do i need an international visa to go to mexico	international_visa
if i go to uganda, do i need an international visa	international_visa
would i need to get a visa to go to ireland	international_visa
might i need to get a visa to travel to venezuela	international_visa
am i in need of an international visa to go to france	international_visa
do i need a visa to spain	international_visa
do i need a us visa for cuba	international_visa
to visit cambodia, do i need an international visa	international_visa
skip to next song	next_song
put on the next song	next_song
change this song please	next_song
play the next song queued up	next_song
please can we go to the next song	next_song
i need you to play the next song on this playlist	next_song
please jump to the song that follows this one	next_song
will you play the next song on this playlist	next_song
play the next song instead	next_song
skip to next track	next_song
play the song after this	next_song
i need you to skip this song and play the next one	next_song
next song please	next_song
i want to listen to another song	next_song
go to the next song on the playlist	next_song
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation
the reservation i have isn't needed any more	cancel_reservation
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation
change my reservation with carl at umami to canceled	cancel_reservation
cancel my reservations for joe's at zepher right now	cancel_reservation
please delete the reservation for 3 people at outback	cancel_reservation
the reservation i made is not required anymore	cancel_reservation
please cancel my dinner reservation	cancel_reservation
can i cancel my reservation for 4 at red robin	cancel_reservation
go ahead and close the reservation	cancel_reservation
cancel my 6:00 reservation at the cheesecake factory	cancel_reservation
cancel my reservation for me	cancel_reservation
cancel the dinner reservation i made, okay	cancel_reservation
i need you to cancel my reservation for smith's at 6:15	cancel_reservation
i would like to cancel my reservations	cancel_reservation
please add watering the plants to my current to do list	todo_list_update
you take sweeping of my todo list	todo_list_update
will you make sure that mopping is on my to do list	todo_list_update
add clean bathroom to my to do list	todo_list_update
add dishes to my list	todo_list_update
please put the meeting with carla on my to do list	todo_list_update
you can take dishes off my todo list	todo_list_update
add to my list of things to do: wash the dog	todo_list_update
please put watering the plants on my to do list	todo_list_update
can you check washing the dishes off on my to do list	todo_list_update
put clean stovetop on my list of reminders	todo_list_update
put dishes on to do list	todo_list_update
put laundry on my chore list	todo_list_update
take tennis practice off my to do list	todo_list_update
please take shoveling the car off my todo list	todo_list_update
what is the weather in tokyo	weather
what is the weather doing in austin	weather
what's it doing outside right now	weather
when will it rain next	weather
what's the weekend forecast	weather
what about the weather in austin	weather
will it snow this weekend	weather
can you tell me the weather forecast	weather
what is the state of the weather in seattle	weather
give me the 7 day forecast	weather
how cold is it in wisconsin today	weather
costa mesa current weather	weather
what are the weather conditions like in seattle	weather
will it rain today	weather
what kind of weather is there	weather
where can i find information on oil changes for my car	oil_change_when
how many miles can i drive before i need to change my oil	oil_change_when
when does my oil need some changing	oil_change_when
when can i get oil changed	oil_change_when
it's been 3 years since i changed my oil, how long until i have to deal with it	oil_change_when
how long is an oil change good for	oil_change_when
when is my next oil change due	oil_change_when
how long until my oil needs to be changed	oil_change_when
when do you think i ought to change the oil in my car next	oil_change_when
when will my car need new oil	oil_change_when
when is the next time i should change my oil	oil_change_when
when will i need another oil change	oil_change_when
can you make a note for my next oil change	oil_change_when
when should i change this oil	oil_change_when
how do you know if your oil needs changed	oil_change_when
where did you come from, originally	where_are_you_from
where did your mom have you	where_are_you_from
where is your home located	where_are_you_from
where are you from oroginally	where_are_you_from
what area did you come from	where_are_you_from
where's home for you	where_are_you_from
where do you trace your roots	where_are_you_from
where do you originate from	where_are_you_from
where is your country of origin	where_are_you_from
where did you come from	where_are_you_from
you were born where	where_are_you_from
were you made here	where_are_you_from
what's your place of manufacture	where_are_you_from
tell me how you're made	where_are_you_from
what place were you born	where_are_you_from
how do i go about changing the oil in my car	oil_change_how
i can't change my oil and don't know what kind i need	oil_change_how
i need to change my oil and have no idea how to do it	oil_change_how
where can i find a page showing my how to change my oil	oil_change_how
how do you change car oil	oil_change_how
please tell me how to change the oil in my car	oil_change_how
i want a step by step explanation of how to change the oil in my car	oil_change_how
i want to change the oil in my car	oil_change_how
i want a lesson on changing my oil	oil_change_how
how do i change the oil in my car	oil_change_how
what oil should i use and how do i change it	oil_change_how
i want to learn to change oil	oil_change_how
give me instructions for changing the oil in a 2015 passat	oil_change_how
how would i replace my oil and what sort of oil should i use	oil_change_how
can you show me how to change the oil in my car	oil_change_how
i'd like to hear a joke about donkeys	tell_joke
what's the funniest thing you've got	tell_joke
i wanna hear something funny	tell_joke
have you heard any great jokes lately	tell_joke
i want to hear jokes about toddlers	tell_joke
let's hear a joke!	tell_joke
tell me a non-offensive joke	tell_joke
tell me a joke about politicians	tell_joke
tell me a joke if you'd like to	tell_joke
tell me something funny about love	tell_joke
give me a joke about the topic of television	tell_joke
tell me a joke about elephants	tell_joke
show me something funny about food	tell_joke
how about you tell me a joke	tell_joke
tell me something funny about adulthood	tell_joke
what's the apr on my amex card	apr
is the apr on my credit card good	apr
you need to tell me my credit card's apr	apr
what is the apr on my amex card	apr
can you tell me my apr on my credit card	apr
what is my credit card's apr	apr
could you please state the apr for the credit card	apr
what is the apr on my aaa visa card	apr
what is the credit card apr if you could fill me in	apr
what's my credit card's annual percentage rate	apr
what is my card's apr	apr
do you know the apr on my chase credit card	apr
i want to know my credit card apr	apr
this credit card's apr is what	apr
can you give me an appraisal of my card's apr	apr
can you tell me my cards minimum payment	min_payment
what's the minimum payment on my gas bill	min_payment
what is the minimum i can pay for my telephone bill	min_payment
what do i have to pay on my amex that is the minimum	min_payment
tell me the least i can pay	min_payment
i would like to know my water bill minimum payment	min_payment
how much is the minimum payment for power bill	min_payment
what is the smallest payment i can make toward my xfinity bill	min_payment
what is my bill's minimum payment	min_payment
i must know my water bill minimum payment	min_payment
what is the smallest amount i can pay on my tmobile bill	min_payment
show my my minimum payment for youtube	min_payment
what is the least i can pay on my mortgage bill	min_payment
what's the minimum payment on my credit card bill	min_payment
please tell me the minimum amount i can pay on my wells fargo credit card	min_payment
cancel that last thing	cancel
command cancel	cancel
ai, stop!	cancel
how do i make you stop talking	cancel
halt	cancel
hush	cancel
quit talking	cancel
i repeat cancel	cancel
please abort the current task	cancel
negate last command	cancel
stop speaking	cancel
can you cancel that, please	cancel
scrap	cancel
do not complete the task that i gave you	cancel
please cancel your present task	cancel
switch to whisper please	whisper_mode
whisper mode, stop	whisper_mode
take me out of whisper mode	whisper_mode
change from whisper mode	whisper_mode
if you don't mind, please switch to whisper mode	whisper_mode
go into whisper mode	whisper_mode
can you use the whisper voice	whisper_mode
turn on the whisper voice	whisper_mode
set up whisper mode	whisper_mode
make saound function operate in whisper mode	whisper_mode
turn to whisper mode	whisper_mode
i decide to switch out of whisper mode	whisper_mode
could you please get out of whisper mode	whisper_mode
please start whisper mode	whisper_mode
please use whisper mode	whisper_mode
i need to know where to locate when my gas bill is due	bill_due
when is my next car payment	bill_due
i would like to know my electric bills date it needs to be payed	bill_due
what day is my bill due	bill_due
how do i locate when my gas bill is do	bill_due
what's the due date for my american express payment	bill_due
is the bill due	bill_due
when's the electric bill due	bill_due
i need to know when my electricity bill is due	bill_due
when's the ac bill due	bill_due
how do i check when my mortgage is next up for payment	bill_due
when is too late to pay my cable bill	bill_due
what day is my telephone bill due	bill_due
when is my electric bill due	bill_due
when does the current billing cycle end	bill_due
can you tell me the total cost of my bills please	bill_balance
read my bill balances	bill_balance
what is the total amount due on my electricity bill	bill_balance
what is the total of all my bills combined	bill_balance
what is the total for my utilities bill this month	bill_balance
how much is my telephone bill this month	bill_balance
