text	label
is my order at the delivery address	order_status
has my online order shipped yet	order_status
check up on the status of my online order	order_status
can you check on the status of my orders at amazon	order_status
is my package able to be tracked by you	order_status
can you tell me if my last amazon order is coming today	order_status
i ordered for delivery, has is arrived yet	order_status
could you please track my package	order_status
what is the status of my most recent order	order_status
was my order shipped here	order_status
how's my amazon order doing	order_status
would you track my package	order_status
has my order been shipped	order_status
what is the status of my order	order_status
where's my package right now	order_status
how many carry ons can i take on a flight with american airlines to japan	carry_on
how many carry ons can i take on a flight with american airlines to seattle	carry_on
from a flight from muscat to qatar, how many carry ons can i take	carry_on
when taking a flight with porter to toronto, how many carry ons can i take	carry_on
which rules does delta have for carry on	carry_on
what are the rules for carry on luggage for delta	carry_on
i am flying jetblue and need to know what the most number of bags are that i can carry on	carry_on
i need to know the carry-on rules for southwest	carry_on
tell me how many carry ons i can take on a flight with southwest airlines to dallas	carry_on
tell me united's carry on policy	carry_on
if i take a flight on pan am to denver, how many carry ons are included	carry_on
am i allowed carry ons for my flight with westjet to edmonton	carry_on
i need to know the carry-on restrictions for united airlines	carry_on
what is delta's carry on policy	carry_on
delta has too many carry-on restrictions! do you know them	carry_on
define sonogram	definition
what is the meaning of hyperactive	definition
what's the meaning of naff	definition
what is the definition of intelligent	definition
tell me what flange means	definition
what is the definition of incomprehensible	definition
can you tell me the meaning of fluctuate	definition
tell me the meaning of condemnation	definition
what is break a leg mean	definition
what does indignation mean	definition
can you tell me what a septuagenarian is	definition
what does discretionary mean	definition
define zesty	definition
what's the definition of analogy	definition
what is the definition of zesty	definition
how much can i spend wth my visa	credit_limit
i would like to know the credit limit for my citibank card	credit_limit
tel me the credit limit for my credit card	credit_limit
how high is my credit limit for my childrens place card	credit_limit
whats the max i can spend on my visa	credit_limit
i want to know my credit limit	credit_limit
how high is my credit limit for my navy federal card	credit_limit
is there a substantial credit limit on my visa	credit_limit
tell me my visa's credit limit	credit_limit
how much can i spend on my visa card	credit_limit
what is the limit on my credit	credit_limit
what is my spending limit on my mastercard	credit_limit
tell me my visa limit	credit_limit
please tell me my spending limit	credit_limit
as my visa got a high enough limit on it	credit_limit
how much vacation time have i accrued	pto_balance
how many sick days do i have	pto_balance
what is the number of pto days i have left	pto_balance
how many days do i have left of pto	pto_balance
how many vacation days are available to me	pto_balance
i've saved what number of days of vacation	pto_balance
how many vacation days have i saved up	pto_balance
how many weeks of vacation do i have	pto_balance
how many vacation days do i have saved	pto_balance
what number of vacation days do i have available	pto_balance
check how much pto i have left	pto_balance
how much pto do i have	pto_balance
how many vacation days do i have saved up, please	pto_balance
so i have any vacation days left	pto_balance
how many days of vacation do i have left	pto_balance
what is my bank of america card's rewards balance	rewards_balance
how many points are on my speedway card right now	rewards_balance
what's my discover card reward balance	rewards_balance
what do i have to do to see my rewards for my chase card	rewards_balance
what's my total point number on my mastercard	rewards_balance
what is the reward balance on my discover card	rewards_balance
i really need to check my rewards for my credit card	rewards_balance
have i earned a lot of points on my capital one card	rewards_balance
i wonder how many points i have earned with my bank of america card	rewards_balance
can you pull up how many points i've earned with travel card	rewards_balance
what's my visa cards balance for rewards	rewards_balance
how many points do i have with my american express	rewards_balance
how many points did i get on my discover card	rewards_balance
what's the amount of points i have earned with my discover card	rewards_balance
how do i check my rewards for my gold card	rewards_balance
put in a pto request for march 4 to march 6	pto_request
can i take pto from the end of the month to the 5th of the next month	pto_request
is it ok if i use some of my pto on may 24th to may 29th	pto_request
i'm intereted in requesting pto from april 1-5	pto_request
if i want to make a vacation request, how do i do it	pto_request
for march 1 to 2 make a pto request for me	pto_request
how is a vacation request made	pto_request
i want to request pto from november 7 to 11	pto_request
how is a vacation request done	pto_request
can you help me plan a vacation	pto_request
i need a pto request put in for the weekend of june 1st to june 2nd	pto_request
what are the steps required for making a vacation request	pto_request
how do i plan a vacation	pto_request
what do i do to request a vacation	pto_request
i would like to know if i can put a pto request in for march 19 to march 20	pto_request
set a six minute timer	timer
set a 4 minute timer	timer
set a timer for 5 minutes from now	timer
start the timer now	timer
i need a timer that is set at 1 hour exactly	timer
remind me that time is up in sixty minutes	timer
make a timer for 5 minutes	timer
can you set a timer for me for fifteen minutes starting now	timer
set a timer for two minutes	timer
set a timer for 15 minutes	timer
make a 10 minute timer	timer
the timer should have 10 minutes set to it	timer
i want a timer set for 10 minutes	timer
"""please set 5 minute timer"	timer
please set a timer for 20 minutes	timer
tell fred that i don't have his guitar	text
