text	label
is there another person you work for	who_do_you_work_for
do you work for anyone else	who_do_you_work_for
who would you say you work for	who_do_you_work_for
provide me the name of your boss	who_do_you_work_for
are you working for someone other than me	who_do_you_work_for
does someone else control you	who_do_you_work_for
what is the name of the place you work at	who_do_you_work_for
do you know the name of your boss	who_do_you_work_for
who is in charge of you when you work	who_do_you_work_for
who you work for	who_do_you_work_for
who pay your salary	who_do_you_work_for
who are you employed by	who_do_you_work_for
who do you take your orders from	who_do_you_work_for
do you know who you report to	who_do_you_work_for
who you work for, please	who_do_you_work_for
does tartine in san francisco take reservations	accept_reservations
do you know if benihana does reservations	accept_reservations
does the steakhouse on main st take reservations	accept_reservations
does long horns do reservations	accept_reservations
can you tell me if zeus does reservations	accept_reservations
i need to know if capones does reservations in trenton	accept_reservations
does burger king accept reservations	accept_reservations
do they take reservations at bar tartine	accept_reservations
will they take reservations at chillis	accept_reservations
does the zen garden in la take reservations	accept_reservations
can you make a reservation at michael's	accept_reservations
does the new york restaurant take reservations	accept_reservations
do you know if olive garden does reservations	accept_reservations
let me know if grub burger takes reservations	accept_reservations
is it possible to make a reservation at sushi king in virginia beach	accept_reservations
what is the square root of 80	calculator
what is 3 to the 6th power	calculator
what is 592 minus 124	calculator
what is 1243 times 45	calculator
what is 89 divided by 3	calculator
if something is 15% off $35, how much is it	calculator
what is the square root of 10500	calculator
can you tell me what 30% off 235 is	calculator
how many times can 12 go into 600	calculator
please provide the square root of 36	calculator
what is 78 times 81 minus 5	calculator
what do you get if you divide 3 by 2	calculator
what's ten times eight	calculator
what is 87 divided by 4	calculator
what is 500 x 25	calculator
is the friday's full after 4	how_busy
does ihop have a lot of business around 7 am	how_busy
is the restaurant busy at lunchtime	how_busy
is that restaurant crowded during dinner	how_busy
find out how busy ihop usually is around 5 pm	how_busy
do you know how long of a wait it will be	how_busy
how long would i have to wait if i want to go to golden corral	how_busy
what is the wait supposed to be at zippys	how_busy
when will the restaurant be busiest	how_busy
how busy do you expect olive garden to be at 6	how_busy
how long to be seated at carrabas	how_busy
i need to know about how much time i'd have to wait to get a table at dibruno's	how_busy
how long does it take to get a table at chili's	how_busy
how busy is zippy around 12 for lunch	how_busy
how busy is imanas at 6	how_busy
place an order for my entire shopping list	order
order all of my shopping list	order
go ahead and order everything on my shoping list	order
send the order for my entire shopping list	order
buy all the things on the shopping list	order
can you order underpants for me	order
i'm out of razors so will you order me some more	order
order all items on my shopping list	order
i am out of ice cream so will you order me some more	order
i do not have cookies so will you order me some more	order
i ran out of bread, order more	order
i do not have pizza so will you order me some more	order
go shopping and order everything on the list	order
order dog food from walmart	order
please go on amazon so i can buy bluetooth speakers	order
please spell doctor	spelling
spell: dessert	spelling
how many ts are in tethered	spelling
spell aaron for me	spelling
i'd like to know how to spell cemetary	spelling
tell me how handkerchief is spelled	spelling
spell antipathy for me	spelling
"can you spell out ""wonderful"	spelling
i don't know how to spell malfeasance	spelling
can you tell me how to spell elephant	spelling
what is the correct spelling of the word comity, since i do not know	spelling
what's the proper way of spelling seance	spelling
how to spell doctor	spelling
correct spelling for aaron	spelling
how do you spell out university	spelling
tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification
i will be in uruguay from january to august, please let me bank know	travel_notification
contact bank and let them know about my travel plans	travel_notification
tell my bank i am traveling out of country	travel_notification
i am going out of country and need to inform my bank	travel_notification
alert my bank and tell them that i will be in vermont	travel_notification
let my bank know i will be on travel to fes	travel_notification
my bank needs to know i am going to be out of the country	travel_notification
i'm leaving for montreal tomorrow and need to let my bank know	travel_notification
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
tell my bank that i'm travelling to france in 2 days	travel_notification
please inform my bank i'll be vacationing in the bahamas in a couple of days	travel_notification
i need to let my bank know i am visiting asia soon	travel_notification
alert the bank that i am traveling to tokyo on the 7th until the 21st	travel_notification
let my bank know i'm going to be in russia for a month	travel_notification
i need help with some fun tourist things to do in tokyo	travel_suggestion
what are some popular tourist activities in mexico city	travel_suggestion
if i go to evans, what should i do	travel_suggestion
what are the big tourist sites in sweden	travel_suggestion
what's there to do in seattle	travel_suggestion
find out the best tourist attractions to visit in moscow	travel_suggestion
help me find things to do in nashville	travel_suggestion
where should i book my next trip	travel_suggestion
what are some of the attractions in gatlinburg	travel_suggestion
can i do a lot in nashville	travel_suggestion
are there any interesting things to do in atlanta, georgia	travel_suggestion
what are the main attractions in gatlinburg	travel_suggestion
what's a good place to travel to	travel_suggestion
what experiences does kentucky offer	travel_suggestion
what are some interesting things i can do while in raleigh	travel_suggestion
please remind me at a later time	reminder_update
