text	label
is my order at the delivery address	order_status
has my online order shipped yet	order_status
check up on the status of my online order	order_status
can you check on the status of my orders at amazon	order_status
is my package able to be tracked by you	order_status
can you tell me if my last amazon order is coming today	order_status
i ordered for delivery, has is arrived yet	order_status
could you please track my package	order_status
what is the status of my most recent order	order_status
was my order shipped here	order_status
how's my amazon order doing	order_status
would you track my package	order_status
has my order been shipped	order_status
what is the status of my order	order_status
where's my package right now	order_status
roll a 6 sided die and tell me the result	roll_dice
please roll a 7 sided die	roll_dice
please roll a 10 sided die and tell me what number it is	roll_dice
roll a fourteen sided dice exactly	roll_dice
roll a 6 sided dice for me	roll_dice
ai toss the dice	roll_dice
go ahead and roll that 9 sided dice	roll_dice
how much do you get when you roll an eight sided die	roll_dice
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice
please roll dice	roll_dice
can you roll a die for me	roll_dice
i need to roll a 10 sided die	roll_dice
roll a pair of eight sided dice	roll_dice
roll a dice and give me a number from 1 to 6	roll_dice
can i have a 2 sided dice	roll_dice
do i have any meetings today between 2 and 3	meeting_schedule
what meetings do i have today between noon and one	meeting_schedule
when is my meeting with jack for	meeting_schedule
how many total meetings will i have between 2 and 5	meeting_schedule
do i have many meetings today between 2 and 4	meeting_schedule
do i have any meetings today between 4 and 5	meeting_schedule
how many meetings do i have today	meeting_schedule
what kind of meetings do i have today	meeting_schedule
is dan aware of any meetings with me today	meeting_schedule
when is my meeting with invoicing scheduled	meeting_schedule
please tell me my meeting schedule	meeting_schedule
what meetings do i have on my agenda today	meeting_schedule
do i have any meetings with dave today	meeting_schedule
am i supposed to attend any meetings today	meeting_schedule
tell me the meeting schedule for the day	meeting_schedule
raise the volume to 4 please	change_volume
can my volume be increased	change_volume
i can't hear you and need you to turn up the volume	change_volume
turn down your speaker	change_volume
set volume higher	change_volume
limit your volume	change_volume
the sound is too low	change_volume
volume 4 set	change_volume
can i have my volume increased	change_volume
please increase your volume	change_volume
quieter please	change_volume
be more quiet	change_volume
adjust the volume to level 4	change_volume
could you please raise your volume	change_volume
a volume of 4 is ideal please	change_volume
how much total cash do i have in the bank	balance
what is the balance on my bank accounts	balance
do i have money in my wells fargo account for nike's	balance
i want to view my balance	balance
can you tell me my current bank accounts balance	balance
please find my balance on my chase mastercard	balance
i hope i have enough money in my chase account to buy new clothes	balance
could be there be a good amount of money in my checking account to go on a vacation	balance
i wanna know the balance of my bank of american account	balance
what what kind money is available in my bank accounts	balance
check my visa account and see if i have enough money for dinner tonight	balance
how much is the current balance in my td bank savings account	balance
whats my bank accounts look like	balance
do i have more than $100 in my pnc account	balance
how much money do i have in my account	balance
how many carry ons can i take on a flight with american airlines to japan	carry_on
how many carry ons can i take on a flight with american airlines to seattle	carry_on
from a flight from muscat to qatar, how many carry ons can i take	carry_on
when taking a flight with porter to toronto, how many carry ons can i take	carry_on
which rules does delta have for carry on	carry_on
what are the rules for carry on luggage for delta	carry_on
i am flying jetblue and need to know what the most number of bags are that i can carry on	carry_on
i need to know the carry-on rules for southwest	carry_on
tell me how many carry ons i can take on a flight with southwest airlines to dallas	carry_on
tell me united's carry on policy	carry_on
if i take a flight on pan am to denver, how many carry ons are included	carry_on
am i allowed carry ons for my flight with westjet to edmonton	carry_on
i need to know the carry-on restrictions for united airlines	carry_on
what is delta's carry on policy	carry_on
delta has too many carry-on restrictions! do you know them	carry_on
when do i get my paycheck	payday
what date is another paycheck due	payday
when is my next paycheck	payday
can you confirm the date my last paycheck was received	payday
i need to know when to expect my next paycheck	payday
day that i get paid	payday
when should i expect my next paycheck	payday
when did i get paid the last time	payday
when is payday	payday
when will i get my next paycheck	payday
what is my pay	payday
tell me when my next paycheck will be here	payday
how long until my paycheck shows up	payday
when am i paid or how often	payday
when is my next paycheck due	payday
add god's plan by drake to my playlist	update_playlist
put this song in vibes playlist	update_playlist
please add this song to my study playlist	update_playlist
i'd like to augment my workout playlist with this tune	update_playlist
put the song that's playing to my techno playlist	update_playlist
i'd like to add this song to my relaxation playlist	update_playlist
new playlist that i will add god's plan to	update_playlist
can you add passionfruit by yaeji to my playlist	update_playlist
append my playlist with smooth operator by sade	update_playlist
please add this song to my jazz playlist	update_playlist
add the current song to my favorite playlist	update_playlist
add song to media playlist	update_playlist
will you be sure to add this current song to my sleep playlist	update_playlist
i really would like to add hey jude by the beatles to my playlist	update_playlist
could you insert broken by evanescence to my music	update_playlist
please tell me your date of birth	how_old_are_you
what's your bday	how_old_are_you
