text	label
Can I exchange currencies with this app?	exchange_via_app
What is the best way to exchange currency?	exchange_via_app
I was wondering whether exchanging currencies can be done on this app.	exchange_via_app
If I wanted to make a change from GBP to AUD what is the process?	exchange_via_app
Is it possible to change to another currency?	exchange_via_app
What currency's can i exchange for?	exchange_via_app
Can I change from one currency to another?	exchange_via_app
Can I use this app to change dollars into euros?	exchange_via_app
Can I exchange between GBP and USD on the app?	exchange_via_app
May I exchange currencies with this?	exchange_via_app
Can I get some money exchanged?	exchange_via_app
How would I use my money in a different country?	exchange_via_app
I would like to exchange currencies	exchange_via_app
How do I go through the process of currency exchange?	exchange_via_app
Change currency	exchange_via_app
How are currencies exchanged?	exchange_via_app
Can am I able to exchange currencies?	exchange_via_app
If I receive foreign currencies, am I able to exchange them on the app?	exchange_via_app
Is there currency exchange on this app?	exchange_via_app
Where do I go to change GBP?	exchange_via_app
How do I convert currencies with the app?	exchange_via_app
If I need GBP instead of AUD what do I do?	exchange_via_app
Can this app help me exchange currencies?	exchange_via_app
What currencies will this app exchange?	exchange_via_app
Can I change my currency from USD to EUR?	exchange_via_app
Tell me how I can exchange between different currency.	exchange_via_app
How do I make an exchange from one currency to another?	exchange_via_app
I need AUD not GBP, how do I change it?	exchange_via_app
How do I change GBP to AUD?	exchange_via_app
I would like to exchange some currency.	exchange_via_app
How do I exchange my GBP to AUD?	exchange_via_app
What all currencies can be exchanged?	exchange_via_app
Will this app exchange currencies?	exchange_via_app
I think I want AUD and not GBP, can you help?	exchange_via_app
How do I exchange currency?	exchange_via_app
What is the best way to exchange currency between USD and GBP using your app?	exchange_via_app
Can I exchange currencies with my account?	exchange_via_app
Can I change to another currency?	exchange_via_app
I might need AUD instead of GBP, how to change?	exchange_via_app
How do I interconvert between AUD and GBP?	exchange_via_app
My daughter would like a card as well, how can we make this happen?	getting_spare_card
Can I have a second card?	getting_spare_card
Can I order extra cards?	getting_spare_card
Are there restrictions for ordering extra cards?	getting_spare_card
I need to get some more physical cards.	getting_spare_card
Where do I request another card?	getting_spare_card
My daughter needs a card. Can I give her one of mine that's linked to my account?	getting_spare_card
I need some spare physical cards.	getting_spare_card
My child needs a card, how can I add them to the account I currently have?	getting_spare_card
How can I get a second card for my daughter?	getting_spare_card
Would it be possible to get another card?	getting_spare_card
May I have another card?	getting_spare_card
I want to order another crad	getting_spare_card
How many cards can I have for one account?	getting_spare_card
If I need more cards, are there any fees?	getting_spare_card
Can I give a second card to my daughter?	getting_spare_card
Is there a fee for sending out more than one card?	getting_spare_card
Can i have a card to my daughter?	getting_spare_card
I need a few more physical cards.	getting_spare_card
Is it possible to give a second card for this account to my daughter?	getting_spare_card
How would I go about getting a second card?	getting_spare_card
Am I allowed to give my daughter one of my cards to use?	getting_spare_card
May I have a second card?	getting_spare_card
How can I get additional cards?	getting_spare_card
I'd like to have another card	getting_spare_card
When trying to get more than one card is there a extra amount that needs to be paid?	getting_spare_card
Can I get a spare card for someone else to use?	getting_spare_card
If you send me more cards, are there any charges?	getting_spare_card
I was looking to buy another card today.	getting_spare_card
Can i have a second physical card for this account?	getting_spare_card
Am I able to get a second card?	getting_spare_card
Do you offer multiple cards for the same account?	getting_spare_card
Where can I get a second card?	getting_spare_card
I would like to receive a few more physical cards.	getting_spare_card
my daughter needs a card, how do i add her?	getting_spare_card
Is there a fee for extra cards?	getting_spare_card
Would I be able to get another card for my account, so I could give one to my daughter?	getting_spare_card
What is the procedure for getting another card?	getting_spare_card
Can I purchase extra non-virtual cards?	getting_spare_card
Can I have a card after my first one?	getting_spare_card
What countries can I travel to and have access to their currencies?	fiat_currency_support
Where can I exchange my money for EUR?	fiat_currency_support
Do you support any currency?	fiat_currency_support
Can I exchange to EUR?	fiat_currency_support
Do you support the exchange of EUR from my currency.	fiat_currency_support
What currencies are used in your exchange?	fiat_currency_support
What currencies can I hold money in?	fiat_currency_support
Which fiat currencies do you support?	fiat_currency_support
How man currencies can I hold?	fiat_currency_support
Can I exchange currencies?	fiat_currency_support
In terms of holding and exchange, what fiat currencies do you use.	fiat_currency_support
Do you offer additional currency options?	fiat_currency_support
Is it permissible to hold money in multiple currencies?	fiat_currency_support
Do you accept exchanges to EUR?	fiat_currency_support
Can I exchange and hold all fiat currencies?	fiat_currency_support
When considering currency holdings and exchanges, what fiat currencies are supported?	fiat_currency_support
Can I hold money in other currencies?	fiat_currency_support
Can I hold money in multiple currencies?	fiat_currency_support
What fiat currencies are supported for holding and exchange?	fiat_currency_support
What fiat currencies are used for holding transactions?	fiat_currency_support
Am I able to exchange currencies?	fiat_currency_support
I want to make a currency exchange to EU.	fiat_currency_support
I want to know how many different currencies my money can be in	fiat_currency_support
How do I change currencies to euros?	fiat_currency_support
Can someone assist me with the details explaining which fiat currencies that you support?	fiat_currency_support
How do I accept exchanges to EU?	fiat_currency_support
What currencies do you do exchanges for?	fiat_currency_support
If I request that my funds be held, what currencies do you use?	fiat_currency_support
Do you happen to do exchanges of EUR?	fiat_currency_support
What kind of currency can I hold money in?	fiat_currency_support
Can you tell me what currency I can have?	fiat_currency_support
Does your system support multiple currency.	fiat_currency_support
There is an incoming payment into my account, but it is deactivated. Will they still be processed?	fiat_currency_support
Besides USD what other currencies can I have?	fiat_currency_support
Do you support all fiat currencies?	fiat_currency_support
Which country's currency do you support?	fiat_currency_support
What options do I have for holding currencies?	fiat_currency_support
What kind of fiat currency can I used for holding and exchange?	fiat_currency_support
Will you handle EUR?	fiat_currency_support
Do you work with all fiat currencies?	fiat_currency_support
What is the number of days I have to wait for my Europe transfer?	transfer_timing
If my transfer is from Europe how long will it take?	transfer_timing
What is the time frame for a transfer from the US?	transfer_timing
How long does it take for funds to come through the US to my account?	transfer_timing
How long is my Europe transfer wait?	transfer_timing
I need a fast transfer from China?  How fast will it be?	transfer_timing
How long do i have to wait for a transfer to reach my account?	transfer_timing
When does the money get transferred to my account	transfer_timing
Will my transfer immediately show up in my account?	transfer_timing
How many days until the money will be in my account?	transfer_timing
What is the wait time for a transfer from the US?	transfer_timing
