text	label
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?	beneficiary_not_allowed
Why can I not do a  transfer	beneficiary_not_allowed
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?	beneficiary_not_allowed
My beneficiary didn't receive my transfer	beneficiary_not_allowed
The app won't let me transfer money to a beneficiary	beneficiary_not_allowed
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.	beneficiary_not_allowed
I tried transferring to an account but it didn't go through. What happened?	beneficiary_not_allowed
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.	beneficiary_not_allowed
Why couldn't I transfer to a beneficiairy?	beneficiary_not_allowed
I could not transfer to a beneficiary	beneficiary_not_allowed
I could not transfer funds to a beneficiary; is there a problem with your software?	beneficiary_not_allowed
I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?	beneficiary_not_allowed
Why didn't my transfer to a beneficiary go through?	beneficiary_not_allowed
My card isn't letting me purchase something and I wanted to know why.	beneficiary_not_allowed
Why can't my beneficiary access my account?	beneficiary_not_allowed
A transfer to my account was denied.	beneficiary_not_allowed
Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.	beneficiary_not_allowed
Why cant I send money to a beneficiary?	beneficiary_not_allowed
I couldn't transfer money to a beneficiery	beneficiary_not_allowed
Why has my beneficiary been denied?	beneficiary_not_allowed
is a transfer to a beneficiary allowed?	beneficiary_not_allowed
Why would I receive an error that my transfer isn't possible when I've done it before?	beneficiary_not_allowed
Why wasn't my payment to beneficiary X approved?	beneficiary_not_allowed
For what reason can I not transfer money to a beneficiary?	beneficiary_not_allowed
i tried to transfer cryptocurrency into my account but was denied	beneficiary_not_allowed
I couldn't transfer to an account.	beneficiary_not_allowed
My funds are not transferring to my bank. Why is this not working?	beneficiary_not_allowed
Why won't you let me name X as a beneficiary?	beneficiary_not_allowed
Why can't you allow my beneficiary?	beneficiary_not_allowed
For some reason I am unable to preform a transfer to a beneficiary.	beneficiary_not_allowed
My account transfer was not cleared.	beneficiary_not_allowed
My transfer to a beneficiary did not go through.  Why?	beneficiary_not_allowed
I couldn't transfer money to my bank, why not?	beneficiary_not_allowed
Why did my transfer to a beneficiary fail?	beneficiary_not_allowed
Why is a transfer to a beneficiary not possible?	beneficiary_not_allowed
Why  am I being told this  transfer will not  go thru	beneficiary_not_allowed
My transfer failed to a beneficiary	beneficiary_not_allowed
I was unable to transfer money to a beneficiary.	beneficiary_not_allowed
Can you please explain why my beneficiary is not allowed?	beneficiary_not_allowed
I have been trying to exchange this for crypto but the app won't work could you please help me?	beneficiary_not_allowed
Explain why I can't do a transfer to an account.	beneficiary_not_allowed
what are the reasons why you would not be able to process a payment	beneficiary_not_allowed
why did my account decline a incoming transfer	beneficiary_not_allowed
Why can't I transfer money to a beneficiery?	beneficiary_not_allowed
Why can't a beneficiary receive a money transfer from me?	beneficiary_not_allowed
I cannot make a transfer to another account.	beneficiary_not_allowed
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?	beneficiary_not_allowed
What is preventing me from adding a specific beneficiary?	beneficiary_not_allowed
Why cant I transfer to my account?	beneficiary_not_allowed
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?	beneficiary_not_allowed
I want a reason as to why my beneficiary is not allowed?	beneficiary_not_allowed
why didnt a transfer to my account process	beneficiary_not_allowed
I tried transferring to an account but it won't let me.	beneficiary_not_allowed
Why can't my beneficiary get access?	beneficiary_not_allowed
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?	beneficiary_not_allowed
Why would a transfer to an account not be allowed?	beneficiary_not_allowed
Why was my transfer stopped ?	beneficiary_not_allowed
the transfer to an account wasn't allowed is there any other way for me to do it	beneficiary_not_allowed
Why is my beneficiary not working?	beneficiary_not_allowed
I need to move money to another beneficiary. Why is it not working?	beneficiary_not_allowed
Why am I not allowed to transfer money to my cryptocurrency exchange?	beneficiary_not_allowed
My account did not allow the transfer.	beneficiary_not_allowed
My beneficiary is unable to transact	beneficiary_not_allowed
Why is this not letting me exchange crypto? I need help making this transaction go through.	beneficiary_not_allowed
are transfers to a beneficiary possible	beneficiary_not_allowed
It shows that the transfer on my account wasn't allowed.	beneficiary_not_allowed
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?	beneficiary_not_allowed
Why is allowance not being given to my beneficiary?	beneficiary_not_allowed
My transfer to a beneficiary was rejected.	beneficiary_not_allowed
What are then rules on beneficiaries?	beneficiary_not_allowed
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?	beneficiary_not_allowed
Why is my beneficiary being denies?	beneficiary_not_allowed
Why is this beneficiary being rejected?	beneficiary_not_allowed
Please tell me why I am having problems transferring to a beneficiary.	beneficiary_not_allowed
I need to transfer to my account and cant.	beneficiary_not_allowed
The transfer to my beneficiary has not gone through	beneficiary_not_allowed
Am I allowed to transfer money to a beneficiary?	beneficiary_not_allowed
My transfer to an account failed.	beneficiary_not_allowed
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?	beneficiary_not_allowed
Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.	beneficiary_not_allowed
Why does my transfer keep generating an error message?	beneficiary_not_allowed
I cant transfer money into my account	beneficiary_not_allowed
This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.	beneficiary_not_allowed
is there something blocking me from making transfers	beneficiary_not_allowed
Why am I not allowed to add a certain beneficiary?	beneficiary_not_allowed
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.	beneficiary_not_allowed
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem	beneficiary_not_allowed
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.	beneficiary_not_allowed
Why can't I use my beneficiary?	beneficiary_not_allowed
Payment did not process	beneficiary_not_allowed
