text	label
What countries can I travel to and have access to their currencies?	fiat_currency_support
Where can I exchange my money for EUR?	fiat_currency_support
Do you support any currency?	fiat_currency_support
Can I exchange to EUR?	fiat_currency_support
Do you support the exchange of EUR from my currency.	fiat_currency_support
What currencies are used in your exchange?	fiat_currency_support
What currencies can I hold money in?	fiat_currency_support
Which fiat currencies do you support?	fiat_currency_support
How man currencies can I hold?	fiat_currency_support
Can I exchange currencies?	fiat_currency_support
In terms of holding and exchange, what fiat currencies do you use.	fiat_currency_support
Do you offer additional currency options?	fiat_currency_support
Is it permissible to hold money in multiple currencies?	fiat_currency_support
Do you accept exchanges to EUR?	fiat_currency_support
Can I exchange and hold all fiat currencies?	fiat_currency_support
When considering currency holdings and exchanges, what fiat currencies are supported?	fiat_currency_support
Can I hold money in other currencies?	fiat_currency_support
Can I hold money in multiple currencies?	fiat_currency_support
What fiat currencies are supported for holding and exchange?	fiat_currency_support
What fiat currencies are used for holding transactions?	fiat_currency_support
Am I able to exchange currencies?	fiat_currency_support
I want to make a currency exchange to EU.	fiat_currency_support
I want to know how many different currencies my money can be in	fiat_currency_support
How do I change currencies to euros?	fiat_currency_support
Can someone assist me with the details explaining which fiat currencies that you support?	fiat_currency_support
How do I accept exchanges to EU?	fiat_currency_support
What currencies do you do exchanges for?	fiat_currency_support
If I request that my funds be held, what currencies do you use?	fiat_currency_support
Do you happen to do exchanges of EUR?	fiat_currency_support
What kind of currency can I hold money in?	fiat_currency_support
Can you tell me what currency I can have?	fiat_currency_support
Does your system support multiple currency.	fiat_currency_support
There is an incoming payment into my account, but it is deactivated. Will they still be processed?	fiat_currency_support
Besides USD what other currencies can I have?	fiat_currency_support
Do you support all fiat currencies?	fiat_currency_support
Which country's currency do you support?	fiat_currency_support
What options do I have for holding currencies?	fiat_currency_support
What kind of fiat currency can I used for holding and exchange?	fiat_currency_support
Will you handle EUR?	fiat_currency_support
Do you work with all fiat currencies?	fiat_currency_support
What should I do if I see a payment I didn't make?	card_payment_not_recognised
What is the payment in my account that I did not do?	card_payment_not_recognised
I don't recall making that payment?	card_payment_not_recognised
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?	card_payment_not_recognised
In my statement there is a payment that is I do not recognize	card_payment_not_recognised
I don't know where this transaction came from?	card_payment_not_recognised
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	card_payment_not_recognised
There is a charge on my card that I did not make	card_payment_not_recognised
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?	card_payment_not_recognised
There is a strange payment on my statement. What should I do?	card_payment_not_recognised
I don't recognise a card payment	card_payment_not_recognised
I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?	card_payment_not_recognised
I have a payment listed in error.	card_payment_not_recognised
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?	card_payment_not_recognised
Why would there be a payment on my account I don't recognize?	card_payment_not_recognised
I found an unauthorized card payment	card_payment_not_recognised
I have an unauthorized transaction on my statement	card_payment_not_recognised
There is a payment that is not mine in the app.  Please advise/	card_payment_not_recognised
I saw a payment i did not do	card_payment_not_recognised
Has someone accessed my card there are payments I did not make that are showing up on the app.	card_payment_not_recognised
I have a strange payment in my statement	card_payment_not_recognised
I'm not familiar with a card payment.	card_payment_not_recognised
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.	card_payment_not_recognised
I think there has been a purchase made that wasn't by me.	card_payment_not_recognised
I did not make this card payment.	card_payment_not_recognised
Somebody used my card to make a purchase	card_payment_not_recognised
An unauthorized payment is in my app	card_payment_not_recognised
There is a payment in the App that is not mine.	card_payment_not_recognised
Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.	card_payment_not_recognised
There is a card payment I do not recognise.	card_payment_not_recognised
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!	card_payment_not_recognised
I know I didn't make this payment showing up on my card, I don't remember this person at all.	card_payment_not_recognised
I have a payment I didn't do	card_payment_not_recognised
there is a transaction on my account that i didnt make	card_payment_not_recognised
I think my statement has a fraudulent charge	card_payment_not_recognised
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!	card_payment_not_recognised
There is a payment that is not mine.	card_payment_not_recognised
There is a fraudulent charge on my statement.	card_payment_not_recognised
Some of my card payments look different than where I purchased products from. Why is that?	card_payment_not_recognised
Payment i did not do	card_payment_not_recognised
I ordered a card a week ago, and it's still not here. What do I do?	card_arrival
My card has not arrived yet, where is it?	card_arrival
My card still hasn't arrived after 2 weeks. Is it lost?	card_arrival
I ordered a card but it has not arrived. Help please!	card_arrival
I am still waiting for my card after 1 week.  Is this ok?	card_arrival
I still don't have my card after 2 weeks.  What should I do?	card_arrival
How do I locate my card?	card_arrival
Does the card you sent have a way to track to it?	card_arrival
Where is the tracking number for the card you sent me?	card_arrival
still waiting on my new card	card_arrival
My card has not arrived yet.	card_arrival
i have not received my card	card_arrival
How do I track my card?	card_arrival
What is the tracking number for the card you sent?	card_arrival
I still have not received my new card, I ordered over a week ago.	card_arrival
When will I get my card?	card_arrival
I'm still waiting on my card to be delivered.	card_arrival
still waiting on that card	card_arrival
I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?	card_arrival
i want to track the card you sent	card_arrival
Where is my new card? I have been waiting a week!	card_arrival
I'm starting to think my card is lost because it still hasn't arrived, can you help?	card_arrival
Is there a way to know when my card will arrive?	card_arrival
Why hasn't my card been delivered?	card_arrival
I did not get my card yet, is it lost?	card_arrival
I ordered my card 2 weeks ago and it still isn't here? What do I do?	card_arrival
Do you know if there is a tracking number for the new card you sent me?	card_arrival
I was expecting my new card and am wondering why I haven't received it yet?	card_arrival
I think something went wrong with my card delivery as I haven't received it yet.	card_arrival
My card hasn't arrived yet.	card_arrival
Is there tracking info available?	card_arrival
I'm still waiting for delivery of my new card, why is it taking so long?	card_arrival
I ordered a card and I still haven't received it. It's been two weeks. What can I do?	card_arrival
I've been waiting longer than expected for my card.	card_arrival
What is the tracking number for my card that was mailed?	card_arrival
Is it normal to have to wait over a week for my new card?	card_arrival
Status of the card I ordered.	card_arrival
How long does a card delivery take?	card_arrival
How do I know when my card will arrive?	card_arrival
How long should my new card take to arrive?	card_arrival
