text	label
is my order at the delivery address	order_status
has my online order shipped yet	order_status
check up on the status of my online order	order_status
can you check on the status of my orders at amazon	order_status
is my package able to be tracked by you	order_status
can you tell me if my last amazon order is coming today	order_status
i ordered for delivery, has is arrived yet	order_status
could you please track my package	order_status
what is the status of my most recent order	order_status
was my order shipped here	order_status
how's my amazon order doing	order_status
would you track my package	order_status
has my order been shipped	order_status
what is the status of my order	order_status
where's my package right now	order_status
how much total cash do i have in the bank	balance
what is the balance on my bank accounts	balance
do i have money in my wells fargo account for nike's	balance
i want to view my balance	balance
can you tell me my current bank accounts balance	balance
please find my balance on my chase mastercard	balance
i hope i have enough money in my chase account to buy new clothes	balance
could be there be a good amount of money in my checking account to go on a vacation	balance
i wanna know the balance of my bank of american account	balance
what what kind money is available in my bank accounts	balance
check my visa account and see if i have enough money for dinner tonight	balance
how much is the current balance in my td bank savings account	balance
whats my bank accounts look like	balance
do i have more than $100 in my pnc account	balance
how much money do i have in my account	balance
how many carry ons can i take on a flight with american airlines to japan	carry_on
how many carry ons can i take on a flight with american airlines to seattle	carry_on
from a flight from muscat to qatar, how many carry ons can i take	carry_on
when taking a flight with porter to toronto, how many carry ons can i take	carry_on
which rules does delta have for carry on	carry_on
what are the rules for carry on luggage for delta	carry_on
i am flying jetblue and need to know what the most number of bags are that i can carry on	carry_on
i need to know the carry-on rules for southwest	carry_on
tell me how many carry ons i can take on a flight with southwest airlines to dallas	carry_on
tell me united's carry on policy	carry_on
if i take a flight on pan am to denver, how many carry ons are included	carry_on
am i allowed carry ons for my flight with westjet to edmonton	carry_on
i need to know the carry-on restrictions for united airlines	carry_on
what is delta's carry on policy	carry_on
delta has too many carry-on restrictions! do you know them	carry_on
add god's plan by drake to my playlist	update_playlist
put this song in vibes playlist	update_playlist
please add this song to my study playlist	update_playlist
i'd like to augment my workout playlist with this tune	update_playlist
put the song that's playing to my techno playlist	update_playlist
i'd like to add this song to my relaxation playlist	update_playlist
new playlist that i will add god's plan to	update_playlist
can you add passionfruit by yaeji to my playlist	update_playlist
append my playlist with smooth operator by sade	update_playlist
please add this song to my jazz playlist	update_playlist
add the current song to my favorite playlist	update_playlist
add song to media playlist	update_playlist
will you be sure to add this current song to my sleep playlist	update_playlist
i really would like to add hey jude by the beatles to my playlist	update_playlist
could you insert broken by evanescence to my music	update_playlist
i'll soon be travelling internationally; could you let my bank know	travel_notification
tell my bank that i will be taveling to south korea	travel_notification
since i am traveling to asia, i need to inform the bank	travel_notification
how can i tell my bank i'm going to vietnam	travel_notification
let my bank know i actually am visiting brazil	travel_notification
alert my bank and let them know that i'm travelling to switzerland	travel_notification
please note that i will be travelling internationally soon	travel_notification
i've told my financial institution that i'm in africa from august 6 to december 5	travel_notification
alert my bank and let them know that i'm travelling to china	travel_notification
i'm traveling to london soon and want to inform my bank	travel_notification
im going to be in jamaica from october 4th until october 8th	travel_notification
let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	travel_notification
assure my bank i really am going to california	travel_notification
tell my bank i am taking a trip to brazil from june 1st to july 1st	travel_notification
how do i let my bank know i'm going to vietnam	travel_notification
order everything that's on my list for shopping	order
i need you to buy a laptop	order
i'm short on flour so place an order for me	order
order a disney gift card in the amount of five hundred dollars from costco	order
i'm out of paper towels so will you order me some more	order
place an order for my whole shopping list	order
since i ran out , order more bread	order
ran out of tissues and need you to put an order in for more asap	order
purchase me the kyrie 4s	order
grab me a new belt on amazon please	order
get me an order of creatine powder	order
i need you to buy a mouse for me	order
make a purchase of doritos	order
i need you to order some more lysol for me,please	order
can you order everything on my shopping list	order
what do i need to get to put into homemade tortillas	ingredients_list
chicken noodle casserole is made from what	ingredients_list
what food items do you put in english breakfast	ingredients_list
what ingredients are in salsa	ingredients_list
what do you put in a tibetan omelette	ingredients_list
what stuff do you dump in an omelette	ingredients_list
i want to know the ingredients for making pizza	ingredients_list
how do you make chicken noodle casserole	ingredients_list
tell me what's in tacos	ingredients_list
what do you put in chili	ingredients_list
do you have a list of ingredients that i'll need for blondies	ingredients_list
what ingredients are in cake	ingredients_list
show me the ingredients that i need for ceviche	ingredients_list
what do i need to make spaghetti	ingredients_list
what do you put in avocado dip	ingredients_list
tell me whether i need an international visa to go to mexico	international_visa
israel has strict restrictions do i need a visa to travel there	international_visa
do i need a visa to travel to jamaica	international_visa
is a visa required to visit cancun	international_visa
i want to know if i shouldget a tourist visa for italy	international_visa
let me know if i need an international visa to go to sudan	international_visa
