text	label
does tartine in san francisco take reservations	accept_reservations
do you know if benihana does reservations	accept_reservations
does the steakhouse on main st take reservations	accept_reservations
does long horns do reservations	accept_reservations
can you tell me if zeus does reservations	accept_reservations
i need to know if capones does reservations in trenton	accept_reservations
does burger king accept reservations	accept_reservations
do they take reservations at bar tartine	accept_reservations
will they take reservations at chillis	accept_reservations
does the zen garden in la take reservations	accept_reservations
can you make a reservation at michael's	accept_reservations
does the new york restaurant take reservations	accept_reservations
do you know if olive garden does reservations	accept_reservations
let me know if grub burger takes reservations	accept_reservations
is it possible to make a reservation at sushi king in virginia beach	accept_reservations
what is the traffic like on the road to downtown dallas	traffic
what is the traffic like on the way to town	traffic
is traffic bad on the parkway	traffic
what will traffic be like nearest the george washington bridge, new york	traffic
what is the traffic like at the closest safeway grocery store	traffic
i need ti know the traffic in tempe	traffic
i have to know what the traffic typically like at 3:30 on the route to phoenix	traffic
i must know what the traffic typically like at 3:30 on the route to phoenix	traffic
how clogged are the streets before the stadium	traffic
tell me the traffic in tempe	traffic
what's the traffic like on the way to the amusement park	traffic
give me an idea of traffic on the way to the doctors office at 6	traffic
will i encounter traffic	traffic
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours	traffic
is the traffic backed up at the closest circle k	traffic
is the friday's full after 4	how_busy
does ihop have a lot of business around 7 am	how_busy
is the restaurant busy at lunchtime	how_busy
is that restaurant crowded during dinner	how_busy
find out how busy ihop usually is around 5 pm	how_busy
do you know how long of a wait it will be	how_busy
how long would i have to wait if i want to go to golden corral	how_busy
what is the wait supposed to be at zippys	how_busy
when will the restaurant be busiest	how_busy
how busy do you expect olive garden to be at 6	how_busy
how long to be seated at carrabas	how_busy
i need to know about how much time i'd have to wait to get a table at dibruno's	how_busy
how long does it take to get a table at chili's	how_busy
how busy is zippy around 12 for lunch	how_busy
how busy is imanas at 6	how_busy
i'm going to need an uber for 4 people to go to patty's bar	uber
get me an uber for 4 heading to miam	uber
i need an uber for 5 people to go to wendys	uber
i need an uber to times square asap	uber
is there an uber that drives to the bank on 5th that can hold 3 people	uber
i need an uber for 6 people to the movies	uber
schedule me an uber to the mall	uber
i need an uber to the sears tower	uber
am i able to get an uber to the movies	uber
i need an uber reserved to take me to the restaurant	uber
i need to go to phoenix sky harbor airport using uber	uber
i need an uber to get to the bank	uber
call an uber to mcdonalds	uber
can i get an uber for 2 to go to austin	uber
i need an uber for 3 passengers to go to madison square garden	uber
place an order for my entire shopping list	order
order all of my shopping list	order
go ahead and order everything on my shoping list	order
