text	label
that is accurate	yes
yes, that's right	yes
i vote yes	yes
that appears true	yes
is is very much true	yes
accepted	yes
absolutely correct	yes
yes you are correct	yes
that's true	yes
yup, that's true	yes
true, most definitely	yes
exactly right	yes
confirmed	yes
oh yes	yes
it's true	yes
that checks out	yes
that would be true	yes
yes, that's what i want	yes
the answer is yes	yes
yep, that's true	yes
that would be awesome	yes
yes, this is true	yes
that is affirmative	yes
that is true, yes	yes
yes, i'd really like that alot	yes
yes, that is accurate	yes
that seems true	yes
yes	yes
yup	yes
it's indeed true	yes
the statement is true	yes
yes, please	yes
yeap	yes
ya	yes
of course	yes
the answer to that is a resounding yes	yes
uh huh	yes
my response to that is yes	yes
i'm telling you this is a true statement	yes
yeah, that's right	yes
correct, that's true	yes
that's correct	yes
i want you to know it's a true statement	yes
yes, that happens to be correct	yes
roger that	yes
that makes sense as well	yes
absolutely!	yes
that's right	yes
please let's do it	yes
i would have to say yes as my answer	yes
that's a definite yes	yes
all right	yes
yes that's correct	yes
you are not wrong about that	yes
yes, that is a fact	yes
that's a yes	yes
yes, that's accurate	yes
yes, that is true for sure	yes
yep, that's right	yes
its a for sure true	yes
yes, that is right	yes
affirmitive	yes
that is correct	yes
agreed, that's valid	yes
positive	yes
that is totally true	yes
very true	yes
yes, you got it	yes
that is a fact	yes
i agree with the truth of what you just said	yes
i can confirm it is affirmative	yes
okay	yes
definitely	yes
that is not false	yes
indeed	yes
true is my response	yes
yes, that's correct	yes
yes, that's confirmed	yes
that would be yes	yes
yes i am	yes
yes, that is factual	yes
yes, that is correct	yes
confirm	yes
uh-huh	yes
yes is my answer	yes
that's a yes from me	yes
yes you are right	yes
i think it's true	yes
yeah that's right, so true	yes
that is a yes	yes
yes that's it	yes
that's definitely true	yes
i agree	yes
that's the truth	yes
i will say yes as my response	yes
you're right	yes
that is right	yes
my answer to your question is yes	yes
yes you are	yes
that will be true	yes
the answer to that is affirmative	yes
affirmative	yes
you are correct	yes
10-4	yes
true	yes
what you just said is true	yes
yes that is correct	yes
i have to say affirmative on that one	yes
yes, that is true	yes
yeah	yes
it is a true	yes
yes, ai, that is correct	yes
sure	yes
i believe that's true	yes
correct	yes
yes i do like that	yes
you got it	yes
that would be correct	yes
approved	yes
yes, that's it	yes
please put annie's baby shower on march 30 in my calendar	calendar_update
clear my calendar on march 1st	calendar_update
for friday, add a doctor's appointment to my calendar	calendar_update
clear my calendar on feb 28	calendar_update
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week	calendar_update
add my dentist appointment to the calendar	calendar_update
clear my entire schedule for april 1	calendar_update
i need anniversary dinner added to my schedule for march 7	calendar_update
for the calendar, on february 8 add moms birthday	calendar_update
i want to take the 8am meeting with sam on monday the 5th off my calendar	calendar_update
the staff meeting on march 1 at 10:00 am needs to be added to my calendar	calendar_update
add to friday's calendar a doctor's appointment	calendar_update
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	calendar_update
add my spa appointment on the 12th to my calendar	calendar_update
write down appointment for tomorrow on my calendar	calendar_update
can you change the date of the doctor's appointment event in my calendar from april 1 to april 3rd	calendar_update
remove anniversary dinner from my calendar on april 5	calendar_update
take my lunch plans off the calendar for march 13th	calendar_update
remove jess's party from my calendar	calendar_update
