text	label
what's the average time it takes for a new card to arrive	replacement_card_duration
how long will it take to get a new card	replacement_card_duration
after losing a credit card, how long does it take to get a new one	replacement_card_duration
when will i received a replacement card	replacement_card_duration
how long should i expect to wait for my replacement credit card	replacement_card_duration
how long before i can get a replacement card	replacement_card_duration
i recently lost my credit card and need to know how long it takes to get a new one mailed to me	replacement_card_duration
how long before my new card is mailed to me	replacement_card_duration
i need to know the time it takes to get a new credit card sent to someone who lost theirs	replacement_card_duration
how long does it take to get a new credit card	replacement_card_duration
time to get replacement credit card for stolen one	replacement_card_duration
what's the time of arrival on my new credit card	replacement_card_duration
my credit card has been stolen and i want to know how long it will be before i can get a new one	replacement_card_duration
a new cards takes how long to mail to me	replacement_card_duration
what is the shipping time for my card	replacement_card_duration
is my card made immedietly after reporting stolen	replacement_card_duration
it takes how long to mail me a new card	replacement_card_duration
what's the eta for a new card to come in the mail	replacement_card_duration
mailing to me for a new card takes how long	replacement_card_duration
what's the transit time on a new card	replacement_card_duration
what is the earliest date i can get my new card	replacement_card_duration
how long does it take to replace a lost card	replacement_card_duration
tell me about today weather	replacement_card_duration
when can i expect my new card	replacement_card_duration
time to order and receive a new credit card	replacement_card_duration
what is the shipping wait for my card	replacement_card_duration
when do they mail me a replacement card	replacement_card_duration
my credit card was stolen; how long before a new one will arrive	replacement_card_duration
tell me the duration it takes to get a new cc	replacement_card_duration
i lost my credit card recently  how long does take to get a new one in the mail	replacement_card_duration
what's the phone number for my credit card company	replacement_card_duration
how long will it take for me to get a new credit card to replace the one that was stolen	replacement_card_duration
how long does it usually take for a new credit card to come	replacement_card_duration
what's the usual time to get a new card when your previous one was lost	replacement_card_duration
when will you mail me a replacement card	replacement_card_duration
do when you when my replacement card will get mailed	replacement_card_duration
show tracking information on my replacement credit card	replacement_card_duration
how long will a new card take to come in the mail	replacement_card_duration
when will i get my replacement card	replacement_card_duration
how much time does it take a new card to get mailed to me	replacement_card_duration
when does the replacement card arrive	replacement_card_duration
when can i expect my new card to get here	replacement_card_duration
when will my new card come in the mail	replacement_card_duration
how long until i get a replacement card	replacement_card_duration
my new card will arrive when	replacement_card_duration
how soon will you mail me a new card	replacement_card_duration
how long it takes to get a new replacement card	replacement_card_duration
how long until you send me a replacement card	replacement_card_duration
how long to replace a credit card	replacement_card_duration
what's the timeline on replacing a stolen credit card	replacement_card_duration
when will i get my new credit card	replacement_card_duration
what date will my replacement card arrive on	replacement_card_duration
how many days do i have to wait for my card	replacement_card_duration
how many days till i get a new card to replace the stolen one	replacement_card_duration
average time to receive new card	replacement_card_duration
my last card was stolen and i want to know how long until i get my new one	replacement_card_duration
how long does it take a new card to arrive in the mail to me	replacement_card_duration
how long til my new card arrives by mail	replacement_card_duration
how long will it take before the postal service delivers my new card	replacement_card_duration
will my credit card be mailed soon	replacement_card_duration
my new card will get here in the mail when	replacement_card_duration
what is the length of time it takes a new card to get mailed to me	replacement_card_duration
what is the time frame to get a new card mailed to me	replacement_card_duration
if i lose my credit card, will i get a replacement immediately	replacement_card_duration
how long until i get my replacement card	replacement_card_duration
when will a replacement card get here	replacement_card_duration
how long will it take a new card to come in the mail	replacement_card_duration
when will me new card arrive	replacement_card_duration
how long can i expect to wait for a new card	replacement_card_duration
how long before the replacement card is mailed to me	replacement_card_duration
for anew card to be mailed to me, how long does it take	replacement_card_duration
