text	label
is my order at the delivery address	order_status
has my online order shipped yet	order_status
check up on the status of my online order	order_status
can you check on the status of my orders at amazon	order_status
is my package able to be tracked by you	order_status
can you tell me if my last amazon order is coming today	order_status
i ordered for delivery, has is arrived yet	order_status
could you please track my package	order_status
what is the status of my most recent order	order_status
was my order shipped here	order_status
how's my amazon order doing	order_status
would you track my package	order_status
has my order been shipped	order_status
what is the status of my order	order_status
where's my package right now	order_status
roll a 6 sided die and tell me the result	roll_dice
please roll a 7 sided die	roll_dice
please roll a 10 sided die and tell me what number it is	roll_dice
roll a fourteen sided dice exactly	roll_dice
roll a 6 sided dice for me	roll_dice
ai toss the dice	roll_dice
go ahead and roll that 9 sided dice	roll_dice
how much do you get when you roll an eight sided die	roll_dice
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice
please roll dice	roll_dice
can you roll a die for me	roll_dice
i need to roll a 10 sided die	roll_dice
roll a pair of eight sided dice	roll_dice
roll a dice and give me a number from 1 to 6	roll_dice
can i have a 2 sided dice	roll_dice
do i have any meetings today between 2 and 3	meeting_schedule
what meetings do i have today between noon and one	meeting_schedule
when is my meeting with jack for	meeting_schedule
how many total meetings will i have between 2 and 5	meeting_schedule
do i have many meetings today between 2 and 4	meeting_schedule
do i have any meetings today between 4 and 5	meeting_schedule
how many meetings do i have today	meeting_schedule
what kind of meetings do i have today	meeting_schedule
is dan aware of any meetings with me today	meeting_schedule
when is my meeting with invoicing scheduled	meeting_schedule
please tell me my meeting schedule	meeting_schedule
what meetings do i have on my agenda today	meeting_schedule
do i have any meetings with dave today	meeting_schedule
am i supposed to attend any meetings today	meeting_schedule
tell me the meeting schedule for the day	meeting_schedule
how much total cash do i have in the bank	balance
what is the balance on my bank accounts	balance
do i have money in my wells fargo account for nike's	balance
i want to view my balance	balance
can you tell me my current bank accounts balance	balance
please find my balance on my chase mastercard	balance
i hope i have enough money in my chase account to buy new clothes	balance
could be there be a good amount of money in my checking account to go on a vacation	balance
i wanna know the balance of my bank of american account	balance
what what kind money is available in my bank accounts	balance
check my visa account and see if i have enough money for dinner tonight	balance
how much is the current balance in my td bank savings account	balance
whats my bank accounts look like	balance
do i have more than $100 in my pnc account	balance
how much money do i have in my account	balance
how much vacation time have i accrued	pto_balance
how many sick days do i have	pto_balance
what is the number of pto days i have left	pto_balance
how many days do i have left of pto	pto_balance
how many vacation days are available to me	pto_balance
i've saved what number of days of vacation	pto_balance
how many vacation days have i saved up	pto_balance
how many weeks of vacation do i have	pto_balance
how many vacation days do i have saved	pto_balance
what number of vacation days do i have available	pto_balance
check how much pto i have left	pto_balance
how much pto do i have	pto_balance
how many vacation days do i have saved up, please	pto_balance
so i have any vacation days left	pto_balance
how many days of vacation do i have left	pto_balance
put in a pto request for march 4 to march 6	pto_request
can i take pto from the end of the month to the 5th of the next month	pto_request
is it ok if i use some of my pto on may 24th to may 29th	pto_request
i'm intereted in requesting pto from april 1-5	pto_request
if i want to make a vacation request, how do i do it	pto_request
for march 1 to 2 make a pto request for me	pto_request
how is a vacation request made	pto_request
i want to request pto from november 7 to 11	pto_request
how is a vacation request done	pto_request
can you help me plan a vacation	pto_request
i need a pto request put in for the weekend of june 1st to june 2nd	pto_request
what are the steps required for making a vacation request	pto_request
how do i plan a vacation	pto_request
what do i do to request a vacation	pto_request
i would like to know if i can put a pto request in for march 19 to march 20	pto_request
add god's plan by drake to my playlist	update_playlist
put this song in vibes playlist	update_playlist
please add this song to my study playlist	update_playlist
i'd like to augment my workout playlist with this tune	update_playlist
put the song that's playing to my techno playlist	update_playlist
i'd like to add this song to my relaxation playlist	update_playlist
new playlist that i will add god's plan to	update_playlist
can you add passionfruit by yaeji to my playlist	update_playlist
append my playlist with smooth operator by sade	update_playlist
please add this song to my jazz playlist	update_playlist
add the current song to my favorite playlist	update_playlist
add song to media playlist	update_playlist
will you be sure to add this current song to my sleep playlist	update_playlist
i really would like to add hey jude by the beatles to my playlist	update_playlist
could you insert broken by evanescence to my music	update_playlist
i'll soon be travelling internationally; could you let my bank know	travel_notification
tell my bank that i will be taveling to south korea	travel_notification
since i am traveling to asia, i need to inform the bank	travel_notification
how can i tell my bank i'm going to vietnam	travel_notification
let my bank know i actually am visiting brazil	travel_notification
alert my bank and let them know that i'm travelling to switzerland	travel_notification
please note that i will be travelling internationally soon	travel_notification
i've told my financial institution that i'm in africa from august 6 to december 5	travel_notification
alert my bank and let them know that i'm travelling to china	travel_notification
