text	label
what is the traffic like on the road to downtown dallas	traffic
what is the traffic like on the way to town	traffic
is traffic bad on the parkway	traffic
what will traffic be like nearest the george washington bridge, new york	traffic
what is the traffic like at the closest safeway grocery store	traffic
i need ti know the traffic in tempe	traffic
i have to know what the traffic typically like at 3:30 on the route to phoenix	traffic
i must know what the traffic typically like at 3:30 on the route to phoenix	traffic
how clogged are the streets before the stadium	traffic
tell me the traffic in tempe	traffic
what's the traffic like on the way to the amusement park	traffic
give me an idea of traffic on the way to the doctors office at 6	traffic
will i encounter traffic	traffic
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours	traffic
is the traffic backed up at the closest circle k	traffic
what do you think the meaning of life is	meaning_of_life
whats your take on the meaning of life	meaning_of_life
is there really an answer to the meaning of life	meaning_of_life
tell the meaning of life	meaning_of_life
i need you to tell me the meaning of life	meaning_of_life
what's the answer to existence	meaning_of_life
tell me what is the purpose of life	meaning_of_life
would you let me know what is the point of life	meaning_of_life
does life have a meaning, according to you	meaning_of_life
what's life mean to you	meaning_of_life
what's the point of sentience	meaning_of_life
what is the meaning of my life	meaning_of_life
what is life all about	meaning_of_life
is there a greater purpose in life	meaning_of_life
can you tell me about the meaning of life	meaning_of_life
is the friday's full after 4	how_busy
does ihop have a lot of business around 7 am	how_busy
is the restaurant busy at lunchtime	how_busy
is that restaurant crowded during dinner	how_busy
find out how busy ihop usually is around 5 pm	how_busy
do you know how long of a wait it will be	how_busy
how long would i have to wait if i want to go to golden corral	how_busy
what is the wait supposed to be at zippys	how_busy
when will the restaurant be busiest	how_busy
how busy do you expect olive garden to be at 6	how_busy
how long to be seated at carrabas	how_busy
i need to know about how much time i'd have to wait to get a table at dibruno's	how_busy
how long does it take to get a table at chili's	how_busy
how busy is zippy around 12 for lunch	how_busy
how busy is imanas at 6	how_busy
please spell doctor	spelling
spell: dessert	spelling
how many ts are in tethered	spelling
spell aaron for me	spelling
i'd like to know how to spell cemetary	spelling
tell me how handkerchief is spelled	spelling
spell antipathy for me	spelling
"can you spell out ""wonderful"	spelling
i don't know how to spell malfeasance	spelling
can you tell me how to spell elephant	spelling
what is the correct spelling of the word comity, since i do not know	spelling
what's the proper way of spelling seance	spelling
how to spell doctor	spelling
correct spelling for aaron	spelling
how do you spell out university	spelling
tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification
i will be in uruguay from january to august, please let me bank know	travel_notification
contact bank and let them know about my travel plans	travel_notification
tell my bank i am traveling out of country	travel_notification
