text	label
is there another person you work for	who_do_you_work_for
do you work for anyone else	who_do_you_work_for
who would you say you work for	who_do_you_work_for
provide me the name of your boss	who_do_you_work_for
are you working for someone other than me	who_do_you_work_for
does someone else control you	who_do_you_work_for
what is the name of the place you work at	who_do_you_work_for
do you know the name of your boss	who_do_you_work_for
who is in charge of you when you work	who_do_you_work_for
who you work for	who_do_you_work_for
who pay your salary	who_do_you_work_for
who are you employed by	who_do_you_work_for
who do you take your orders from	who_do_you_work_for
do you know who you report to	who_do_you_work_for
who you work for, please	who_do_you_work_for
does tartine in san francisco take reservations	accept_reservations
do you know if benihana does reservations	accept_reservations
does the steakhouse on main st take reservations	accept_reservations
does long horns do reservations	accept_reservations
can you tell me if zeus does reservations	accept_reservations
i need to know if capones does reservations in trenton	accept_reservations
does burger king accept reservations	accept_reservations
do they take reservations at bar tartine	accept_reservations
will they take reservations at chillis	accept_reservations
does the zen garden in la take reservations	accept_reservations
can you make a reservation at michael's	accept_reservations
does the new york restaurant take reservations	accept_reservations
do you know if olive garden does reservations	accept_reservations
let me know if grub burger takes reservations	accept_reservations
is it possible to make a reservation at sushi king in virginia beach	accept_reservations
what is the square root of 80	calculator
what is 3 to the 6th power	calculator
what is 592 minus 124	calculator
what is 1243 times 45	calculator
what is 89 divided by 3	calculator
if something is 15% off $35, how much is it	calculator
what is the square root of 10500	calculator
can you tell me what 30% off 235 is	calculator
how many times can 12 go into 600	calculator
please provide the square root of 36	calculator
what is 78 times 81 minus 5	calculator
what do you get if you divide 3 by 2	calculator
what's ten times eight	calculator
what is 87 divided by 4	calculator
what is 500 x 25	calculator
i'm going to need an uber for 4 people to go to patty's bar	uber
get me an uber for 4 heading to miam	uber
i need an uber for 5 people to go to wendys	uber
i need an uber to times square asap	uber
is there an uber that drives to the bank on 5th that can hold 3 people	uber
i need an uber for 6 people to the movies	uber
schedule me an uber to the mall	uber
i need an uber to the sears tower	uber
am i able to get an uber to the movies	uber
i need an uber reserved to take me to the restaurant	uber
i need to go to phoenix sky harbor airport using uber	uber
i need an uber to get to the bank	uber
call an uber to mcdonalds	uber
can i get an uber for 2 to go to austin	uber
i need an uber for 3 passengers to go to madison square garden	uber
place an order for my entire shopping list	order
order all of my shopping list	order
go ahead and order everything on my shoping list	order
send the order for my entire shopping list	order
buy all the things on the shopping list	order
can you order underpants for me	order
i'm out of razors so will you order me some more	order
order all items on my shopping list	order
i am out of ice cream so will you order me some more	order
i do not have cookies so will you order me some more	order
i ran out of bread, order more	order
i do not have pizza so will you order me some more	order
go shopping and order everything on the list	order
order dog food from walmart	order
please go on amazon so i can buy bluetooth speakers	order
i need help with some fun tourist things to do in tokyo	travel_suggestion
what are some popular tourist activities in mexico city	travel_suggestion
if i go to evans, what should i do	travel_suggestion
what are the big tourist sites in sweden	travel_suggestion
what's there to do in seattle	travel_suggestion
find out the best tourist attractions to visit in moscow	travel_suggestion
help me find things to do in nashville	travel_suggestion
where should i book my next trip	travel_suggestion
what are some of the attractions in gatlinburg	travel_suggestion
can i do a lot in nashville	travel_suggestion
are there any interesting things to do in atlanta, georgia	travel_suggestion
what are the main attractions in gatlinburg	travel_suggestion
what's a good place to travel to	travel_suggestion
what experiences does kentucky offer	travel_suggestion
what are some interesting things i can do while in raleigh	travel_suggestion
what specific health plan do i have	insurance
what benefits are available with my insurance	insurance
what are the benefits i get for my health	insurance
give me info on my health plan	insurance
what is the definition of my health benefits	insurance
what are my insurance advantages	insurance
what are my insurance assets	insurance
what benefits does my health coverage give me	insurance
can you tell me what benefits i receive with my insurance	insurance
what are my insurance rewards	insurance
define my health benefits	insurance
what's the deal with my health care	insurance
what health coverage do i have	insurance
what insurance plan am i enrolled in	insurance
give me the name of the insurance plan that i enrolled in	insurance
please call mark	make_call
i need you to call michael at home	make_call
can a phone call be made to maria	make_call
ring steven	make_call
i will be calling hr	make_call
call aj please	make_call
please make a call to stefan larson	make_call
call mymother	make_call
call robby	make_call
bella needs to be called	make_call
please phone lizzy	make_call
dial lisa's cell phone number	make_call
i want to call up jan	make_call
x is waiting for me to call	make_call
i need to talk to someone on the phone	make_call
do you know when my next electric bill is due	bill_due
what day is the cable bill owed on	bill_due
what date do i have to pay my bill	bill_due
is my at&t bill do soon	bill_due
i need the new due date for my pgw gas bill	bill_due
when is the bill due	bill_due
when do i have to pay my internet	bill_due
how do i find when my medical bill is due	bill_due
when is the electric bill due	bill_due
what's the due date for spectrum's bill	bill_due
what is the latest date that i can pay my direct tv bill this month	bill_due
when is visa due	bill_due
how do i find when my electric bill is due	bill_due
