text	label
What countries can I travel to and have access to their currencies?	fiat_currency_support
Where can I exchange my money for EUR?	fiat_currency_support
Do you support any currency?	fiat_currency_support
Can I exchange to EUR?	fiat_currency_support
Do you support the exchange of EUR from my currency.	fiat_currency_support
What currencies are used in your exchange?	fiat_currency_support
What currencies can I hold money in?	fiat_currency_support
Which fiat currencies do you support?	fiat_currency_support
How man currencies can I hold?	fiat_currency_support
Can I exchange currencies?	fiat_currency_support
In terms of holding and exchange, what fiat currencies do you use.	fiat_currency_support
Do you offer additional currency options?	fiat_currency_support
Is it permissible to hold money in multiple currencies?	fiat_currency_support
Do you accept exchanges to EUR?	fiat_currency_support
Can I exchange and hold all fiat currencies?	fiat_currency_support
When considering currency holdings and exchanges, what fiat currencies are supported?	fiat_currency_support
Can I hold money in other currencies?	fiat_currency_support
Can I hold money in multiple currencies?	fiat_currency_support
What fiat currencies are supported for holding and exchange?	fiat_currency_support
What fiat currencies are used for holding transactions?	fiat_currency_support
Am I able to exchange currencies?	fiat_currency_support
I want to make a currency exchange to EU.	fiat_currency_support
I want to know how many different currencies my money can be in	fiat_currency_support
How do I change currencies to euros?	fiat_currency_support
Can someone assist me with the details explaining which fiat currencies that you support?	fiat_currency_support
How do I accept exchanges to EU?	fiat_currency_support
What currencies do you do exchanges for?	fiat_currency_support
If I request that my funds be held, what currencies do you use?	fiat_currency_support
Do you happen to do exchanges of EUR?	fiat_currency_support
What kind of currency can I hold money in?	fiat_currency_support
Can you tell me what currency I can have?	fiat_currency_support
Does your system support multiple currency.	fiat_currency_support
There is an incoming payment into my account, but it is deactivated. Will they still be processed?	fiat_currency_support
Besides USD what other currencies can I have?	fiat_currency_support
Do you support all fiat currencies?	fiat_currency_support
Which country's currency do you support?	fiat_currency_support
What options do I have for holding currencies?	fiat_currency_support
What kind of fiat currency can I used for holding and exchange?	fiat_currency_support
Will you handle EUR?	fiat_currency_support
Do you work with all fiat currencies?	fiat_currency_support
What is the number of days I have to wait for my Europe transfer?	transfer_timing
If my transfer is from Europe how long will it take?	transfer_timing
What is the time frame for a transfer from the US?	transfer_timing
How long does it take for funds to come through the US to my account?	transfer_timing
How long is my Europe transfer wait?	transfer_timing
I need a fast transfer from China?  How fast will it be?	transfer_timing
How long do i have to wait for a transfer to reach my account?	transfer_timing
When does the money get transferred to my account	transfer_timing
Will my transfer immediately show up in my account?	transfer_timing
How many days until the money will be in my account?	transfer_timing
What is the wait time for a transfer from the US?	transfer_timing
how long dies it take for transfers to reflect on my balance	transfer_timing
When will a transfer reach my account?	transfer_timing
I initiated a Bank transfer form Europe, how long will this take?	transfer_timing
How long is it going to take for my funds to show in my account?	transfer_timing
What is the fastest that I can make a transfer?	transfer_timing
How long does a funds transfer take from one back to another?	transfer_timing
Do transfers from Europe take longer?	transfer_timing
When will money be available in my account?	transfer_timing
How long until the money is in my account?	transfer_timing
How many days does it take until funds are in my account?	transfer_timing
There is an important thing from China that I need to transfer. Approximately how long will this take?	transfer_timing
How long until my transfer goes through?	transfer_timing
How long do I have to wait for a transfer from the US?	transfer_timing
If I need to do a quick transfer from China, how long should I expect the transfer to take?	transfer_timing
How long does it take to process transfers from Europe?	transfer_timing
What would the approximate delivery date be if I transferred something urgently to China?	transfer_timing
When should I expect to see my transfer hit my account?	transfer_timing
How long does a transfer take from the point it's sent, to the point it arrives in my account?	transfer_timing
when will i receive a US transfer	transfer_timing
How long is the wait for a US transfer?	transfer_timing
Approximately how long will an urgent transfer from China take?	transfer_timing
how soon will I see the transfer in my account?	transfer_timing
How long to I have to wait for a transfer to reach my account?	transfer_timing
How long does it take for a transfer?	transfer_timing
If I started the Bank transfer from Europe, how long will the process take to complete?	transfer_timing
I have to transfer something to China as fast as I can. How long will it take to arrive in China?	transfer_timing
How long will it take for the transfer to reach my account?	transfer_timing
How long does a transfer take from china?	transfer_timing
How many days does a transfer from the US take?	transfer_timing
What should I do if I see a payment I didn't make?	card_payment_not_recognised
What is the payment in my account that I did not do?	card_payment_not_recognised
I don't recall making that payment?	card_payment_not_recognised
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?	card_payment_not_recognised
In my statement there is a payment that is I do not recognize	card_payment_not_recognised
I don't know where this transaction came from?	card_payment_not_recognised
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	card_payment_not_recognised
There is a charge on my card that I did not make	card_payment_not_recognised
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?	card_payment_not_recognised
There is a strange payment on my statement. What should I do?	card_payment_not_recognised
I don't recognise a card payment	card_payment_not_recognised
I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?	card_payment_not_recognised
I have a payment listed in error.	card_payment_not_recognised
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?	card_payment_not_recognised
Why would there be a payment on my account I don't recognize?	card_payment_not_recognised
I found an unauthorized card payment	card_payment_not_recognised
I have an unauthorized transaction on my statement	card_payment_not_recognised
There is a payment that is not mine in the app.  Please advise/	card_payment_not_recognised
I saw a payment i did not do	card_payment_not_recognised
Has someone accessed my card there are payments I did not make that are showing up on the app.	card_payment_not_recognised
I have a strange payment in my statement	card_payment_not_recognised
I'm not familiar with a card payment.	card_payment_not_recognised
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.	card_payment_not_recognised
I think there has been a purchase made that wasn't by me.	card_payment_not_recognised
I did not make this card payment.	card_payment_not_recognised
Somebody used my card to make a purchase	card_payment_not_recognised
An unauthorized payment is in my app	card_payment_not_recognised
There is a payment in the App that is not mine.	card_payment_not_recognised
Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.	card_payment_not_recognised
There is a card payment I do not recognise.	card_payment_not_recognised
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!	card_payment_not_recognised
I know I didn't make this payment showing up on my card, I don't remember this person at all.	card_payment_not_recognised
I have a payment I didn't do	card_payment_not_recognised
there is a transaction on my account that i didnt make	card_payment_not_recognised
I think my statement has a fraudulent charge	card_payment_not_recognised
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!	card_payment_not_recognised
There is a payment that is not mine.	card_payment_not_recognised
There is a fraudulent charge on my statement.	card_payment_not_recognised
