text	label
I am still waiting on my card?	card_arrival
How long does it take for me to get my new card?	card_arrival
I'm still waiting for my new card.	card_arrival
What's the tracking on the card you sent?	card_arrival
I need to find out where the card is that I ordered.	card_arrival
My new card hasn't came in.	card_arrival
What's the reason my new card hasn't come?	card_arrival
My card has not come in the mail yet.	card_arrival
Is there a way to track the new card you sent me?	card_arrival
I was supposed to receive my new card by now, but it hasn't came in.	card_arrival
Can you help me track my card?	card_arrival
How do I know when my new card is going to arrive?	card_arrival
How can I check on the status of my new card?	card_arrival
Is there a tracking number for the card?	card_arrival
Can I track my card while it is in the process of delivery?	card_arrival
Why is the purchase I made this morning still pending?	pending_card_payment
My card payment is just showing up as pending since forever, what's going on with that, when should it be going through?	pending_card_payment
How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move	pending_card_payment
How long does it take for a new purchase to stop being considered pending?	pending_card_payment
I made a payment with my card and it hasn't changed. How long do you think this will take?	pending_card_payment
The payment on my card shows as pending.	pending_card_payment
It says that my payment is pending, what does that mean?	pending_card_payment
When will my pending payment finish?	pending_card_payment
How is my card payment still pending?	pending_card_payment
Why is the payment I made still pending?	pending_card_payment
Why has my card payment not yet been applied to my account?	pending_card_payment
What does a 'pending payment' mean?	pending_card_payment
Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.	pending_card_payment
Why is my card payment still pending?	pending_card_payment
Why haven't I gotten my payment yet?	pending_card_payment
Why is the payment from my card still pending?	pending_card_payment
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...	wrong_amount_of_cash_received
Why did I not get the amount I specified at the ATM?	wrong_amount_of_cash_received
Why did I get less from the ATM?	wrong_amount_of_cash_received
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?	wrong_amount_of_cash_received
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.	wrong_amount_of_cash_received
I got less money than I asked for.	wrong_amount_of_cash_received
Why did the ATM give me less money than what I requested?	wrong_amount_of_cash_received
The atm didn'y give me all the cash	wrong_amount_of_cash_received
I did not receive my full withdrawal amount	wrong_amount_of_cash_received
I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?	wrong_amount_of_cash_received
I asked for cash but I did not receive all the funds	wrong_amount_of_cash_received
I did not ask for the amount of cash that I received.	wrong_amount_of_cash_received
I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!	wrong_amount_of_cash_received
The amount of cash I selected to withdraw is different than what I received.	wrong_amount_of_cash_received
The ATM didn't give me the amount I asked for	wrong_amount_of_cash_received
I requested $100 but only got $20	wrong_amount_of_cash_received
I was only given $20 when I tried to get $100	wrong_amount_of_cash_received
I wanted to take out $100 but I only got $20.	wrong_amount_of_cash_received
How long does it take for a cash withdrawal to show?	pending_cash_withdrawal
I have the cash already, my account still shows up as pending.  How can my account be still pending?	pending_cash_withdrawal
Do you know when the withdrawal will show?	pending_cash_withdrawal
My ATM withdrawal is taking forever	pending_cash_withdrawal
What does it mean if my cash withdrawal does not show up properly?	pending_cash_withdrawal
I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.	pending_cash_withdrawal
I am not seeing recent cash withdrawal on my account.	pending_cash_withdrawal
I took out some cash from the ATM but it is still showing the transaction is pending.	pending_cash_withdrawal
How is my ATM deposit not available yet?	pending_cash_withdrawal
Can you let me know why my cash withdrawal is still pending?	pending_cash_withdrawal
I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
Why is the cash withdraw I made shown as pending?	pending_cash_withdrawal
I'm expecting to see a cash withdrawal but I'm still waiting.	pending_cash_withdrawal
what steps do i do to get a real card	order_physical_card
Can I order a card please?	order_physical_card
How would I go about getting a physical card to use in stores?	order_physical_card
I need to order a new card.	order_physical_card
Where can the cards be delivered?	order_physical_card
How much is a physical card?	order_physical_card
Is there a fee to get an actual card?	order_physical_card
What is the price for a physical card?	order_physical_card
How do I get a real card?	order_physical_card
Can I get a physical card	order_physical_card
I still don't have a card. How do I get one?	order_physical_card
I need to get hold of a physical card?	order_physical_card
Fees for currency exchange	exchange_charge
How much will I be charged for exchanging foreign currency	exchange_charge
How high is the exchange fee?	exchange_charge
What is the fee for accepting money from a foreign country?	exchange_charge
I exchange currencies a lot.  Can I get a discount?	exchange_charge
What kind of charges should I expect to exchange currencies?	exchange_charge
Will I be charged for exchanging foreign currencies?	exchange_charge
Do I get a discount if I exchange currencies a lot?	exchange_charge
What are the charges if I exchange foreign currency?	exchange_charge
Can I have a discount if I exchange currency often?	exchange_charge
Is there a few for exchanging foreign currencies?	exchange_charge
would I need to pay extra for exchanging currencies?	exchange_charge
I am not happy with your company. Please delete my account asap.	terminate_account
I am not satisfied with your company.  Close my account.	terminate_account
How do I shut down my account and get out of this company?	terminate_account
Are you able to delete my account?	terminate_account
How do I discontinue my account?	terminate_account
How do I close my account?	terminate_account
Where do I go to terminate my account?	terminate_account
make my account go away	terminate_account
your company is awful, i would like to delete my account please	terminate_account
I would like to delete my account. I'm not happy with the service you're providing	terminate_account
How do I delete my account now	terminate_account
Why can't I withdraw cash from this ATM?	declined_cash_withdrawal
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.	declined_cash_withdrawal
Is the ATM broken? I can't get cash from it.	declined_cash_withdrawal
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?	declined_cash_withdrawal
Why wouldn't the ATM give me my money?	declined_cash_withdrawal
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I could not access my money at the ATM	declined_cash_withdrawal
I attempted to get cash in the ATM but it was not authorized	declined_cash_withdrawal
Why did the ATM cancel my transaction	declined_cash_withdrawal
I wasn't able to withdraw money at an ATM	declined_cash_withdrawal
I tried to get funds in hard cash but it was rejected!	declined_cash_withdrawal
How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?	declined_cash_withdrawal
I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
My cash withdrawal was declined.  Why?	declined_cash_withdrawal
Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I was denied cash at an ATM	declined_cash_withdrawal
I attempted to get cash in the ATM but I was denied	declined_cash_withdrawal
How can I exchange currencies in the app?	exchange_via_app
Can I use this app for both USD and GBP?	exchange_via_app
Is it possible to change from AUD to GBP?	exchange_via_app
Can you  tell me how to get AUD not GBP?	exchange_via_app
Can I use your app to exchange between USD and GBP	exchange_via_app
I need to get some Euros for my holiday. Am I able to exchange some of my money?	exchange_via_app
Where can i exchange between GBP and USD	exchange_via_app
Can this app exchange American and English currency?	exchange_via_app
How do I go about exchanging currencies with this app?	exchange_via_app
Can I exchange currencies with the app?	exchange_via_app
With this app, will I be able to exchange currency?	exchange_via_app
Can I use your app to exchange USD for GBP?	exchange_via_app
How do I modify my account details?	edit_personal_details
I want to change my account details.	edit_personal_details
Change of location, need to change details	edit_personal_details
I have a new email.	edit_personal_details
How would I change my details?	edit_personal_details
I moved, can I edit my personal details?	edit_personal_details
How do I modify my details?	edit_personal_details
How do I change my last name?	edit_personal_details
How can I change my information?	edit_personal_details
I moved to a new city and need to change my address	edit_personal_details
I would like to change my name after marriage.	edit_personal_details
I've just been married and need to update my name	edit_personal_details
Tell me how to renew my new card?	activate_my_card
What is the process for activating my card and using it?	activate_my_card
How can I make my card ready to use?	activate_my_card
What needs to be done to activate and use a card?	activate_my_card
What is the proper way to activate a card?	activate_my_card
Can someone assist me with activating my card?	activate_my_card
Where do I go to activate my card?	activate_my_card
Help me activate my new card.	activate_my_card
I want to start using my card.	activate_my_card
How do I activate my card that just arrived?	activate_my_card
Just received my replacement card, what steps do i need to take to activate it?	activate_my_card
My new card has arrived, what's the activation procedure?	activate_my_card
Can you tell me how I go about activating a new card?	activate_my_card
What is the procedure for activating this card?	activate_my_card
I have my card now how do I activate it?	activate_my_card
My new card just arrived, how can I activate it?	activate_my_card
The card can be used at which ATMs?	atm_support
How can I find an ATM that accepts this card?	atm_support
Which ATMs accept this bill of fare ?	atm_support
Where is the closest ATM I can use?	atm_support
What ATM accepts Mastercard?	atm_support
Where are the ATMs that I can use Mastercard?	atm_support
Is there a Mastercard ATM nearby?	atm_support
I need help from someone in your department with finding my nearest ATM.	atm_support
Is there a way to find an ATM around me?	atm_support
want to know where funds come from	verify_source_of_funds
What do I need to see my source of money?	verify_source_of_funds
How can I check to see where my funds come from?	verify_source_of_funds
Please explain to me how to know where my funds are from.	verify_source_of_funds
my money, where is it coming from?	verify_source_of_funds
