text	label
how much total cash do i have in the bank	balance
what is the balance on my bank accounts	balance
do i have money in my wells fargo account for nike's	balance
i want to view my balance	balance
can you tell me my current bank accounts balance	balance
please find my balance on my chase mastercard	balance
i hope i have enough money in my chase account to buy new clothes	balance
could be there be a good amount of money in my checking account to go on a vacation	balance
i wanna know the balance of my bank of american account	balance
what what kind money is available in my bank accounts	balance
check my visa account and see if i have enough money for dinner tonight	balance
how much is the current balance in my td bank savings account	balance
whats my bank accounts look like	balance
do i have more than $100 in my pnc account	balance
how much money do i have in my account	balance
what do i need to get to put into homemade tortillas	ingredients_list
chicken noodle casserole is made from what	ingredients_list
what food items do you put in english breakfast	ingredients_list
what ingredients are in salsa	ingredients_list
what do you put in a tibetan omelette	ingredients_list
what stuff do you dump in an omelette	ingredients_list
i want to know the ingredients for making pizza	ingredients_list
how do you make chicken noodle casserole	ingredients_list
tell me what's in tacos	ingredients_list
what do you put in chili	ingredients_list
do you have a list of ingredients that i'll need for blondies	ingredients_list
what ingredients are in cake	ingredients_list
show me the ingredients that i need for ceviche	ingredients_list
what do i need to make spaghetti	ingredients_list
what do you put in avocado dip	ingredients_list
where are the good thai restaurants in atlanta	restaurant_suggestion
what are some good places to go out for dinner in my area tonight	restaurant_suggestion
what are the best restaurants open tonight	restaurant_suggestion
where should i go out for food to	restaurant_suggestion
show me 5-star dining establishments in nashville	restaurant_suggestion
where should i eat tonight	restaurant_suggestion
what are some good places to eat at	restaurant_suggestion
is there any good place in hawaii kai that serve local food	restaurant_suggestion
i want recommendations for good sushi spots in los angeles	restaurant_suggestion
can you find me some good places in kentucky that serve sushi	restaurant_suggestion
what are the best family restaurants in charlottesville	restaurant_suggestion
are there any good restaurants in nyc that serve barbecue	restaurant_suggestion
does brooklyn have good italian restaurants	restaurant_suggestion
what's a good place to go to for food around here	restaurant_suggestion
name a few good steakhouses in chicago	restaurant_suggestion
how busy is jiro at 12 lunch time	how_busy
i want to know how busy ruby tuesday will be at around 8:45 pm	how_busy
how long is the wait time at olive garden currently	how_busy
how long is the wait at macaroni grill	how_busy
if i go to tgifridays at eight, will they be crowded	how_busy
what time can i expect to be seated at this restaurant	how_busy
is mcdonalds busy around 9	how_busy
find out what wait times are like right now at olive garden	how_busy
can you tell me how long approximate wait times are at cheesecake factory	how_busy
can you check to see how busy that restaurant is for dinner	how_busy
how long can i expect to wait for a restaurant table	how_busy
how busy is red robin around 5 pm	how_busy
would tio's be crowded at 7	how_busy
how many people go to chili's around 9pm	how_busy
how long will it take to be seated at the flying w	how_busy
i need to change my pin number for my savings account	pin_change
i cannot recall the pin for my savings account	pin_change
go ahead and change the pin on my bank of america account to be 1234	pin_change
can you reset my pin number	pin_change
i am unable to remember what my pin is for my bank of america checking account	pin_change
please tell me my pin number for my synovus account	pin_change
change the pin on my savings account to 1234	pin_change
change the code of my savings account to be 1234	pin_change
change the pin on my bofa account to 3892	pin_change
change the pin on my chase account to be 1234	pin_change
i would like to change the name on my capital one account	pin_change
i'd like to change the pin on my savings account, please	pin_change
can you help me with my pin number	pin_change
help me, i forgot my pin number	pin_change
switch the pin on my visa account	pin_change
are the reviews ned get's good	restaurant_reviews
are the donuts at tgi well reviewed	restaurant_reviews
what do people think of the new burger at mcdonalds	restaurant_reviews
does mcdonald's have good reviews	restaurant_reviews
are the reviews for chevy's any good	restaurant_reviews
what are the ratings about at pho king	restaurant_reviews
does red robin have good reviews	restaurant_reviews
are the ratings for yardhouse good	restaurant_reviews
how are the reviews for the supreme pizza at papa john's	restaurant_reviews
does applebees have alright reviews	restaurant_reviews
i need to hear reviews for panda express	restaurant_reviews
what do people think about the sandwiches at wendy's	restaurant_reviews
how are the reviews for pasta at assagios	restaurant_reviews
are the reviews good or bad for burger king	restaurant_reviews
do people say per se is any good or not	restaurant_reviews
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation
the reservation i have isn't needed any more	cancel_reservation
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation
change my reservation with carl at umami to canceled	cancel_reservation
cancel my reservations for joe's at zepher right now	cancel_reservation
please delete the reservation for 3 people at outback	cancel_reservation
the reservation i made is not required anymore	cancel_reservation
please cancel my dinner reservation	cancel_reservation
can i cancel my reservation for 4 at red robin	cancel_reservation
go ahead and close the reservation	cancel_reservation
cancel my 6:00 reservation at the cheesecake factory	cancel_reservation
cancel my reservation for me	cancel_reservation
cancel the dinner reservation i made, okay	cancel_reservation
i need you to cancel my reservation for smith's at 6:15	cancel_reservation
i would like to cancel my reservations	cancel_reservation
when does my milk expire	food_last
is it safe to eat chicken that has been in the fridge since monday	food_last
is cooked chicken still good after being refrigerated for two weeks	food_last
jello should stay in the fridge for how long	food_last
when does milk will go bad	food_last
has the leftover hamburger from last saturday gone bad	food_last
how long can i expect to keep steak in the freezer	food_last
when does milk expire	food_last
how long will eggs last in the fridge	food_last
how long will my eggs be good for	food_last
