text	label
My daughter would like a card as well, how can we make this happen?	getting_spare_card
Can I have a second card?	getting_spare_card
Can I order extra cards?	getting_spare_card
Are there restrictions for ordering extra cards?	getting_spare_card
I need to get some more physical cards.	getting_spare_card
Where do I request another card?	getting_spare_card
My daughter needs a card. Can I give her one of mine that's linked to my account?	getting_spare_card
I need some spare physical cards.	getting_spare_card
My child needs a card, how can I add them to the account I currently have?	getting_spare_card
How can I get a second card for my daughter?	getting_spare_card
Would it be possible to get another card?	getting_spare_card
May I have another card?	getting_spare_card
I want to order another crad	getting_spare_card
How many cards can I have for one account?	getting_spare_card
If I need more cards, are there any fees?	getting_spare_card
Can I give a second card to my daughter?	getting_spare_card
Is there a fee for sending out more than one card?	getting_spare_card
Can i have a card to my daughter?	getting_spare_card
I need a few more physical cards.	getting_spare_card
Is it possible to give a second card for this account to my daughter?	getting_spare_card
How would I go about getting a second card?	getting_spare_card
Am I allowed to give my daughter one of my cards to use?	getting_spare_card
May I have a second card?	getting_spare_card
How can I get additional cards?	getting_spare_card
I'd like to have another card	getting_spare_card
When trying to get more than one card is there a extra amount that needs to be paid?	getting_spare_card
Can I get a spare card for someone else to use?	getting_spare_card
If you send me more cards, are there any charges?	getting_spare_card
I was looking to buy another card today.	getting_spare_card
Can i have a second physical card for this account?	getting_spare_card
Am I able to get a second card?	getting_spare_card
Do you offer multiple cards for the same account?	getting_spare_card
Where can I get a second card?	getting_spare_card
I would like to receive a few more physical cards.	getting_spare_card
my daughter needs a card, how do i add her?	getting_spare_card
Is there a fee for extra cards?	getting_spare_card
Would I be able to get another card for my account, so I could give one to my daughter?	getting_spare_card
What is the procedure for getting another card?	getting_spare_card
Can I purchase extra non-virtual cards?	getting_spare_card
Can I have a card after my first one?	getting_spare_card
How can I unblock a blocked pin number for my account?	pin_blocked
I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?	pin_blocked
Can I unblock my card using the app?	pin_blocked
How do I unblock my pin after entering it wrong too many times?	pin_blocked
Can I reactivate my PIN?	pin_blocked
I accidentally blocked my PIN. How do I reset it?	pin_blocked
My PIN is blocked, what do I do?	pin_blocked
Can I unblock my pin?	pin_blocked
Are you able to unblock my pin?	pin_blocked
Where can I get my PIN unblocked?	pin_blocked
When I put the wrong pin too much, I got blocked, so can you help me unblock my pin	pin_blocked
Help! I forgot my PIN and have been locked out of using my card.	pin_blocked
I'v exhausted all the of times I can try my PIN	pin_blocked
