text	label
Could you help my figure out the exchange fee?	exchange_charge
Is there an extra charge to exchange different currencies?	exchange_charge
Do I need to pay extra for exchanging currencies?	exchange_charge
I exchange my currency quite a bit.  Do I get an exchange price break?	exchange_charge
How much to exchange currencies?	exchange_charge
Can you tell me about the exchange fee?	exchange_charge
Are there any fees when exchanging to foreign currencies?	exchange_charge
Will there be a charge for exchanging foreign currency?	exchange_charge
What is the rate for exchange fees?	exchange_charge
Do I need to pay more for exchanging currencies?	exchange_charge
what is the cost for exchanging currencies?	exchange_charge
Will I have to pay extra to exchange money?	exchange_charge
Is there a pay structure for currency exchanges?	exchange_charge
My currencies needed to be exchanged often and I was wondering if there were any discounts available for this?	exchange_charge
What is the exchange fee that is charged?	exchange_charge
IS there a fee to exchange currency?	exchange_charge
How much will I be charged for a cross-currency exchange?	exchange_charge
Exchange fee help?	exchange_charge
If I exchange currencies frequently, is there a discount?	exchange_charge
Are there discounts for frequent currency exchanges?	exchange_charge
What is the charge for exchanging currencies?	exchange_charge
What is the charge for exchanging currency?	exchange_charge
What is your currency exchange fee?	exchange_charge
Can I be charged for exchanging foreign currency?	exchange_charge
Is there an additional cost to exchange currencies?	exchange_charge
What's the cost for exchanges?	exchange_charge
What commission do you take for currency exchage?	exchange_charge
How much more do you charge for currency exchange?	exchange_charge
What kind of costs are involved for exchanging currency?	exchange_charge
Are currency exchanges free?	exchange_charge
are there any exchange fees	exchange_charge
How much extra will I be charged for exchanging foreign currency?	exchange_charge
Do you offer a discount for those who perform frequent currency exchanges?	exchange_charge
Does a discount apply if I exchange currencies frequently?	exchange_charge
How much do I have to pay to accept an international transfer?	exchange_charge
is there a foreign currencies charge?	exchange_charge
I need to exchange some foreign currency. What's the charge for doing that?	exchange_charge
Is it possible to have a discount for exchanging currency frequently?	exchange_charge
What fee will be charged for exchanges?	exchange_charge
Do I get any sort of discount on volume for a lot fo currency exchanges?	exchange_charge
Is there a fee for currency exchange?	exchange_charge
Are there any hidden extra fees for currency exchanges?	exchange_charge
When exchanging currencies, is there an extra fee?	exchange_charge
Since I need to exchange currencies frequently, would you be able to offer me a discount?	exchange_charge
Are there any discounts for frequent currency exchanges?	exchange_charge
What's the exchange fee?	exchange_charge
How much is the exchange fee?	exchange_charge
Please tell me what the exchange fee is.	exchange_charge
where do i find out about exchange fees	exchange_charge
Do exchanges cost more?	exchange_charge
Any extra charges for exchanging currencies?	exchange_charge
What is the cost for currency exchanges?	exchange_charge
What exactly is the exchange fee?	exchange_charge
Do I pay extra for exchange?	exchange_charge
I have foreign currency i would like to change how much will it cost me?	exchange_charge
How much does it cost to exchange my balance into a foreign currency?	exchange_charge
I wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.	exchange_charge
What's the fee for exchange of foreign currencies?	exchange_charge
If I exchange currencies on a frequent basis can I receive a discount?	exchange_charge
I travel a lot, can I get a bulk currency exchange discount?	exchange_charge
Do I have to pay more for exchanges?	exchange_charge
Will you charge me for exchanging foreign currencies?	exchange_charge
Is it free to exchange currency?	exchange_charge
is there a frequent currency discount?	exchange_charge
What are the currency exchange fees?	exchange_charge
How much do you charge for exchange rates?	exchange_charge
If I exchange currencies on a regular basis, is there a discount?	exchange_charge
If I exchange foreign currency, are there any other charges?	exchange_charge
Please provide currency exchange rates	exchange_charge
Will there be a cost if I exchange currency?	exchange_charge
Is there a charge for exchanging foreign currencies?	exchange_charge
What is the current exchange fee?	exchange_charge
If someone in a different country sends me money, do I have to pay a fee?	exchange_charge
Do yo charge a fee for exchanging foreign currencies?	exchange_charge
Currency exchanges have any extra fees?	exchange_charge
I've been to several different countries, can I exchange the cash with a discount for a large transaction?	exchange_charge
how much do I have to pay for exchange of currency?	exchange_charge
Is there a discount for multiple currency exchanges?	exchange_charge
Is there any cost to change foreign money to local?	exchange_charge
Will there be any extra fees if I exchange currencies?	exchange_charge
Would I need to pay extra for currency exchanges?	exchange_charge
What is the currency exchange fee?	exchange_charge
how much is it to exchange currency	exchange_charge
How much does currency exchange cost?	exchange_charge
exchanging currencies costs what?	exchange_charge
Are there any extras for exchanging currency?	exchange_charge
Do you charge a fee on currency exchange?	exchange_charge
always exchanging currencies, do you offer a discount?	exchange_charge
What do you charge for an exchange fee?	exchange_charge
Does it cost extra to exchange foreign currencies?	exchange_charge
Would you be able to offer me a discount, since I need to exchange currencies frequently?	exchange_charge
Is there a fee for exchanging currency?	exchange_charge
Is there a charge for exchanging foreign currency?	exchange_charge
Are there any discounts in exchanging currencies frequently?	exchange_charge
How much is the charge for a foreign currency exchange?	exchange_charge
What is the fee for a foreign currency exchange?	exchange_charge
If I exchange currency frequently, can I get a discounted rate?	exchange_charge
Do you charge extra for exchanging currencies?	exchange_charge
Will I get charged on a foreign currencies exchange?	exchange_charge
Will I be charged an extra fee if I need to exchange currency?	exchange_charge
My job requires me to do a lot of exchanging currency, and I was wondering about any possible discounts or lower prices.	exchange_charge
Can you tell me what the exchange fee is?	exchange_charge
I need to exchange foreign currency will i be charged?	exchange_charge
Do you offer any discounts for someone who exchanges currencies frequently?	exchange_charge
Does it cost anything to do currency exchanges?	exchange_charge
Is there an additional charge to exchange currencies?	exchange_charge
Is there an extra fee to exchange currencies?	exchange_charge
Is there any type of fee for currency exchange?	exchange_charge
Do currency exchanges cost extra?	exchange_charge
I made a cash deposit to my account but i don't see it	balance_not_updated_after_cheque_or_cash_deposit
I deposited some money, but the balance has not changed.	balance_not_updated_after_cheque_or_cash_deposit
I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account, why do I not see it?	balance_not_updated_after_cheque_or_cash_deposit
What's going on with my balance? Shouldn't it be a bit higher since I deposited a cheque a day ago?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday and Im not seeing it in my account. i need the money, is there something wrong with my account? check it out please	balance_not_updated_after_cheque_or_cash_deposit
I put some money in my account the other day and it's not gone in yet, can you help with this?	balance_not_updated_after_cheque_or_cash_deposit
I placed a cheque but the funds aren't there	balance_not_updated_after_cheque_or_cash_deposit
I tried updating my balance by cheque yesterday but it doesn't seem to be working. Shouldn't that be faster? Please check my account something has gone wrong there.	balance_not_updated_after_cheque_or_cash_deposit
How long do cheques take to post to your account?	balance_not_updated_after_cheque_or_cash_deposit
I did a cash deposit to my account but my balance is still the same. What happened?	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit hasn't posted to my account.	balance_not_updated_after_cheque_or_cash_deposit
After my checque or cash deposit, my balance didn't update.	balance_not_updated_after_cheque_or_cash_deposit
I deposited money but my balance hasn't been updated yet.	balance_not_updated_after_cheque_or_cash_deposit
Please, tell me why I can't have the funds I deposited a week ago? I need the money now.	balance_not_updated_after_cheque_or_cash_deposit
I'm not seeing my cash deposit showing up in my account.	balance_not_updated_after_cheque_or_cash_deposit
I tried using a check to update my balance, but it isn't work? Is something wrong?	balance_not_updated_after_cheque_or_cash_deposit
I recently deposited a cheque and cannot find the cash from it.	balance_not_updated_after_cheque_or_cash_deposit
How do I see my updated balance after I make a cheque or cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my cash deposit showing up in my account? I deposited it this morning.	balance_not_updated_after_cheque_or_cash_deposit
I placed a cash deposit in my account but I can't see it yet.	balance_not_updated_after_cheque_or_cash_deposit
I updated by balance with a cheque yesterday but it isn't showing on my account. Did something go wrong?	balance_not_updated_after_cheque_or_cash_deposit
