text	label
My daughter would like a card as well, how can we make this happen?	getting_spare_card
Can I have a second card?	getting_spare_card
Can I order extra cards?	getting_spare_card
Are there restrictions for ordering extra cards?	getting_spare_card
I need to get some more physical cards.	getting_spare_card
Where do I request another card?	getting_spare_card
My daughter needs a card. Can I give her one of mine that's linked to my account?	getting_spare_card
I need some spare physical cards.	getting_spare_card
My child needs a card, how can I add them to the account I currently have?	getting_spare_card
How can I get a second card for my daughter?	getting_spare_card
Would it be possible to get another card?	getting_spare_card
May I have another card?	getting_spare_card
I want to order another crad	getting_spare_card
How many cards can I have for one account?	getting_spare_card
If I need more cards, are there any fees?	getting_spare_card
Can I give a second card to my daughter?	getting_spare_card
Is there a fee for sending out more than one card?	getting_spare_card
Can i have a card to my daughter?	getting_spare_card
I need a few more physical cards.	getting_spare_card
Is it possible to give a second card for this account to my daughter?	getting_spare_card
How would I go about getting a second card?	getting_spare_card
Am I allowed to give my daughter one of my cards to use?	getting_spare_card
May I have a second card?	getting_spare_card
How can I get additional cards?	getting_spare_card
I'd like to have another card	getting_spare_card
When trying to get more than one card is there a extra amount that needs to be paid?	getting_spare_card
Can I get a spare card for someone else to use?	getting_spare_card
If you send me more cards, are there any charges?	getting_spare_card
I was looking to buy another card today.	getting_spare_card
Can i have a second physical card for this account?	getting_spare_card
Am I able to get a second card?	getting_spare_card
Do you offer multiple cards for the same account?	getting_spare_card
Where can I get a second card?	getting_spare_card
I would like to receive a few more physical cards.	getting_spare_card
my daughter needs a card, how do i add her?	getting_spare_card
Is there a fee for extra cards?	getting_spare_card
Would I be able to get another card for my account, so I could give one to my daughter?	getting_spare_card
What is the procedure for getting another card?	getting_spare_card
Can I purchase extra non-virtual cards?	getting_spare_card
Can I have a card after my first one?	getting_spare_card
Why was I charged extra for transferring money?	transfer_fee_charged
Is there a transfer fee?	transfer_fee_charged
I was charged for something I didn't expect	transfer_fee_charged
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	transfer_fee_charged
I'm not sure why I was charged an extra fee for transferring funds.	transfer_fee_charged
Why was my transfer charged fees?	transfer_fee_charged
im not paying this transfer fee	transfer_fee_charged
I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
Why was a charged just for transferring?	transfer_fee_charged
I transferred money and was charged and want to know why.	transfer_fee_charged
