text	label
Could you help my figure out the exchange fee?	exchange_charge
Is there an extra charge to exchange different currencies?	exchange_charge
Do I need to pay extra for exchanging currencies?	exchange_charge
I exchange my currency quite a bit.  Do I get an exchange price break?	exchange_charge
How much to exchange currencies?	exchange_charge
Can you tell me about the exchange fee?	exchange_charge
Are there any fees when exchanging to foreign currencies?	exchange_charge
Will there be a charge for exchanging foreign currency?	exchange_charge
What is the rate for exchange fees?	exchange_charge
Do I need to pay more for exchanging currencies?	exchange_charge
what is the cost for exchanging currencies?	exchange_charge
Will I have to pay extra to exchange money?	exchange_charge
Is there a pay structure for currency exchanges?	exchange_charge
My currencies needed to be exchanged often and I was wondering if there were any discounts available for this?	exchange_charge
What is the exchange fee that is charged?	exchange_charge
IS there a fee to exchange currency?	exchange_charge
How much will I be charged for a cross-currency exchange?	exchange_charge
Exchange fee help?	exchange_charge
If I exchange currencies frequently, is there a discount?	exchange_charge
Are there discounts for frequent currency exchanges?	exchange_charge
What is the charge for exchanging currencies?	exchange_charge
What is the charge for exchanging currency?	exchange_charge
What is your currency exchange fee?	exchange_charge
Can I be charged for exchanging foreign currency?	exchange_charge
Is there an additional cost to exchange currencies?	exchange_charge
What's the cost for exchanges?	exchange_charge
What commission do you take for currency exchage?	exchange_charge
How much more do you charge for currency exchange?	exchange_charge
What kind of costs are involved for exchanging currency?	exchange_charge
Are currency exchanges free?	exchange_charge
are there any exchange fees	exchange_charge
How much extra will I be charged for exchanging foreign currency?	exchange_charge
Do you offer a discount for those who perform frequent currency exchanges?	exchange_charge
Does a discount apply if I exchange currencies frequently?	exchange_charge
How much do I have to pay to accept an international transfer?	exchange_charge
is there a foreign currencies charge?	exchange_charge
I need to exchange some foreign currency. What's the charge for doing that?	exchange_charge
Is it possible to have a discount for exchanging currency frequently?	exchange_charge
What fee will be charged for exchanges?	exchange_charge
Do I get any sort of discount on volume for a lot fo currency exchanges?	exchange_charge
Is there a fee for currency exchange?	exchange_charge
Are there any hidden extra fees for currency exchanges?	exchange_charge
When exchanging currencies, is there an extra fee?	exchange_charge
Since I need to exchange currencies frequently, would you be able to offer me a discount?	exchange_charge
Are there any discounts for frequent currency exchanges?	exchange_charge
What's the exchange fee?	exchange_charge
How much is the exchange fee?	exchange_charge
Please tell me what the exchange fee is.	exchange_charge
where do i find out about exchange fees	exchange_charge
Do exchanges cost more?	exchange_charge
Any extra charges for exchanging currencies?	exchange_charge
What is the cost for currency exchanges?	exchange_charge
What exactly is the exchange fee?	exchange_charge
Do I pay extra for exchange?	exchange_charge
I have foreign currency i would like to change how much will it cost me?	exchange_charge
How much does it cost to exchange my balance into a foreign currency?	exchange_charge
I wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.	exchange_charge
What's the fee for exchange of foreign currencies?	exchange_charge
If I exchange currencies on a frequent basis can I receive a discount?	exchange_charge
I travel a lot, can I get a bulk currency exchange discount?	exchange_charge
Do I have to pay more for exchanges?	exchange_charge
Will you charge me for exchanging foreign currencies?	exchange_charge
Is it free to exchange currency?	exchange_charge
is there a frequent currency discount?	exchange_charge
What are the currency exchange fees?	exchange_charge
How much do you charge for exchange rates?	exchange_charge
If I exchange currencies on a regular basis, is there a discount?	exchange_charge
If I exchange foreign currency, are there any other charges?	exchange_charge
Please provide currency exchange rates	exchange_charge
Will there be a cost if I exchange currency?	exchange_charge
Is there a charge for exchanging foreign currencies?	exchange_charge
What is the current exchange fee?	exchange_charge
If someone in a different country sends me money, do I have to pay a fee?	exchange_charge
Do yo charge a fee for exchanging foreign currencies?	exchange_charge
Currency exchanges have any extra fees?	exchange_charge
I've been to several different countries, can I exchange the cash with a discount for a large transaction?	exchange_charge
how much do I have to pay for exchange of currency?	exchange_charge
Is there a discount for multiple currency exchanges?	exchange_charge
Is there any cost to change foreign money to local?	exchange_charge
Will there be any extra fees if I exchange currencies?	exchange_charge
Would I need to pay extra for currency exchanges?	exchange_charge
What is the currency exchange fee?	exchange_charge
how much is it to exchange currency	exchange_charge
How much does currency exchange cost?	exchange_charge
exchanging currencies costs what?	exchange_charge
Are there any extras for exchanging currency?	exchange_charge
Do you charge a fee on currency exchange?	exchange_charge
always exchanging currencies, do you offer a discount?	exchange_charge
What do you charge for an exchange fee?	exchange_charge
Does it cost extra to exchange foreign currencies?	exchange_charge
Would you be able to offer me a discount, since I need to exchange currencies frequently?	exchange_charge
Is there a fee for exchanging currency?	exchange_charge
Is there a charge for exchanging foreign currency?	exchange_charge
Are there any discounts in exchanging currencies frequently?	exchange_charge
How much is the charge for a foreign currency exchange?	exchange_charge
What is the fee for a foreign currency exchange?	exchange_charge
If I exchange currency frequently, can I get a discounted rate?	exchange_charge
Do you charge extra for exchanging currencies?	exchange_charge
Will I get charged on a foreign currencies exchange?	exchange_charge
Will I be charged an extra fee if I need to exchange currency?	exchange_charge
My job requires me to do a lot of exchanging currency, and I was wondering about any possible discounts or lower prices.	exchange_charge
Can you tell me what the exchange fee is?	exchange_charge
I need to exchange foreign currency will i be charged?	exchange_charge
Do you offer any discounts for someone who exchanges currencies frequently?	exchange_charge
Does it cost anything to do currency exchanges?	exchange_charge
Is there an additional charge to exchange currencies?	exchange_charge
Is there an extra fee to exchange currencies?	exchange_charge
Is there any type of fee for currency exchange?	exchange_charge
Do currency exchanges cost extra?	exchange_charge
i have a pending top-up	pending_top_up
My top up is still pending	pending_top_up
Should my top-up be completed by now?	pending_top_up
How long should it take for my top-up to finish? I've been waiting a while.	pending_top_up
I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.	pending_top_up
Please explain why my top-up hasn't been processed yet?	pending_top_up
There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!	pending_top_up
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.	pending_top_up
Is there a reason that my top-up is still pending?	pending_top_up
new customer and filling gas for the first time today, not working,	pending_top_up
How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?	pending_top_up
Seems like my top-up has not gone through	pending_top_up
I topped up but it isn't in my account	pending_top_up
My top up has been pending for an hour already, and I really need this to go through as soon as possible.  Can you help?	pending_top_up
Can you look into why my most recent top-up is showing as pending? I thought it was supposed to be instantaneous.	pending_top_up
Should my top up still be pending?	pending_top_up
I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?	pending_top_up
When will my top-up happen?	pending_top_up
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?	pending_top_up
How long does a top-up take to go through?	pending_top_up
Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money	pending_top_up
What does it mean if my top-up has not gone through?	pending_top_up
Something is wrong with the top up! I'm a regular customer and use your service all the time, usually this works but now it just shows up as pending	pending_top_up
When will my top up be approved?	pending_top_up
It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?	pending_top_up
Hello, I'm a brand new customer and tried topping up for the first time today. It has been pending for half an hour and doesn't seem to be working. Please resolve this.	pending_top_up
My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?	pending_top_up
Is there a reason my top-up has not gone through?	pending_top_up
My top-up hasn't happened yet.	pending_top_up
Says that my top-up is incomplete?	pending_top_up
I think my top up is still pending?	pending_top_up
How come my top-up didn't go through instantly, like it usually does?	pending_top_up
How long does it take for a top-up?	pending_top_up
Tell my why my top-up is pending.	pending_top_up
