text	label
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.	beneficiary_not_allowed
Why was I denied the option to transfer money to a selected beneficiary?	beneficiary_not_allowed
A transfer was not allowed to an account.	beneficiary_not_allowed
I am having trouble transferring money to a beneficiery.	beneficiary_not_allowed
Why can't I transfer to another account?	beneficiary_not_allowed
How can I transfer money to a beneficiary?	beneficiary_not_allowed
For some reason, I'm unable to transfer funds.	beneficiary_not_allowed
Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?	beneficiary_not_allowed
why can't my beneficiary make transactions?	beneficiary_not_allowed
Why won't you take my transfer, I keep getting an error message.	beneficiary_not_allowed
Why can't I transfer money to a beneficiary	beneficiary_not_allowed
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message	beneficiary_not_allowed
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.	beneficiary_not_allowed
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.	beneficiary_not_allowed
Are there restrictions to transfers to certain accounts?	beneficiary_not_allowed
I am trying  to  transfer and  it has been  stopped why is  that	beneficiary_not_allowed
How did you guys get your exchange rate?	exchange_rate
How do you decide what the exchange rates are?	exchange_rate
Where do you get those exchange rates?	exchange_rate
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?	exchange_rate
How can I find your exchange rates?	exchange_rate
What is the foreign exchange rate you will apply?	exchange_rate
When exchanging, how much are the rates?	exchange_rate
I'd like to know what the foreign exchange rate will be.	exchange_rate
What exchange rate is it?	exchange_rate
How does the exchange rate work?	exchange_rate
I'd like to know what you guys look at to decide an exchange rate	exchange_rate
I am still waiting on my card?	card_arrival
How long does it take for me to get my new card?	card_arrival
I'm still waiting for my new card.	card_arrival
What's the tracking on the card you sent?	card_arrival
I need to find out where the card is that I ordered.	card_arrival
My new card hasn't came in.	card_arrival
What's the reason my new card hasn't come?	card_arrival
My card has not come in the mail yet.	card_arrival
Is there a way to track the new card you sent me?	card_arrival
I was supposed to receive my new card by now, but it hasn't came in.	card_arrival
Can you help me track my card?	card_arrival
How do I know when my new card is going to arrive?	card_arrival
How can I check on the status of my new card?	card_arrival
Is there a tracking number for the card?	card_arrival
Can I track my card while it is in the process of delivery?	card_arrival
Why is the purchase I made this morning still pending?	pending_card_payment
My card payment is just showing up as pending since forever, what's going on with that, when should it be going through?	pending_card_payment
How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move	pending_card_payment
How long does it take for a new purchase to stop being considered pending?	pending_card_payment
I made a payment with my card and it hasn't changed. How long do you think this will take?	pending_card_payment
