text	label
How long does it take for a cash withdrawal to show?	pending_cash_withdrawal
I have the cash already, my account still shows up as pending.  How can my account be still pending?	pending_cash_withdrawal
Do you know when the withdrawal will show?	pending_cash_withdrawal
My ATM withdrawal is taking forever	pending_cash_withdrawal
What does it mean if my cash withdrawal does not show up properly?	pending_cash_withdrawal
I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.	pending_cash_withdrawal
I am not seeing recent cash withdrawal on my account.	pending_cash_withdrawal
I took out some cash from the ATM but it is still showing the transaction is pending.	pending_cash_withdrawal
How is my ATM deposit not available yet?	pending_cash_withdrawal
Can you let me know why my cash withdrawal is still pending?	pending_cash_withdrawal
I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
Why is the cash withdraw I made shown as pending?	pending_cash_withdrawal
I'm expecting to see a cash withdrawal but I'm still waiting.	pending_cash_withdrawal
what steps do i do to get a real card	order_physical_card
Can I order a card please?	order_physical_card
How would I go about getting a physical card to use in stores?	order_physical_card
I need to order a new card.	order_physical_card
Where can the cards be delivered?	order_physical_card
How much is a physical card?	order_physical_card
Is there a fee to get an actual card?	order_physical_card
What is the price for a physical card?	order_physical_card
How do I get a real card?	order_physical_card
Can I get a physical card	order_physical_card
I still don't have a card. How do I get one?	order_physical_card
I need to get hold of a physical card?	order_physical_card
Fees for currency exchange	exchange_charge
How much will I be charged for exchanging foreign currency	exchange_charge
How high is the exchange fee?	exchange_charge
What is the fee for accepting money from a foreign country?	exchange_charge
I exchange currencies a lot.  Can I get a discount?	exchange_charge
What kind of charges should I expect to exchange currencies?	exchange_charge
Will I be charged for exchanging foreign currencies?	exchange_charge
Do I get a discount if I exchange currencies a lot?	exchange_charge
What are the charges if I exchange foreign currency?	exchange_charge
Can I have a discount if I exchange currency often?	exchange_charge
Is there a few for exchanging foreign currencies?	exchange_charge
would I need to pay extra for exchanging currencies?	exchange_charge
why was a extra fee added to my account for transfer ?	transfer_fee_charged
Where did my extra fee for the transfer come from?	transfer_fee_charged
I was charged a fee for the transfer, but can you tell me why?	transfer_fee_charged
Why did you charge me a fee when I made a transfer?	transfer_fee_charged
Why was there a transfer fee on my account?	transfer_fee_charged
When I made a transfer I was charged extra.	transfer_fee_charged
Why was I charged a random fee for a transfer I made?	transfer_fee_charged
I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service	transfer_fee_charged
Is there a fee for transferring money	transfer_fee_charged
When I was transferring money I was charged extra why?	transfer_fee_charged
I transferred money, but I think I've been charged a fee for it?	transfer_fee_charged
I was charged a fee when I transferred my funds, why?	transfer_fee_charged
A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?	transfer_fee_charged
There's something wrong on my bill. A transfer fee should never have been added.	transfer_fee_charged
I just transferred some money. Why was I charged a fee?	transfer_fee_charged
I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?	transfer_fee_charged
There is a fee from a transfer that is not supposed to be here!	transfer_fee_charged
How can I exchange currencies in the app?	exchange_via_app
Can I use this app for both USD and GBP?	exchange_via_app
Is it possible to change from AUD to GBP?	exchange_via_app
Can you  tell me how to get AUD not GBP?	exchange_via_app
Can I use your app to exchange between USD and GBP	exchange_via_app
I need to get some Euros for my holiday. Am I able to exchange some of my money?	exchange_via_app
Where can i exchange between GBP and USD	exchange_via_app
Can this app exchange American and English currency?	exchange_via_app
How do I go about exchanging currencies with this app?	exchange_via_app
Can I exchange currencies with the app?	exchange_via_app
With this app, will I be able to exchange currency?	exchange_via_app
Can I use your app to exchange USD for GBP?	exchange_via_app
I want to top up by card, what do you support?	supported_cards_and_currencies
I want to use a payment card to top up my account. How can I do this?	supported_cards_and_currencies
My card wants to be topped what do you guys support?	supported_cards_and_currencies
What currencies and cards do you support?	supported_cards_and_currencies
Will my other US credit card be accepted?	supported_cards_and_currencies
Which currencies do you handle?	supported_cards_and_currencies
What currencies do you accept for adding money to my account?	supported_cards_and_currencies
Can you accept my other card from the U.S.?  It is the only other one I have.	supported_cards_and_currencies
I only have one more US credit card, is it accepted?	supported_cards_and_currencies
I want to top up by using a credit card, which ones do you support?	supported_cards_and_currencies
Will you accept my credit card?	supported_cards_and_currencies
Can you tell me what currencies I can use to add money?	supported_cards_and_currencies
I would like to top up via credit card, which credit cards do you support?	supported_cards_and_currencies
The card can be used at which ATMs?	atm_support
How can I find an ATM that accepts this card?	atm_support
Which ATMs accept this bill of fare ?	atm_support
Where is the closest ATM I can use?	atm_support
What ATM accepts Mastercard?	atm_support
Where are the ATMs that I can use Mastercard?	atm_support
Is there a Mastercard ATM nearby?	atm_support
I need help from someone in your department with finding my nearest ATM.	atm_support
Is there a way to find an ATM around me?	atm_support
want to know where funds come from	verify_source_of_funds
What do I need to see my source of money?	verify_source_of_funds
How can I check to see where my funds come from?	verify_source_of_funds
Please explain to me how to know where my funds are from.	verify_source_of_funds
my money, where is it coming from?	verify_source_of_funds
I must verify the source of my funds	verify_source_of_funds
Where is my top-up generated from?	verify_source_of_funds
What is the source of the money in my account?	verify_source_of_funds
Show me how to look at the source of my current funds?	verify_source_of_funds
How do I know where my funds come from?	verify_source_of_funds
Where do I go to see the source of my available money?	verify_source_of_funds
How do I sign up for a card if I'm in America?	country_support
I live in the EU, can I get one of your cards?	country_support
What countries are you issuing cards for?	country_support
How do I get a card if I live in the US?	country_support
What are the countries you support.	country_support
Any chance of getting the card outside the UK?	country_support
Where can I get a card in the EU?	country_support
I need a new card and I live in the United States.	country_support
What are the countries that you operate in?	country_support
Where are you present globally?	country_support
What countries are getting support?	country_support
What countries are you available in?	country_support
What countries have access to this service.	country_support
Can I get spare cards?	getting_spare_card
Can I have another card in addition to my first one?	getting_spare_card
How do I get extra cards?	getting_spare_card
Am I allowed to carry an additional card?	getting_spare_card
What is the price for an additional card?	getting_spare_card
Is there any way to get another card on the same account?	getting_spare_card
Can another family member hold a card for this account in addition to mine?	getting_spare_card
If I want to send out more cards, do you charge extra for that?	getting_spare_card
I would like to give another card to my daughter, how can I proceed?	getting_spare_card
Will I get charged for sending out more cards?	getting_spare_card
I need a second card on this account for my daughter.	getting_spare_card
I would like to get additional physical cards at this time	getting_spare_card
I want a new card	getting_spare_card
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?	transfer_not_received_by_recipient
How long do I have  to wait for my transaction to be completed?	transfer_not_received_by_recipient
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?	transfer_not_received_by_recipient
How long will a transaction to a friend take?	transfer_not_received_by_recipient
When will I get my money? It's been too long.	transfer_not_received_by_recipient
I'm waiting for my transaction to complete.	transfer_not_received_by_recipient
I sent a payment but it isn't showing up in the app	transfer_not_received_by_recipient
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.	transfer_not_received_by_recipient
What is the length of a transaction completion?	transfer_not_received_by_recipient
How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.	transfer_not_received_by_recipient
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.	transfer_not_received_by_recipient
I transferred money and it hasn't come yet	transfer_not_received_by_recipient
Where is my last money transaction	transfer_not_received_by_recipient
Why hasn't the transaction I did to my friend arrive yet?	transfer_not_received_by_recipient
Why is my friend not getting a transaction arrival yet?	transfer_not_received_by_recipient
My transfer has not arrived.	transfer_not_received_by_recipient
I sent some money but the intended recipient says it hasn't arrived	transfer_not_received_by_recipient
I have lost my credit card in the ATM!	card_swallowed
I didn't get my card back from the ATM.	card_swallowed
lost my card in atm	card_swallowed
Why did the ATM eat my card?	card_swallowed
My card got trapped inside an ATM, what should I do?	card_swallowed
what do I need to do if the ATM kept my card?	card_swallowed
My card needs to be topped up.	topping_up_by_card
My wallet is empty even though I topped it up an hour ago.	topping_up_by_card
Do i have to top-up with my credit card before I can transfer?	topping_up_by_card
Why can't I see my top up?	topping_up_by_card
Why is my 'top up' not showing up in my wallet?	topping_up_by_card
Can friends I have top-up my account?	topping_up_by_card
My top up is not showing up in my wallet!	topping_up_by_card
show me how to top up	topping_up_by_card
Is it possible to transfer money to my credit card?	topping_up_by_card
How does someone else top up my account	topping_up_by_card
Someone withdrew money from my account, and it wasn't me.	cash_withdrawal_not_recognised
There is a withdrawal in my account I didn't make.	cash_withdrawal_not_recognised
I see cash in my app but I did not get it.	cash_withdrawal_not_recognised
Help!  The app has an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that I did not do	cash_withdrawal_not_recognised
My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!	cash_withdrawal_not_recognised
There's an unauthorized cash withdraw	cash_withdrawal_not_recognised
My app statement shows I took out cash from an ATM but I did not. What can I do?	cash_withdrawal_not_recognised
THere is some cash that is showing up on my app.	cash_withdrawal_not_recognised
Please help me figure out the reason for the odd withdrawal amount from my account?	cash_withdrawal_not_recognised
Some cash withdrawal that I didn't make showed up in the app.	cash_withdrawal_not_recognised
I have a cash withdrawal that I don't recognize.	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I don't recognize	cash_withdrawal_not_recognised
There's a $200 withdrawal on my statement that seems fishy to me.	cash_withdrawal_not_recognised
There is money missing from my account.	cash_withdrawal_not_recognised
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.	cash_withdrawal_not_recognised
Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?	cash_withdrawal_charge
what is this extra charge for a withdrawal?	cash_withdrawal_charge
Why was I charged an extra fee from the ATM?	cash_withdrawal_charge
I received a fee for obtaining cash, is this correct?	cash_withdrawal_charge
