text	label
What countries can I travel to and have access to their currencies?	fiat_currency_support
Where can I exchange my money for EUR?	fiat_currency_support
Do you support any currency?	fiat_currency_support
Can I exchange to EUR?	fiat_currency_support
Do you support the exchange of EUR from my currency.	fiat_currency_support
What currencies are used in your exchange?	fiat_currency_support
What currencies can I hold money in?	fiat_currency_support
Which fiat currencies do you support?	fiat_currency_support
How man currencies can I hold?	fiat_currency_support
Can I exchange currencies?	fiat_currency_support
In terms of holding and exchange, what fiat currencies do you use.	fiat_currency_support
Do you offer additional currency options?	fiat_currency_support
Is it permissible to hold money in multiple currencies?	fiat_currency_support
Do you accept exchanges to EUR?	fiat_currency_support
Can I exchange and hold all fiat currencies?	fiat_currency_support
When considering currency holdings and exchanges, what fiat currencies are supported?	fiat_currency_support
Can I hold money in other currencies?	fiat_currency_support
Can I hold money in multiple currencies?	fiat_currency_support
What fiat currencies are supported for holding and exchange?	fiat_currency_support
What fiat currencies are used for holding transactions?	fiat_currency_support
Am I able to exchange currencies?	fiat_currency_support
I want to make a currency exchange to EU.	fiat_currency_support
I want to know how many different currencies my money can be in	fiat_currency_support
How do I change currencies to euros?	fiat_currency_support
Can someone assist me with the details explaining which fiat currencies that you support?	fiat_currency_support
How do I accept exchanges to EU?	fiat_currency_support
What currencies do you do exchanges for?	fiat_currency_support
If I request that my funds be held, what currencies do you use?	fiat_currency_support
Do you happen to do exchanges of EUR?	fiat_currency_support
What kind of currency can I hold money in?	fiat_currency_support
Can you tell me what currency I can have?	fiat_currency_support
Does your system support multiple currency.	fiat_currency_support
There is an incoming payment into my account, but it is deactivated. Will they still be processed?	fiat_currency_support
Besides USD what other currencies can I have?	fiat_currency_support
Do you support all fiat currencies?	fiat_currency_support
Which country's currency do you support?	fiat_currency_support
What options do I have for holding currencies?	fiat_currency_support
What kind of fiat currency can I used for holding and exchange?	fiat_currency_support
Will you handle EUR?	fiat_currency_support
Do you work with all fiat currencies?	fiat_currency_support
What is the number of days I have to wait for my Europe transfer?	transfer_timing
If my transfer is from Europe how long will it take?	transfer_timing
What is the time frame for a transfer from the US?	transfer_timing
How long does it take for funds to come through the US to my account?	transfer_timing
How long is my Europe transfer wait?	transfer_timing
I need a fast transfer from China?  How fast will it be?	transfer_timing
How long do i have to wait for a transfer to reach my account?	transfer_timing
When does the money get transferred to my account	transfer_timing
Will my transfer immediately show up in my account?	transfer_timing
How many days until the money will be in my account?	transfer_timing
What is the wait time for a transfer from the US?	transfer_timing
how long dies it take for transfers to reflect on my balance	transfer_timing
When will a transfer reach my account?	transfer_timing
I initiated a Bank transfer form Europe, how long will this take?	transfer_timing
How long is it going to take for my funds to show in my account?	transfer_timing
What is the fastest that I can make a transfer?	transfer_timing
How long does a funds transfer take from one back to another?	transfer_timing
Do transfers from Europe take longer?	transfer_timing
When will money be available in my account?	transfer_timing
How long until the money is in my account?	transfer_timing
How many days does it take until funds are in my account?	transfer_timing
There is an important thing from China that I need to transfer. Approximately how long will this take?	transfer_timing
How long until my transfer goes through?	transfer_timing
How long do I have to wait for a transfer from the US?	transfer_timing
If I need to do a quick transfer from China, how long should I expect the transfer to take?	transfer_timing
How long does it take to process transfers from Europe?	transfer_timing
What would the approximate delivery date be if I transferred something urgently to China?	transfer_timing
When should I expect to see my transfer hit my account?	transfer_timing
How long does a transfer take from the point it's sent, to the point it arrives in my account?	transfer_timing
when will i receive a US transfer	transfer_timing
How long is the wait for a US transfer?	transfer_timing
Approximately how long will an urgent transfer from China take?	transfer_timing
how soon will I see the transfer in my account?	transfer_timing
How long to I have to wait for a transfer to reach my account?	transfer_timing
How long does it take for a transfer?	transfer_timing
If I started the Bank transfer from Europe, how long will the process take to complete?	transfer_timing
I have to transfer something to China as fast as I can. How long will it take to arrive in China?	transfer_timing
How long will it take for the transfer to reach my account?	transfer_timing
How long does a transfer take from china?	transfer_timing
How many days does a transfer from the US take?	transfer_timing
How can I unblock a blocked pin number for my account?	pin_blocked
I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?	pin_blocked
Can I unblock my card using the app?	pin_blocked
How do I unblock my pin after entering it wrong too many times?	pin_blocked
Can I reactivate my PIN?	pin_blocked
I accidentally blocked my PIN. How do I reset it?	pin_blocked
My PIN is blocked, what do I do?	pin_blocked
Can I unblock my pin?	pin_blocked
Are you able to unblock my pin?	pin_blocked
Where can I get my PIN unblocked?	pin_blocked
When I put the wrong pin too much, I got blocked, so can you help me unblock my pin	pin_blocked
Help! I forgot my PIN and have been locked out of using my card.	pin_blocked
I'v exhausted all the of times I can try my PIN	pin_blocked
How do I deal with a blocked PIN?	pin_blocked
How can I unlock the pin?	pin_blocked
Can you assist me with unblocking my PIN? I put it in wrong too many times.	pin_blocked
How many tries do I have to enter my pin before I'm blocked?	pin_blocked
What can you do to unblock my pin?	pin_blocked
What do I do if the bank machine won't accept my PIN attempts anymore?	pin_blocked
My card's frozen, what can I do?	pin_blocked
How can I unlock my pin from too many tries?	pin_blocked
Where can I view my PIN?	pin_blocked
I used the wrong ping too many times and now the account is blocked.  How do I unblock?	pin_blocked
What should I do if I've tried to enter my PIN too often?	pin_blocked
How do I reset my PIN, I can't seem to use my card?	pin_blocked
Can you unlock my pin? I think I entered the wrong pin too many times.	pin_blocked
How do I reset my PIN?	pin_blocked
My pin was blocked, how do I make it so I can use it?	pin_blocked
My pins seems to be blocked, can you unblock it please	pin_blocked
How do I get my PIN unlocked?	pin_blocked
I have exceeded the number of times I can try my PIN	pin_blocked
Why did I get blocked?	pin_blocked
I need help because I drunken blocked my card?	pin_blocked
My account is blocked, how do I log in now	pin_blocked
My PIN is not working and I need assistance.	pin_blocked
Will you reinstate my PIN?	pin_blocked
Since my pin is blocked, would you help me unblock it?	pin_blocked
Can you unblock my pin after too many wrong pin attempts?	pin_blocked
How do I unblock my PIN?	pin_blocked
I entered the wrong pin too many times and now I am blocked.  Help me unblock!	pin_blocked
Something went wrong with my withdrawal. The amount of money isn't right.	wrong_amount_of_cash_received
I withdrew money but the full amount wasn't dispensed.	wrong_amount_of_cash_received
I didn't receive the right amount of cash back	wrong_amount_of_cash_received
I did not get as much cash as I requested at the ATM.	wrong_amount_of_cash_received
How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...	wrong_amount_of_cash_received
I tried to get $100 but I just got $20	wrong_amount_of_cash_received
