text	label
that is accurate	yes
i need to switch to a new insurance plan	insurance_change
please put annie's baby shower on march 30 in my calendar	calendar_update
certainly not	no
how long is the drive from sfo to fisherman's wharf	distance
i'm too drunk to drive and need an uber home	uber
call aj	make_call
that is incorrect	no
i need to get some assistance figuring out how to rollover my 401k, please	rollover_401k
are you working for me or what	who_do_you_work_for
i need to know when i was paid last	payday
what should i do now that my car battery is dead	jump_start
what do i do to set up a vacation	pto_request
do i have transaction fees if i use my american card internationally	international_fees
i wanna switch to the male voice	change_accent
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9	book_flight
it could be either	maybe
what exactly is my credit limit	credit_limit
can you let me listen to elvis	play_music
i would like to change my insurance from a ppo to an hmo plan	insurance_change
why can't i log into my bank account	account_blocked
will i be charged if i use the card in italy	international_fees
you talk too slow	change_speed
what name do you go by	what_is_your_name
which ingredients does gumbo have	ingredients_list
thanks, bye	goodbye
can you show me transactions related to utilities	transactions
"""i want to hear the song that has, """"baby shark, doo doo"""	play_music
how is everything with you	greeting
how do i check my rewards for my chase card	rewards_balance
who is it that you work for	who_do_you_work_for
can you get me any recommendations for the place i'm traveling to	travel_suggestion
i need to obtain and uber	uber
can you suggest some quality chinese restaurants in oklahoma city	restaurant_suggestion
how long does it take to get to the airport in dallas	distance
what is three quarters of one sixth	calculator
what animals await you at home	do_you_have_pets
please speak faster	change_speed
how do you say your name	what_is_your_name
how long until my milk expires	food_last
how are you named	what_is_your_name
i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest	food_last
let me know the list of transaction on my first hawaiian bank	transactions
i would love to know the closest gas station to glendale	directions
what date will my next paycheck be here	payday
i think my luggage has been lost	lost_luggage
book an oil change please	schedule_maintenance
why am i seeing a hold on my charles schwab account	account_blocked
what is the amount of gas in my car	gas
talk faster	change_speed
do you have a list of shots that i need for traveling to denmark	vaccines
i need to know how many vacation days i have	pto_balance
can you put on music by beach house	play_music
on tuesday you are supposed to have a meeting	calendar
how much paid time off do i have saved	pto_balance
i need to know the travel alerts for kenya	travel_alert
do i have any remaining pto days	pto_balance
is my phone somewhere around here	find_phone
can you tell me where my phone is	find_phone
tell me what cyst means	definition
the pin number to my card has been forgotten	pin_change
let me know when it's been 5 minutes	timer
please tell me the name i should use when talking to you	what_is_your_name
what do you use when you make a chef's salad	ingredients_list
what mpg does this car get on the highway	mpg
will my 401k carryover	rollover_401k
change settings to sound like a female	change_accent
how is the temperature at ac	smart_home
whats your name	what_is_your_name
could you tell me what my credit score is	credit_score
can you tell bob to get his dog via text	text
when's the next federally recognized holiday	next_holiday
how many cups in a quart	measurement_conversion
what time is my next paycheck coming	payday
whats the exchange rate for us dollars to british pounds	exchange_rate
can you tell me what gas this car takes	gas_type
the timer is calculated for 10 minutes	timer
let me know the number of vacation days i have	pto_balance
it is time to say goodbye	goodbye
can you tell me the correct spelling of liaison	spelling
what is the sitting time at this restaurant	how_busy
i need to know how many teaspoons are equivalent to two tablesppons	measurement_conversion
who would you say that you are working for	who_do_you_work_for
how long will it take to get a new card	replacement_card_duration
please talk a bit faster	change_speed
do the shower playlist please	play_music
could you connect to my phone	sync_device
that's definitely false	no
track down my phone for me	find_phone
what is my limit on my visa card	credit_limit
my luggage has not arrived and i would like help locating it	lost_luggage
how is the traffic near lexington	traffic
what is 2+2	calculator
what percentage of gas do i have left	gas
how do i make my credit score better	improve_credit_score
i need you to give me a suggestion for what to make for dinner	meal_suggestion
can you teach me how to set up direct deposit, or show me who can	direct_deposit
can i reserve tables at the new york restaurant	accept_reservations
help me set a timer please	timer
how expensive is it to fuel this car	mpg
can you schedule a meeting with steve at the office	schedule_meeting
what types of questions do you have a response for	what_can_i_ask_you
check me out on the map	current_location
i am going to call the landlord	make_call
i am looking for my phone	find_phone
for friday, add a doctor's appointment to my calendar	calendar_update
talk to you soon, bye!	goodbye
tell me how to jump start my own car battery	jump_start
tell me everything on my calendar for may 1	calendar
is butter ok to use instead of oil	ingredient_substitution
i have points on my capital one card and i'd like to know how many i've earned	rewards_balance
is there a wait time to get into tgifridays	how_busy
what is the process for making a vacation request	pto_request
please suggest a meal from italy to me	meal_suggestion
how much have i spent on starbucks since the beginning of 2019	spending_history
can you look and see how many days off i have taken so far since january	pto_used
what pets do you have	do_you_have_pets
i think there has been a fraud on my black visa card, can i report it	report_fraud
how many dollars can i exchange for 200 pounds	exchange_rate
how much pto is gone	pto_used
when did i get my last paycheck	payday
i need a replacement phone charger ordered online	order
i don't have butter can i use oil	ingredient_substitution
how do you spell verisimilitude	spelling
i want a pic of how to jump start	jump_start
i need to set up a new pin number for my college fund account	pin_change
how is my credit score rated	credit_score
clear my calendar on feb 28	calendar_update
initiate a phone call with receptionist	make_call
roughly how long can i leave bananas in the freezer before i have to throw them out	food_last
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week	calendar_update
how long will it take to get to tacoma	distance
please tell me the reason for the hold on my bb&t account	account_blocked
either of them could be i'm not sure	maybe
set up a reminder so i don't forget the baby shower this weekend	reminder_update
whats the current exchange rate between usd and eur	exchange_rate
is there another person that controls you	who_do_you_work_for
remind me of which insurance plan i'm currently enrolled in	insurance
do you have instructions on jump starting a chevy	jump_start
what in the world is my credit rating	credit_score
how many vacation days have i accumulated	pto_balance
how long does it take until i reach the sky harbor airport	distance
what is the meaning of the word girn	definition
i need help figuring out where my phone is	find_phone
how many miles will it take to get to my destination	distance
how high is my credit limit for my walmart card	credit_limit
there's been some fraudulent activity on my card	report_fraud
please find me a recipe for spaghetti now	recipe
imagine you had to pick a preferred animal between cats or dogs, which will you pick	do_you_have_pets
maybe one, maybe the other	maybe
suggest some things for me to do while i am in los angeles	travel_suggestion
i gotta have a 10 minute timer	timer
do you know my work income	income
what is life’s meaning	meaning_of_life
are you employed by someone else	who_do_you_work_for
what things are you able to help me with	what_can_i_ask_you
how is the word acquaintance spelled	spelling
please immediately disconnect this mobile	sync_device
please remind me of something	reminder_update
can you tell me how to spell the word schadenfreude, i don't know how it's spelt	spelling
