text	label
when should change oil tell me please	oil_change_when
the next time i change my oil, when should it be	oil_change_when
when do i need my next oil change	oil_change_when
what is the due date for my next oil change	oil_change_when
when am i due for my next oil change	oil_change_when
when should i get my car's oil changed next	oil_change_when
when do i need to change my motor oil	oil_change_when
what is the recommended interval to get my oil changed	oil_change_when
when do i need to change my motor oil again	oil_change_when
when do you think i should change my oil	oil_change_when
when must i change the oil in my car	oil_change_when
when do i need to change the oil again	oil_change_when
is my oil change coming up soon	oil_change_when
how long before i neet to get my oil changed	oil_change_when
when's my next oil change due	oil_change_when
when do people typically change their oil	oil_change_when
when should i change the oil in my car	oil_change_when
when should i get the oil changed in my car	oil_change_when
when does this car need oil changes	oil_change_when
tell me how i know when i need an oil change	oil_change_when
how much do i pay in apr on my amex card	apr
has the apr on my card changed and what is it now	apr
would you say that my card's apr is	apr
please say the apr for my credit card	apr
what is the credit card apr if you could tell me	apr
tell me how good the apr is on my card please	apr
what's the apr on my credit card	apr
how high is the apr on my credit card	apr
is my card's apr a decent rate	apr
what's the apr on my amex card, please	apr
i need to know on my citibank card, what is the apr	apr
what's an example of a good apr and what do i have	apr
is my apr rate above average	apr
what's the current apr on my credit card	apr
i must know my visa card's apr	apr
check the apr on my disney visa, please	apr
how good is my card's apr	apr
would you consider my apr to be good	apr
how good is card apr	apr
tell me what my credit card's apr is	apr
what do you like to do besides work	what_are_your_hobbies
what types of activities do you enjoy	what_are_your_hobbies
can you tell me some of your hobbies	what_are_your_hobbies
what kinds of activities to you participate in during your free time	what_are_your_hobbies
what are your interests	what_are_your_hobbies
what keeps you busy in your free time	what_are_your_hobbies
what are your hobbies in life	what_are_your_hobbies
so what sort of hobbies are you into	what_are_your_hobbies
what do you do in your spare time siri	what_are_your_hobbies
i would like to know what hobbies you enjoy	what_are_your_hobbies
when you have free time, what do you do	what_are_your_hobbies
what things do you like to do	what_are_your_hobbies
what hobbies do you do	what_are_your_hobbies
i wanna know your hobbies	what_are_your_hobbies
what do you like to do during your leisure time	what_are_your_hobbies
what kind of hobbies do you have	what_are_your_hobbies
what hobbies do you like to do	what_are_your_hobbies
how to you spend your free time	what_are_your_hobbies
what makes you happy in your free time	what_are_your_hobbies
what hobbies do you like doing	what_are_your_hobbies
would you give me examples of what some of your hobbies are	what_are_your_hobbies
i cracked my card, order a new one	damaged_card
i cannot use my card cuz it's damaged	damaged_card
i have a card that needs replaced because my wine dumped wine on it	damaged_card
my credit card fell out of my back pocket and got flushed down the toilet	damaged_card
my card is messed up from carding my door	damaged_card
i spilled wine on my credit card and now its all mushy and needs to be replaced	damaged_card
i cracked my rewards card can i get a different one	damaged_card
i want to report a broken card	damaged_card
when my house burned down, so did my card	damaged_card
my card got melted in the dryer and i need to report it, please	damaged_card
report to the company that i damaged my card	damaged_card
my card got snapped in half	damaged_card
i bent my card, can you report it to my bank	damaged_card
my card has a burn on it	damaged_card
i broke my card	damaged_card
my card got melted and i need to report it, please	damaged_card
my card was damaged by bleach	damaged_card
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured	damaged_card
report the card has been torn	damaged_card
my card is ruined and isn't working	damaged_card
i broke my card trying to do a magic trick	damaged_card
what jokes do you know	tell_joke
what do people find funny about food	tell_joke
i'd like to hear a lawyer joke	tell_joke
what funny jokes do you know	tell_joke
tell me your funniest joke	tell_joke
tell me a joke about the topic of mice	tell_joke
please, recite to me some good one liners	tell_joke
tell me a joke about cows	tell_joke
do you know any dad jokes	tell_joke
can you tell me some dog jokes	tell_joke
what's the funniest thing you know about peanuts	tell_joke
tell me something funny about americans	tell_joke
let me know something funny	tell_joke
tell me something funny about dogs	tell_joke
do you have any funny jokes you can tell	tell_joke
what’s your favorite funny joke	tell_joke
do you know any good jokes	tell_joke
tell me a dog joke	tell_joke
i would like to hear a funny joke	tell_joke
can you tell me a joke about politicians	tell_joke
tell me a joke about cars	tell_joke
mind sharing a joke	tell_joke
check my schedule for meetings today	meeting_schedule
what are my meetings today	meeting_schedule
when is my meeting with roger	meeting_schedule
do i have meetings with anyone today	meeting_schedule
what is on my schedule between 10:00 am and 11:00 am	meeting_schedule
check to see if i have any meetings with peter today	meeting_schedule
are there meetings schedules today between noon and one	meeting_schedule
i wanna know when my meeting is with dan	meeting_schedule
when is my meeting with ann	meeting_schedule
for what time is my meeting with marketing scheduled	meeting_schedule
give me a run down of my meeting schedules for the day	meeting_schedule
does today's schedule include any meetings	meeting_schedule
tell me if i have a meeting with liz today	meeting_schedule
what meetings do i have scheduled today	meeting_schedule
list meetings on calendar for today	meeting_schedule
tell me when today's meeting is supposed to happen	meeting_schedule
are there any meetings on my calendar today	meeting_schedule
tell me when my meeting is scheduled with roger	meeting_schedule
what time am i meeting john	meeting_schedule
do i have any meetings with michael today	meeting_schedule
what do i have going on between 9 and 10	meeting_schedule
do i have any meetings with roger today	meeting_schedule
are there any meetings between 2 and 5 pm	meeting_schedule
how much am i paying from my income in taxes	taxes
what's the damage on my federal tax return	taxes
how much are taxes on this	taxes
can you calculate my state taxes	taxes
please tell me what i pay in taxes	taxes
what will my federal tax return be	taxes
and what are the taxes	taxes
how much tax do i owe	taxes
how much am i taxed each year	taxes
what taxes do i owe	taxes
what does it look like i will be paying in federal taxes this year	taxes
what do my federal taxes amount to	taxes
what amount am i taxed on my income	taxes
what is the amount of my state taxes	taxes
lets talk about what my federal taxes look like	taxes
i need to know my tax rate	taxes
what do my federal taxes look like	taxes
can you calculate my tax	taxes
tell me my tax rate	taxes
how much money is the state going to take from me for taxes	taxes
what amount do i owe in taxes	taxes
how much will i pay in state taxes	taxes
will i pay over $500 in federal taxes	taxes
where can i go to see if my credit card application has been processed	application_status
check the status of my credit card application please	application_status
what is the status of my new credit card application	application_status
can you check if my credit card application has been processed	application_status
i want to know the status of my credit card application	application_status
what's the status on my application for the hsbc credit card	application_status
i want to know if my credit card application has been processed yet	application_status
look to see if my application for the barclay's card has gone through yet	application_status
when will my application for my credit card be processed	application_status
can you tell me the credit card application status	application_status
when can i hear the decision on my credit card application	application_status
can you check on the status of my credit card application	application_status
check on my credit card application	application_status
can you check if my mastercard application has been reviewed yet	application_status
tell me a little more about the status of my credit card application	application_status
have i received any messages about my credit card application	application_status
tell me the status of my credit card application	application_status
has my credit card application been processed yet	application_status
how will i know when my application for a credit card has been processed	application_status
has my credit card application processed yet	application_status
is the processing done on my new credit card	application_status
do you know what the latest is with my credit card application	application_status
did discover get my card application yet	application_status
in what status is my credit card application	application_status
how do i increse my credit limit	credit_limit_change
can i increase the credit limit for my visa platinum card	credit_limit_change
can i get more credit	credit_limit_change
may i have a higher limit on my mastercard	credit_limit_change
can i increase the credit limit on my travel rewards card	credit_limit_change
please help me increase my mastercard credit card limit	credit_limit_change
i'd like to increase my credit limit	credit_limit_change
can i increase my credit limit to 800 dollars	credit_limit_change
my credit limit needs to me changed	credit_limit_change
can i increase the credit limit for my chase card	credit_limit_change
can my credit limit be increased by 500 dollars	credit_limit_change
can you increase my credit limit to $1000	credit_limit_change
i need my credit limit changed	credit_limit_change
i want my credit limit changed	credit_limit_change
can i increase the credit limit on my kohls card	credit_limit_change
i would like to change my credit limit	credit_limit_change
you need to tell me how to increase credit limit for my chase card	credit_limit_change
can i increase the credit limit on my target card	credit_limit_change
how do i request a credit limit increase on my visa	credit_limit_change
can i raise the credit limit for my discover card	credit_limit_change
is it possible to increase the credit limit for my discover card	credit_limit_change
can i increase thencrdeit limit for my chase visa card	credit_limit_change
how can i get a limit increase on my discover card	credit_limit_change
raise my credit limit	credit_limit_change
can i change my credit limit	credit_limit_change
how can i cash out my rewards for a visa card	redeem_rewards
i want to cash out my credit card points	redeem_rewards
please tell me the procedure to cash in my rewards for my citibank card	redeem_rewards
explain to me how to cash in rewards for my mastercard	redeem_rewards
what's the procedure to get cash back rewards on my visa	redeem_rewards
how to use credit card points	redeem_rewards
could i redeem my credit card points on a new tv	redeem_rewards
i want to cash my credit card points	redeem_rewards
i want to hear more about how i can use my credit card points	redeem_rewards
help me redeem my reward points	redeem_rewards
i need you to check if my credit card points are redeemable right now	redeem_rewards
how can i cash in my credit card points	redeem_rewards
call my credit card company and ask can i use my points	redeem_rewards
i want to utilize my credit card points	redeem_rewards
how can i cash in the rewards i earned with my visa card	redeem_rewards
i would love to redeem some smart speakers with my credit card points	redeem_rewards
cash in rewards for my visa card	redeem_rewards
i want to use the cash that my points have earned on my credit card	redeem_rewards
do you think i could get a target gift card with my credit card points	redeem_rewards
what do i do to redeem credit card points	redeem_rewards
how do i use reward for my first hawaiian bank	redeem_rewards
help with credit card points	redeem_rewards
can i use my credit card points for gas	redeem_rewards
i would like to use my credit card points to acquire a new laptop	redeem_rewards
what do i need to do for my mastercard rewards	redeem_rewards
let's use my credit card points	redeem_rewards
what's your home town	where_are_you_from
what area did you grow up in	where_are_you_from
tell me where you're from	where_are_you_from
you came from where	where_are_you_from
where were you created	where_are_you_from
where were you before	where_are_you_from
where is your place of origin	where_are_you_from
would you care to let me know where you were made	where_are_you_from
where did you live previously	where_are_you_from
up until now, what place was your home base	where_are_you_from
where did you last live	where_are_you_from
in what place are you originally from	where_are_you_from
are you from the uk	where_are_you_from
what state were you born in	where_are_you_from
what's your country of origin	where_are_you_from
what area were you born in	where_are_you_from
what is your country of origin	where_are_you_from
what location were you born in	where_are_you_from
what was the location of your birth	where_are_you_from
can you tell me where you were created	where_are_you_from
what is your native home	where_are_you_from
where you from	where_are_you_from
what's your birthplace	where_are_you_from
tell me where you were created	where_are_you_from
can you tell me where you were born	where_are_you_from
what place were you actually born at	where_are_you_from
can i get some funds to pay my utility bill	pay_bill
pay my internet bill with my discover account	pay_bill
i need help paying my rent bill	pay_bill
i need help paying my tuition bill	pay_bill
can you assist me in paying my electric bill	pay_bill
today my electric bill will be paid, or should be	pay_bill
pay my con edison bill using my capital one account	pay_bill
i need help paying my auto insurance bill	pay_bill
pay my water bill with my charles schwab account	pay_bill
what's the best way to pay my bill	pay_bill
will you aid me in paying my insurance premium	pay_bill
today is the day i should pay my electric bill	pay_bill
use my park bank account to pay my electric bill	pay_bill
i want to pay my car payment	pay_bill
i want to pay my internet bill	pay_bill
i'd really like to pay this bill	pay_bill
pay my cable bill directly from my checking account	pay_bill
i need to put in a payment towards my phone bill	pay_bill
pay my water bill from my chase account please	pay_bill
is it possible to pay my bill	pay_bill
i need a hand getting this gas bill paid	pay_bill
i want to pay my rent bill	pay_bill
can you give me a hand paying my water bill	pay_bill
tell me if you can help pay a bill	pay_bill
i need to pay my bill	pay_bill
i need help to pay my electric bill	pay_bill
pay my phoe bill with my debit card	pay_bill
can you add a trip to the post office to my to do list, please	todo_list_update
please put babysitting on my to do list	todo_list_update
add mop bathroom to my to do list	todo_list_update
remove grocery shopping from todo list	todo_list_update
add wash the dog to my list of things to do	todo_list_update
on my to do list, i need cleaning added	todo_list_update
please also list wash laundry on my to do list	todo_list_update
make my todo list blank	todo_list_update
please put my acupuncture appointment on my to list	todo_list_update
erase get a haircut from my to do list, please	todo_list_update
can you kindly clear my agenda list	todo_list_update
will you please put remember to drop off at the dry cleaner's to my current to do list	todo_list_update
put laundry on my to do list	todo_list_update
get rid of my to do list	todo_list_update
remove laundry from my to do list	todo_list_update
can you place laundry on my to do list	todo_list_update
to my domestic task list please add paint kitchen	todo_list_update
on my big project task list please add paint shutters in spring	todo_list_update
on my to do list, add cleaning	todo_list_update
nuke all items on my todo list	todo_list_update
i just finished taking out my recycling, so cross that off my to do list	todo_list_update
please put cleaning on my list of things to do	todo_list_update
put cleaning on my to do list	todo_list_update
take everything off my to do list please	todo_list_update
please remove science fair from my to do list	todo_list_update
cross grocery shopping off the todo list	todo_list_update
put laundry on my list of things to do	todo_list_update
please include laundry on my to do list	todo_list_update
i will need a rental car since i'm going to travel to new york	car_rental
on may 12 to may 16 can i get a car from aiken	car_rental
can you book a car rental today to new york city to philadelphia	car_rental
can i rent a car out of lax from tuesday to thursday	car_rental
book a rental car to rhode island for friday, tomorrow	car_rental
please help me book a rental car for nashville	car_rental
in x, help me book a car	car_rental
i need to do a car rental	car_rental
reserve a car rental for denver colorado for a ford between january 1st through 3rd	car_rental
i'll require a rental car from 3/6 - 3/19 in san jose	car_rental
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	car_rental
i'm looking for assistance booking a rental car in las vegas	car_rental
i want to rent a bmw suv for dallas from march 2 to 6th	car_rental
will i be able to rent a car in boston from march 2 to march 4	car_rental
help me get a rental car for march 2 to 6th in dallas and i would prefer a bmw suv	car_rental
is it possible to rent a car from new york on 3/2/19 to 3/5/19	car_rental
are there any reputable car rental places in seattle	car_rental
could you help with booking a car rental for me in seattle	car_rental
i want a bmw suv for march 2 to 6th in dallas	car_rental
i need a car rental for the first and fifth in denver and i'd like a subaru	car_rental
can you help me rent a car in las vegas	car_rental
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	car_rental
i will be in boston from march 2 to march 4 can i rent a car for that time	car_rental
i need to rent a car in chicago but don't know how	car_rental
in nashville, i need a rental car booked	car_rental
can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019	car_rental
will you help me reserve a rental car for my trip to dallas	car_rental
i am going away and need to rent a car	car_rental
i need a car rental this week	car_rental
i'd like to make a reservation at rooth chris, can you do that	restaurant_reservation
please make a reservation for me: party of two, february 22nd at chili's, two in the afternoon	restaurant_reservation
can you get a table for 5 at joe's at 5pm	restaurant_reservation
allow me to turn on the lights	restaurant_reservation
can you get me a table for 5 at outback steakhouse at 6:30pm	restaurant_reservation
is there a reservation available at ruth chris today	restaurant_reservation
i'd like to set up a reservation for kibble at 4	restaurant_reservation
