text	label
i need to switch to a new insurance plan	insurance_change
what's the average time it takes for a new card to arrive	replacement_card_duration
how long is the drive from sfo to fisherman's wharf	distance
i'm too drunk to drive and need an uber home	uber
that is incorrect	no
i need to get some assistance figuring out how to rollover my 401k, please	rollover_401k
is there a charge to use my card in france	international_fees
what do i do to set up a vacation	pto_request
tell me the number of points on my visa card	rewards_balance
do i have transaction fees if i use my american card internationally	international_fees
find my current location	current_location
can i ask your name	what_is_your_name
clear my calendar on march 1st	calendar_update
why can't i log into my bank account	account_blocked
you talk too slow	change_speed
what name do you go by	what_is_your_name
which ingredients does gumbo have	ingredients_list
thanks, bye	goodbye
what are some good southern bbq restaurants in nashville	restaurant_suggestion
"""i want to hear the song that has, """"baby shark, doo doo"""	play_music
how is everything with you	greeting
who is it that you work for	who_do_you_work_for
how long does it take to get to the airport in dallas	distance
what animals await you at home	do_you_have_pets
how long until my milk expires	food_last
i think my luggage has been lost	lost_luggage
do you have a list of shots that i need for traveling to denmark	vaccines
i need to know how many vacation days i have	pto_balance
how much paid time off do i have saved	pto_balance
are you a person that's real	are_you_a_bot
i need to know the travel alerts for kenya	travel_alert
do i have any remaining pto days	pto_balance
can you tell me where my phone is	find_phone
tell me what cyst means	definition
let me know when it's been 5 minutes	timer
please tell me the name i should use when talking to you	what_is_your_name
what mpg does this car get on the highway	mpg
change settings to sound like a female	change_accent
whats your name	what_is_your_name
could you tell me what my credit score is	credit_score
can you tell bob to get his dog via text	text
the timer is calculated for 10 minutes	timer
it is time to say goodbye	goodbye
can you tell me the correct spelling of liaison	spelling
what is the sitting time at this restaurant	how_busy
how long will it take to get a new card	replacement_card_duration
please talk a bit faster	change_speed
do the shower playlist please	play_music
could you connect to my phone	sync_device
my luggage has not arrived and i would like help locating it	lost_luggage
i need you to give me a suggestion for what to make for dinner	meal_suggestion
direct me to the application for a new credit card	new_card
check me out on the map	current_location
i am looking for my phone	find_phone
for friday, add a doctor's appointment to my calendar	calendar_update
tell me how to jump start my own car battery	jump_start
help me to transfer my 401k	rollover_401k
tell me everything on my calendar for may 1	calendar
i have points on my capital one card and i'd like to know how many i've earned	rewards_balance
is there a wait time to get into tgifridays	how_busy
what is the process for making a vacation request	pto_request
can you tell me what dirge means	definition
can you look and see how many days off i have taken so far since january	pto_used
how many dollars can i exchange for 200 pounds	exchange_rate
can applebees take reservations	accept_reservations
i want a pic of how to jump start	jump_start
i need to set up a new pin number for my college fund account	pin_change
how is my credit score rated	credit_score
initiate a phone call with receptionist	make_call
either of them could be i'm not sure	maybe
can you give me instructions on how to make alfredo	recipe
set up a reminder so i don't forget the baby shower this weekend	reminder_update
whats the current exchange rate between usd and eur	exchange_rate
how many points have i earned with my chase card	rewards_balance
how many vacation days have i accumulated	pto_balance
how long does it take until i reach the sky harbor airport	distance
what is the meaning of the word girn	definition
timer for 5 minutes	timer
there's been some fraudulent activity on my card	report_fraud
please find me a recipe for spaghetti now	recipe
imagine you had to pick a preferred animal between cats or dogs, which will you pick	do_you_have_pets
do i need shots before traveling to mexico	vaccines
maybe one, maybe the other	maybe
can you tell me about the traffic typically at noon on the route the hospital	traffic
does travel to africa require any shots	vaccines
do you know my work income	income
are you employed by someone else	who_do_you_work_for
what things are you able to help me with	what_can_i_ask_you
how is the word acquaintance spelled	spelling
please remind me of something	reminder_update
what is the name of your boss	who_do_you_work_for
how good are the ratings for the olive garden	restaurant_reviews
search for a flight out of la to chicago on march 3rd for under $500	book_flight
what's my credit rating right now	credit_score
i need to change my pin number for my checking account	pin_change
signing off	goodbye
what's my visa limit	credit_limit
i need to buy everything on the shopping list	order
how much money do i have coming in each month	income
what do you go by	what_is_your_name
is there someone i can talk to since i am in the airport waiting for my luggage which never came	lost_luggage
please schedule a meeting with kim at 10 am	schedule_meeting
tell me the gas mileage on my car	mpg
x needs to be called by me	make_call
how do i get to the fine arts center by foot	directions
