text	label
can you give me a hand paying my water bill	pay_bill
how do i pay my electric bill	pay_bill
i'd like to pay my bill	pay_bill
i want to pay my cable bill directly from my checking account	pay_bill
i need to put in a payment towards my phone bill	pay_bill
i know i should pay my electric bill	pay_bill
pay my gas bill from my saving account	pay_bill
pay the electric bill	pay_bill
is there anyone available to help pay an internet bill	pay_bill
i need to pay my bill	pay_bill
submit full payment to chase for my visa bill	pay_bill
i need to get help paying my gas bill	pay_bill
pay a bill!	pay_bill
help me pay my cable bill	pay_bill
pay my internet bill with my discover account	pay_bill
i need a bit of hand holding getting my trash bill paid	pay_bill
can i pay a bill	pay_bill
can you help me pay a bill	pay_bill
i want to pay my electric bill, can you do it for me	pay_bill
please pay my sprint bill using my bank of america checking account	pay_bill
pay my phoe bill with my debit card	pay_bill
will you take my bill payment	pay_bill
are you able to help me pay my mortgage	pay_bill
pay my water bill from my checking account	pay_bill
please help with paying my cell phone bill	pay_bill
i gotta pay my cable bill	pay_bill
i need to pay this month's tv subscription fee	pay_bill
i want to pay my bill through the app	pay_bill
i need help paying my rent bill	pay_bill
i want to pay my gas bill	pay_bill
i'd like to pay $4735 to my water bill	pay_bill
can you pay the bill now	pay_bill
please pay electric bill	pay_bill
i need help paying my phone bill	pay_bill
please pay my utility bill from my wells fargo checking account	pay_bill
i need help paying my auto insurance bill	pay_bill
pay electric	pay_bill
is it possible to pay my bill	pay_bill
i need help paying my water bill	pay_bill
pay my water bill from my chase account please	pay_bill
i will require help to take care of my utility bill	pay_bill
how can i pay my bill	pay_bill
i want to pay a bill	pay_bill
i want to pay my car payment	pay_bill
today is the day i should pay my electric bill	pay_bill
charge my internet bill to the corporate account	pay_bill
use my savings account to pay xfinity	pay_bill
tell me if you can help pay a bill	pay_bill
i'd like to pay my coned bill	pay_bill
i need help paying my store bill	pay_bill
what's the best way to pay my bill	pay_bill
i am going to need help paying my rent bill	pay_bill
pay my con edison bill using my capital one account	pay_bill
i need help to pay my electric bill	pay_bill
will you aid me in paying my insurance premium	pay_bill
i need help paying my hoa bill	pay_bill
please pay my bill	pay_bill
i'd really like to pay this bill	pay_bill
i want to pay my rent bill	pay_bill
can you help me pay my bill	pay_bill
what kind of hobbies do you like to do	what_are_your_hobbies
i wish to know your hobbies	what_are_your_hobbies
what do you enjoy doing in your leisure time	what_are_your_hobbies
what do you like doing in your free time	what_are_your_hobbies
what hobbies do you enjoy in your free time	what_are_your_hobbies
does the ai have hobbies	what_are_your_hobbies
what do you do for fun alexa	what_are_your_hobbies
what types of hobbies do you enjoy	what_are_your_hobbies
i want to talk to you about your hobbies	what_are_your_hobbies
tell me your hobbies	what_are_your_hobbies
what are your favorite things to do	what_are_your_hobbies
what hobbies do you have	what_are_your_hobbies
would you give me examples of what some of your hobbies are	what_are_your_hobbies
i am needing to know what some of your hobbies are	what_are_your_hobbies
do you have any hobbies	what_are_your_hobbies
what recreational activities do you enjoy	what_are_your_hobbies
what are you’re hobbies, ai	what_are_your_hobbies
what do you like to do in your spare time	what_are_your_hobbies
give me examples of what some of your hobbies are	what_are_your_hobbies
what are some of the hobbies you enjoy doing	what_are_your_hobbies
what are you hobbies	what_are_your_hobbies
what do you like to do in your free time	what_are_your_hobbies
what kind of hobbies do you have	what_are_your_hobbies
what hobbies do you like to do	what_are_your_hobbies
what are some of your hobbies	what_are_your_hobbies
