text	label
that is accurate	yes
please put annie's baby shower on march 30 in my calendar	calendar_update
what's the average time it takes for a new card to arrive	replacement_card_duration
certainly not	no
yes, that's right	yes
how long is the drive from sfo to fisherman's wharf	distance
call aj	make_call
is there a charge to use my card in france	international_fees
are you working for me or what	who_do_you_work_for
what should i do now that my car battery is dead	jump_start
i vote yes	yes
do i have transaction fees if i use my american card internationally	international_fees
i wanna switch to the male voice	change_accent
find my current location	current_location
it could be either	maybe
what exactly is my credit limit	credit_limit
can you let me listen to elvis	play_music
clear my calendar on march 1st	calendar_update
let me pick your brain what do you think we should do for dinner tonight	meal_suggestion
i would like to change my insurance from a ppo to an hmo plan	insurance_change
what is good riddance mean	definition
you talk too slow	change_speed
what name do you go by	what_is_your_name
what are some good southern bbq restaurants in nashville	restaurant_suggestion
can you show me transactions related to utilities	transactions
how is everything with you	greeting
can you get me any recommendations for the place i'm traveling to	travel_suggestion
tell me about my health insurance	insurance
i need to obtain and uber	uber
can you suggest some quality chinese restaurants in oklahoma city	restaurant_suggestion
how long does it take to get to the airport in dallas	distance
what is three quarters of one sixth	calculator
how long until my milk expires	food_last
how are you named	what_is_your_name
let me know the list of transaction on my first hawaiian bank	transactions
i would love to know the closest gas station to glendale	directions
i think my luggage has been lost	lost_luggage
why am i seeing a hold on my charles schwab account	account_blocked
what is the amount of gas in my car	gas
do you have a list of shots that i need for traveling to denmark	vaccines
i need to know how many vacation days i have	pto_balance
can you put on music by beach house	play_music
on tuesday you are supposed to have a meeting	calendar
are you a person that's real	are_you_a_bot
what festivals are there to see in paris	travel_suggestion
is my phone somewhere around here	find_phone
tell me what cyst means	definition
the pin number to my card has been forgotten	pin_change
make my settings go back to their factory settings	reset_settings
does the state department say anything about traveling to haiti	travel_alert
i want know about carry-on for frontier	carry_on
what mpg does this car get on the highway	mpg
can you tell me what 30% off 279 is	calculator
will my 401k carryover	rollover_401k
change settings to sound like a female	change_accent
how is the temperature at ac	smart_home
whats your name	what_is_your_name
what time is my next paycheck coming	payday
whats the exchange rate for us dollars to british pounds	exchange_rate
can you tell me what gas this car takes	gas_type
the timer is calculated for 10 minutes	timer
let me know the number of vacation days i have	pto_balance
can you tell me the correct spelling of liaison	spelling
it is very much false	no
who would you say that you are working for	who_do_you_work_for
please talk a bit faster	change_speed
do the shower playlist please	play_music
my luggage has not arrived and i would like help locating it	lost_luggage
what is 2+2	calculator
what percentage of gas do i have left	gas
i need you to give me a suggestion for what to make for dinner	meal_suggestion
can you teach me how to set up direct deposit, or show me who can	direct_deposit
can i reserve tables at the new york restaurant	accept_reservations
can you schedule a meeting with steve at the office	schedule_meeting
check me out on the map	current_location
tell me how to jump start my own car battery	jump_start
help me to transfer my 401k	rollover_401k
tell me everything on my calendar for may 1	calendar
is butter ok to use instead of oil	ingredient_substitution
i have points on my capital one card and i'd like to know how many i've earned	rewards_balance
is there a wait time to get into tgifridays	how_busy
what is the process for making a vacation request	pto_request
