text	label
cancel my reservation for bob at red robin	cancel_reservation
my reservation for dinner needs to be canceled	cancel_reservation
nix that reservation for 4 at strip house	cancel_reservation
i want you to cancel my reservation for 5 at red robin	cancel_reservation
cancel my reservation for dinner this saturday	cancel_reservation
hey siri, please cancel my reservation at the loft for 5	cancel_reservation
cancel my party reservation for brad at longhorn	cancel_reservation
get rid of my reservation at chez francois for jennifer	cancel_reservation
i need my dinner reservation canceled	cancel_reservation
joe and i are to cancel the reservation at zephers now	cancel_reservation
how many points do i have to cash	redeem_rewards
can i redeem my credit card on safeway	redeem_rewards
i have credit card points but don't know how to use them	redeem_rewards
how do i redeem my credit card points	redeem_rewards
do i need a certain amount of points before i can redeem them	redeem_rewards
what do i do if i want to use my credit card points	redeem_rewards
how do i utilize my credit card points	redeem_rewards
i would love to redeem some smart speakers with my credit card points	redeem_rewards
please redeem my credit card points	redeem_rewards
i need information regarding the procedure to cash in my rewards for my citibank card	redeem_rewards
please tell me when the last time was that my car was in the shop	last_maintenance
how long's it been since my car was at autozone	last_maintenance
so when was car in shop	last_maintenance
when did i last bring my car in to have it looked at	last_maintenance
find out how long it has been since my car was last in the shop	last_maintenance
how many weeks ago was my car in the shop	last_maintenance
please find the date of my last oil change	last_maintenance
find out the last time i had my car checked	last_maintenance
check to see when my car was last in the shop	last_maintenance
i cannot remember when i last took my car to the shop	last_maintenance
i was wondering about the vacation time you said you'll approve	pto_request_status
update me on my vacation request	pto_request_status
what is the current status of my vacation request	pto_request_status
what is the news on my vacation request	pto_request_status
do you know if my vacation was approved yet or not	pto_request_status
is my vacation approved yet	pto_request_status
has my maternity leave been approved	pto_request_status
what is the day off request status	pto_request_status
has my vacation time been signed off on	pto_request_status
how is my vacation looking	pto_request_status
update on vacation request	pto_request_status
my dte and water bills are how much	bill_balance
what do i owe on telephone and cable bill	bill_balance
my water and electricity bill is how much	bill_balance
how much is the car bill this month	bill_balance
what's the amount due on my latest sprint bill	bill_balance
what is the amount due on my visa	bill_balance
how much is my groceries and gas bill	bill_balance
what is my dte bill this month	bill_balance
what does my cable bill look like	bill_balance
what is the cost of my rent and water bills	bill_balance
what's the cost of my dte bill plus my electricity bill	bill_balance
what do you know me by	user_name
please tell me the name that you have for me	user_name
my name	user_name
do you call me a certain name	user_name
i want to hear my name	user_name
what do you call me	user_name
who do you think i am	user_name
so what is my name saved as	user_name
what's the name that you have for me, please	user_name
what do you refer to me as	user_name
what would you like to call me	user_name
how is my name saved aw	user_name
when is an oil change needed by me	oil_change_when
how much longer until i need an oil change	oil_change_when
tell me when i should change me oil	oil_change_when
when do i need you change my oil	oil_change_when
when's the next time i ought to change my oil	oil_change_when
when do i need to change my motor oil next	oil_change_when
i wanna know when should i get my oil changed next	oil_change_when
what are the manufacturers guidance on oil changes	oil_change_when
when do cars need their oil changed	oil_change_when
what is the next date that i should change my oil at	oil_change_when
at what point will i need another oil change	oil_change_when
do i need to have my oil changed after 3000 miles	oil_change_when
show me the expiration date for my visa card	expiration_date
on what month and year does my card expire	expiration_date
when it my citi card expired	expiration_date
tell me when my credit card from visa expires please	expiration_date
when is the expiration month for my card	expiration_date
when is the date of expiration for my first bank card	expiration_date
when does my discover card expire	expiration_date
do you know the expiration date on my credit card	expiration_date
where can i find my credit card's expiration date	expiration_date
when is my credit card set to expire	expiration_date
is my credit card expiring soon	expiration_date
when will my citi card expire	expiration_date
what's the expiration date on my credit card	expiration_date
"""""""""""""""which things are wanted to remember"""""""	reminder
please tell me everything on my list of reminders	reminder
go through all the reminders on my list and state what they are	reminder
read my reminder list back to me	reminder
what is my plan for the day	reminder
can you read me my list of reminders	reminder
what were the things that i wanted to remember	reminder
is grocery shopping on my reminders list	reminder
did i add to my reminder list that i need to take the car in for an oil change	reminder
check my reminders for mop the floor	reminder
i wanted to remember what again	reminder
the lists of my reminders is what	reminder
check if getting a light bulb is on my list of reminders	reminder
are eggs on my list, if not add them	shopping_list_update
take fresh carrots off my shopping list	shopping_list_update
are bananas on the list, if not can you add them	shopping_list_update
for the shopping list, add ham as well	shopping_list_update
please get milk removed from my shopping list and add bread	shopping_list_update
can you put oranges on my shopping list	shopping_list_update
we no longer need fries on the shopping lisr	shopping_list_update
make sure bread gets added to my shopping list	shopping_list_update
add eggs to my shopping list and remove cheese	shopping_list_update
please take away the fries from the shopping list	shopping_list_update
can you take frozen food of my shopping list	shopping_list_update
add coke to my shopping cart	shopping_list_update
i need water on my shopping list and beer off of it	shopping_list_update
i would like to put carrots on my list for shopping	shopping_list_update
oh no, report my card, it's stolen	report_lost_card
amazon visa card is stolen	report_lost_card
i need to report a stolen card, please	report_lost_card
what is the route to take to report a lost card	report_lost_card
my visa card was stolen	report_lost_card
how do i report my very lost card	report_lost_card
can you show me how to report a lost card	report_lost_card
can you tell me how to report a card lost	report_lost_card
what should i do when my visa card is stolen	report_lost_card
i lost my card, how should i report that	report_lost_card
i can't find my visa card and i want to report it as lost, please	report_lost_card
where do i report that my card was lost	report_lost_card
i need to report a stolen card	report_lost_card
my capital one visa was taken without permission	report_lost_card
who do i speak with about my card that was lost	report_lost_card
what is the due date for my metronorth monthy pass	bill_due
when is my water bill due	bill_due
what date is my at&t bill due	bill_due
when is my cell phone bill due	bill_due
i need to know the next billing date of my american express card	bill_due
when do i have to pay my electric bill by	bill_due
when is my cell phone due	bill_due
how do i locate the due date for my bug bill	bill_due
how much is my water bill	bill_due
how long do i have to pay the gas bill	bill_due
can you tell me the date my credit card is due	bill_due
when is my mortgage payment due	bill_due
when is my electric bill due by	bill_due
how long before my lawn guy bill's due	bill_due
can you alert me when my phone bill is due	bill_due
where do i go if i am seeking the routing number of dallas capital	routing
where can i find wells fargo's routing number	routing
where do i find the routing number for navy federal	routing
what's the routing number for my bank of the west account	routing
what is the routing number for my wells fargo account	routing
ai, routing number for my b of a checking account	routing
i wanna know my bank of america routing number	routing
i need to know my bank of america routing number	routing
let me know chase's routing number	routing
what's the routing number for my money market account	routing
what's the routing number for my current savings	routing
i need to find the correct td bank routing number for my pennsylvania account	routing
i need to know bank of america's routing	routing
does pnc have a routing number	routing
tell me chase's routing number	routing
please tell me the routing number for my wells fargo account	routing
please remind me to add laundry to my list of chores	todo_list_update
help remind me that i need to add laundry to my list of housework	todo_list_update
erase all items on my todo list	todo_list_update
please put my acupuncture appointment on my to list	todo_list_update
put clean refrigerator on my spring cleaning to do list	todo_list_update
please be sure to put folding laundry on my to do list for me	todo_list_update
i need laundry to be put on my list of things to do	todo_list_update
please clear out my whole to do list	todo_list_update
add schedule appraiser to my to do list	todo_list_update
take everything off my to do list	todo_list_update
can you add laundry to my to do list	todo_list_update
hurry up and just erase everything from the todo list	todo_list_update
can you cancel my todo list please	todo_list_update
on my to do list, add exercising	todo_list_update
take doing the dishes off my todo list	todo_list_update
make my todo list blank	todo_list_update
insert mowing on the chore list	todo_list_update
can you assist me in paying my electric bill	pay_bill
pay my cable bill directly from my checking account	pay_bill
what's the best way to pay my bill	pay_bill
i need help paying my tuition bill	pay_bill
please pay my sprint bill using my bank of america checking account	pay_bill
use my park bank account to pay my electric bill	pay_bill
help me get my gas bill paid	pay_bill
i want to pay my tax bill	pay_bill
i want to pay my rent bill	pay_bill
please tell me how to pay my gas bill	pay_bill
i need help paying my cable bill	pay_bill
tell me if you can help pay a bill	pay_bill
i want to pay my water bill	pay_bill
i need a bit of hand holding getting my trash bill paid	pay_bill
i need to pay this month's tv subscription fee	pay_bill
i wish to pay my cable bill	pay_bill
please help with paying my cell phone bill	pay_bill
when should the flight land	flight_status
at what time should i be boarding my flight	flight_status
tell me the status of flight dl123	flight_status
please tell me the status of my southwest flight	flight_status
what's the latest info on flight dl123	flight_status
when does boarding for my flight begin	flight_status
when is my plane scheduled to land	flight_status
ostensibly when is my flight going to land	flight_status
update me on my delta flight please	flight_status
i wanna know when my flight scheduled to board	flight_status
what is the scheduled landing time for my flight	flight_status
whats the status of my united flight	flight_status
when is my flight boarding	flight_status
whats the most recent status for my virgin air flight	flight_status
what's the status of my united flight	flight_status
tell me what the status of my american airlines flight is	flight_status
is flight dl123 on time	flight_status
when's my flight boarding	flight_status
call me shane	change_user_name
i need to change my name to something else for you to call me	change_user_name
could you call me a different name	change_user_name
please call me bob	change_user_name
can i change my nickname	change_user_name
call me stevie	change_user_name
please call me jim	change_user_name
ai answer my questions with my name first which is deb	change_user_name
just call me dennis	change_user_name
i want you to call me sheldon	change_user_name
can you just start calling me sir	change_user_name
talk to me by calling me this name from now on	change_user_name
you can refer to me as frank	change_user_name
please call me charlile from here on out ok	change_user_name
can you call me bobby instead of bob	change_user_name
how do i change the name you use to address me	change_user_name
i want you to call me something else	change_user_name
my name's frank	change_user_name
call me dad	change_user_name
pay the minimum payment for m and t bill	min_payment
what is the minimum required payment for my cell phone bill	min_payment
can you tell me the minimum payment of my bill	min_payment
what is the lowest amount i can pay for my insurance bill	min_payment
what's the minimum i can pay on my sewer bill	min_payment
what's the minimum payment	min_payment
what is the minimum i can pay on my phone bill	min_payment
i wanna know the bill's minimum payment	min_payment
what is the bare minimum for my truck payment	min_payment
tell me the bill's minimum payment	min_payment
what is the lowest amount i must pay on my verizon bill	min_payment
what is the minimum i can pay on my water bill	min_payment
what's the minimum due for my electric bill	min_payment
what is the minimum payable amount for my rent bill this month	min_payment
i want to know my bill's minimum payment	min_payment
what's the smallest amount i can pay on the water bill	min_payment
how little can i pay towards my car insurance	min_payment
i would like to know the bill's minimum payment	min_payment
what is the minimum payment on my phone bill	min_payment
do you know the smallest amount i can pay on my water bill	min_payment
stop	cancel
stop the process	cancel
undo this process	cancel
terminate current process	cancel
stop it now!	cancel
please be quiet	cancel
mute	cancel
stop the process happening now	cancel
forget my previous command	cancel
please stop talking	cancel
can you cancel that	cancel
never mind	cancel
stop it	cancel
please cancel that last task	cancel
can you cancel what you were doing	cancel
stop, just stop	cancel
that was a mistake, undo that	cancel
stop please	cancel
cancel	cancel
this process needs to stop	cancel
actually, cancel that command	cancel
where do i rent a car in las vegas from november 16th to december 16th	car_rental
can i get assistance with booking a seattle car rental	car_rental
in nashville, i need a rental car booked	car_rental
please help me book a rental car for nashville	car_rental
i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday	car_rental
i need help booking a car rental in seattle	car_rental
i need to rent a car in chicago but don't know how	car_rental
is it possible for me to rent a car out of jfk airport from march 15-20	car_rental
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	car_rental
on may 12 to may 16 can i get a car from aiken	car_rental
can you book a car rental today to new york city to philadelphia	car_rental
is it possible to get a ford in austin from may the 5th to may the 7th of this year	car_rental
book a car rental to miami florida today	car_rental
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available	car_rental
i want to rent a car in boston for march 2 until march 4	car_rental
do you have a car rental in new york from june 6th to june 9th	car_rental
book me a rental car in aiken on may 12 to may 16	car_rental
show me how to rent a car in las vegas	car_rental
id like to rent a ford in denver colorado between january 1st to the 3rd	car_rental
can i rent a car out of lax from tuesday to thursday	car_rental
could you help with booking a car rental for me in seattle	car_rental
my credit card fell out of my back pocket and got flushed down the toilet	damaged_card
my card got snapped in half	damaged_card
my visa has been damaged	damaged_card
i have a damaged card that needs replaced because my son dropped it in a blender	damaged_card
i need to report that my dog chewed up my card	damaged_card
i ruined my card when it got washed	damaged_card
i ran my credit card over with the lawn mower and need to replace it	damaged_card
my phone was too close to my card and demagnetized it, how can i report this	damaged_card
i can't use my card because it’s messed up	damaged_card
my card has a deep crease through the middle so i would like to report it	damaged_card
i can't use my card because it is broken	damaged_card
when my house burned down, so did my card	damaged_card
my card fell in the toilet and now the chip does not work	damaged_card
my damage card will not work	damaged_card
let my credit card company know that my card split in half	damaged_card
i cracked my rewards card can i get a different one	damaged_card
i can't use my card because it’s broken	damaged_card
i need a report form for my damaged, demagnetized card	damaged_card
my card got scratched badly, can you tell my bank to send a replacement	damaged_card
report to the company that i damaged my card	damaged_card
i spilled wine on my credit card and now its all mushy and needs to be replaced	damaged_card
i cracked my card, order a new one	damaged_card
what is my meeting schedule like for the day	meeting_schedule
when is my meeting with roger	meeting_schedule
do i have any meetings with michael today	meeting_schedule
tell me when my meeting is scheduled with roger	meeting_schedule
what meetings do i have scheduled today	meeting_schedule
is it possible i have a meeting with kim today	meeting_schedule
what meetings are scheduled for today	meeting_schedule
do i have any meetings scheduled for today	meeting_schedule
do i have any meetings with stan today	meeting_schedule
do i have any meetings today between 9 and 10:15	meeting_schedule
let me know every meeting i have scheduled today	meeting_schedule
read me my meeting schedule	meeting_schedule
is there a meeting with sam today	meeting_schedule
what meetings do i have today	meeting_schedule
what time is today's meeting	meeting_schedule
what is my meeting schedule today	meeting_schedule
how many meetings do i have scheduled between 10 and 3	meeting_schedule
when is my meeting with infrastructure	meeting_schedule
tell me how many meetings with pete i have for today	meeting_schedule
is mr ceo waiting me now	meeting_schedule
do i have any meetings planned for today	meeting_schedule
have i got any meetings today with sara	meeting_schedule
tell me the meeting schdule please	meeting_schedule
share my gps location with steve	share_location
can you forward my location to tom	share_location
will you make sure ann and scott know my location	share_location
please tell wanda where i am now	share_location
please send my location to haley	share_location
tell carl my gps coordinates	share_location
let lucy know my gps coordinates	share_location
i need to give my location to macy and george	share_location
give tim my current location from the gps	share_location
share my location with darren and stacey	share_location
can you let michael and julie know my location	share_location
let the rents have my current location	share_location
i would like ms johannson and ms alba to be informed of my location	share_location
share my location with ma	share_location
how do i share my location with kate and mike	share_location
steve needs to know my location	share_location
give my current location to robyn now	share_location
tell bill and craig where i am	share_location
send the location i'm at with martin	share_location
how do i share my location with noel	share_location
tell brady where my location is	share_location
