text	label
what's my visa cards balance for rewards	oos
i need a good italian dish	oos
does my shopping list include corn	oos
that’s actually wrong	oos
how are the reviews for pasta at assagios	oos
can you tell me the ai's name	oos
what kind of gas mileage do i get	oos
can i swap sugar for salt	oos
what does discretionary mean	oos
what's the mpg of this car	oos
how long before i get to dallas , in time, not miles	oos
day that i get paid	oos
i need to know who is your boss	oos
unsync yourself from my phone please	oos
have i gone over my chocolate budget lately	oos
later	oos
will you notify me when my new card is on the way	oos
how do i check my rewards for my gold card	oos
how many days until the next holiday arrives	oos
can you help me hunt for my missing cellphone	oos
put a reminder on the calendar to buy a gun on march 1st	oos
tell me how to get new insurance	oos
could you link with my phone	oos
whats 5 feet in inches	oos
can you confirm the date my last paycheck was received	oos
um, i'm not actually sure	oos
what is my pay	oos
define zesty	oos
show me 5-star dining establishments in nashville	oos
what's the exchange rate betwen usd and euros	oos
will i be able to get to the mall at 5:00, or will there be a lot of traffic	oos
can i talk to someone about why there is a hold on my checking account	oos
i want you to talk more quickly	oos
what do you put in avocado dip	oos
"""i'd like to send a text to jack, say """"hi"""	oos
can i safely eat chicken that i've had in my fridge since monday	oos
will you please get my furnace turned on	oos
get me an uber for 3 people uptown	oos
gas type needed for this car	oos
i would like to distribute some money between my accounts	oos
set a reminder for me to let the plumber in tomorrow	oos
maybe either	oos
what are some good places to go out for dinner in my area tonight	oos
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	oos
what time do you have on your watch	oos
i need a recent transaction looked into	oos
define sonogram	oos
what is my current location that you see right now	oos
transfer $20000 from my savings account to checking account	oos
can you set a timer for me for fifteen minutes starting now	oos
i am flying jetblue and need to know what the most number of bags are that i can carry on	oos
us and mexico exchange rate	oos
what are the best restaurants open tonight	oos
what is my pay grade at work	oos
can you show me how to order some more checks for my chase account	oos
can you remove that event from my calendar, please	oos
i need to schedule a meeting	oos
what is the amount of dollars i get if i trade in 6 yens	oos
where is the nearest k mart	oos
change the pin on my chase account to be 1234	oos
what is the traffic situation at the olive garden restaurant	oos
nope, that's false	oos
can you pull up my most recent transactions	oos
can you give me a french dinner suggestion	oos
make a 10 minute timer	oos
i need more information about my income	oos
for march 1 to 2 make a pto request for me	oos
please add 456 and 781 for me	oos
can i refer to you as mike from here on out	oos
look up how many of my days off i have used so far	oos
please tell me when is the next holiday here	oos
my bags did not arrive here at smf	oos
i would like to know the types of subjects are you familiar with	oos
i am hoping to switch insurance plans	oos
what is our purpose in life	oos
how can i jump start my car if my battery is dead	oos
how many days of vacation do i have left	oos
what do you put in a tibetan omelette	oos
i need you to buy a mouse for me	oos
i want to explore a new place but don't know where i should go do you have any ideas	oos
tv on turn	oos
yes that is right	oos
clue me in on my credit score	oos
i don't have checks, so can i get new ones	oos
what time is it right now in adelaide, australia	oos
how do i make lemon merengue pie	oos
can you create a reminder	oos
i need to change my account	oos
i need you to turn the tv on now	oos
i would like to get some more checkbooks mailed to me	oos
who's your creator	oos
i need to know what is currently on my calendar for friday the 1st	oos
tell me when my next paycheck will be here	oos
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey	oos
i didn't make these purchases on my card; these are fraudulent charges i need to report them	oos
will a jump start work if my batter is dead	oos
what is the antilog of 365	oos
can you help me switch insurance plans	oos
it was nice to converse with you	oos
are the reviews good or bad for burger king	oos
how many mexican pesos can i get for one us dollar	oos
make a purchase of doritos	oos
tell me the right kind of gas for this car	oos
how many vacation days do i have saved up, please	oos
how full or empty is my tank of gas	oos
transfer 100 dollars checking to savings	oos
i want to pay my amazon credit card but i need to know the last few transactions	oos
tell me my visa's credit limit	oos
lets play some music by korn	oos
my luggage is lost and i would like help trying to locate it	oos
i can't decide on dinner, what do you suggest	oos
go over my shopping list with me	oos
what is 38% of 389209	oos
tell me what my credit score is	oos
how do i jump start a bad battery	oos
can you tell me if your a bot	oos
is a plug converter necessary in mexico	oos
how much pto do i have used up	oos
im not sure	oos
what's the time right now	oos
i need a list of vaccinations for a trip to paris	oos
what is the exchange rate in pesos for 100 dollars	oos
i need to know all the recent transactions i've made	oos
