text	label
is there another person you work for	who_do_you_work_for
do you work for anyone else	who_do_you_work_for
who would you say you work for	who_do_you_work_for
provide me the name of your boss	who_do_you_work_for
are you working for someone other than me	who_do_you_work_for
does someone else control you	who_do_you_work_for
what is the name of the place you work at	who_do_you_work_for
do you know the name of your boss	who_do_you_work_for
who is in charge of you when you work	who_do_you_work_for
who you work for	who_do_you_work_for
who pay your salary	who_do_you_work_for
who are you employed by	who_do_you_work_for
who do you take your orders from	who_do_you_work_for
do you know who you report to	who_do_you_work_for
who you work for, please	who_do_you_work_for
what is the square root of 80	calculator
what is 3 to the 6th power	calculator
what is 592 minus 124	calculator
what is 1243 times 45	calculator
what is 89 divided by 3	calculator
if something is 15% off $35, how much is it	calculator
what is the square root of 10500	calculator
can you tell me what 30% off 235 is	calculator
how many times can 12 go into 600	calculator
please provide the square root of 36	calculator
what is 78 times 81 minus 5	calculator
what do you get if you divide 3 by 2	calculator
what's ten times eight	calculator
what is 87 divided by 4	calculator
what is 500 x 25	calculator
i'm going to need an uber for 4 people to go to patty's bar	uber
get me an uber for 4 heading to miam	uber
i need an uber for 5 people to go to wendys	uber
i need an uber to times square asap	uber
is there an uber that drives to the bank on 5th that can hold 3 people	uber
i need an uber for 6 people to the movies	uber
schedule me an uber to the mall	uber
i need an uber to the sears tower	uber
am i able to get an uber to the movies	uber
i need an uber reserved to take me to the restaurant	uber
i need to go to phoenix sky harbor airport using uber	uber
i need an uber to get to the bank	uber
call an uber to mcdonalds	uber
can i get an uber for 2 to go to austin	uber
i need an uber for 3 passengers to go to madison square garden	uber
please spell doctor	spelling
spell: dessert	spelling
how many ts are in tethered	spelling
spell aaron for me	spelling
i'd like to know how to spell cemetary	spelling
tell me how handkerchief is spelled	spelling
spell antipathy for me	spelling
"can you spell out ""wonderful"	spelling
i don't know how to spell malfeasance	spelling
can you tell me how to spell elephant	spelling
what is the correct spelling of the word comity, since i do not know	spelling
what's the proper way of spelling seance	spelling
how to spell doctor	spelling
correct spelling for aaron	spelling
how do you spell out university	spelling
i need help with some fun tourist things to do in tokyo	travel_suggestion
what are some popular tourist activities in mexico city	travel_suggestion
if i go to evans, what should i do	travel_suggestion
what are the big tourist sites in sweden	travel_suggestion
what's there to do in seattle	travel_suggestion
find out the best tourist attractions to visit in moscow	travel_suggestion
help me find things to do in nashville	travel_suggestion
where should i book my next trip	travel_suggestion
what are some of the attractions in gatlinburg	travel_suggestion
can i do a lot in nashville	travel_suggestion
are there any interesting things to do in atlanta, georgia	travel_suggestion
what are the main attractions in gatlinburg	travel_suggestion
what's a good place to travel to	travel_suggestion
what experiences does kentucky offer	travel_suggestion
what are some interesting things i can do while in raleigh	travel_suggestion
please remind me at a later time	reminder_update
i need a reminder to give the dog his medicine at ten tonight	reminder_update
set a reminder for me to call my brother at 8 pm	reminder_update
set up a new reminder to alert me when it's time to put the trash out	reminder_update
can i have a reminder set up	reminder_update
remind me later	reminder_update
i'd like to have a reminder made	reminder_update
remind me to bring a jacket in tomorrow	reminder_update
set a reminder for the movie	reminder_update
i need a reminder to take dinner out of the oven	reminder_update
i need a reminder set for signing up for the conference	reminder_update
make me a reminder about booking it	reminder_update
dont forget to set a reminder to pay the bills	reminder_update
create a reminder to wash the dishes	reminder_update
help me to remember to pick up stan later	reminder_update
what specific health plan do i have	insurance
what benefits are available with my insurance	insurance
what are the benefits i get for my health	insurance
give me info on my health plan	insurance
what is the definition of my health benefits	insurance
what are my insurance advantages	insurance
what are my insurance assets	insurance
what benefits does my health coverage give me	insurance
can you tell me what benefits i receive with my insurance	insurance
what are my insurance rewards	insurance
define my health benefits	insurance
what's the deal with my health care	insurance
what health coverage do i have	insurance
what insurance plan am i enrolled in	insurance
give me the name of the insurance plan that i enrolled in	insurance
can i harm my credit if i miss a car payment	improve_credit_score
is it true that opening a new account can decrease your credit score	improve_credit_score
how do i prevent my credit score from dropping	improve_credit_score
do i have options on how to improve my credit score	improve_credit_score
give me tips on maintaining good credit	improve_credit_score
how can i make my credit score better	improve_credit_score
what are ways to improve my credit	improve_credit_score
what can i do to get a better credit score	improve_credit_score
how can i contribute to my credit score	improve_credit_score
show me some ways to build my credit score	improve_credit_score
what can i do to raise my credit score	improve_credit_score
what are some tips to build my credit score	improve_credit_score
can you tell me some tricks and tips i can use to see an increase in my credit score	improve_credit_score
will my fico score decrease if i increase my student loan debt	improve_credit_score
i heard that opening a new account will decrease my credit score, is it true	improve_credit_score
please call mark	make_call
i need you to call michael at home	make_call
can a phone call be made to maria	make_call
ring steven	make_call
i will be calling hr	make_call
call aj please	make_call
