text	label
is my order at the delivery address	order_status
has my online order shipped yet	order_status
check up on the status of my online order	order_status
can you check on the status of my orders at amazon	order_status
is my package able to be tracked by you	order_status
can you tell me if my last amazon order is coming today	order_status
i ordered for delivery, has is arrived yet	order_status
could you please track my package	order_status
what is the status of my most recent order	order_status
was my order shipped here	order_status
how's my amazon order doing	order_status
would you track my package	order_status
has my order been shipped	order_status
what is the status of my order	order_status
where's my package right now	order_status
roll a 6 sided die and tell me the result	roll_dice
please roll a 7 sided die	roll_dice
please roll a 10 sided die and tell me what number it is	roll_dice
roll a fourteen sided dice exactly	roll_dice
roll a 6 sided dice for me	roll_dice
ai toss the dice	roll_dice
go ahead and roll that 9 sided dice	roll_dice
how much do you get when you roll an eight sided die	roll_dice
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice
please roll dice	roll_dice
can you roll a die for me	roll_dice
i need to roll a 10 sided die	roll_dice
roll a pair of eight sided dice	roll_dice
roll a dice and give me a number from 1 to 6	roll_dice
can i have a 2 sided dice	roll_dice
do i have any meetings today between 2 and 3	meeting_schedule
what meetings do i have today between noon and one	meeting_schedule
when is my meeting with jack for	meeting_schedule
how many total meetings will i have between 2 and 5	meeting_schedule
do i have many meetings today between 2 and 4	meeting_schedule
do i have any meetings today between 4 and 5	meeting_schedule
how many meetings do i have today	meeting_schedule
what kind of meetings do i have today	meeting_schedule
is dan aware of any meetings with me today	meeting_schedule
when is my meeting with invoicing scheduled	meeting_schedule
please tell me my meeting schedule	meeting_schedule
what meetings do i have on my agenda today	meeting_schedule
do i have any meetings with dave today	meeting_schedule
am i supposed to attend any meetings today	meeting_schedule
tell me the meeting schedule for the day	meeting_schedule
how much total cash do i have in the bank	balance
what is the balance on my bank accounts	balance
do i have money in my wells fargo account for nike's	balance
i want to view my balance	balance
can you tell me my current bank accounts balance	balance
please find my balance on my chase mastercard	balance
i hope i have enough money in my chase account to buy new clothes	balance
could be there be a good amount of money in my checking account to go on a vacation	balance
i wanna know the balance of my bank of american account	balance
what what kind money is available in my bank accounts	balance
check my visa account and see if i have enough money for dinner tonight	balance
how much is the current balance in my td bank savings account	balance
whats my bank accounts look like	balance
do i have more than $100 in my pnc account	balance
how much money do i have in my account	balance
how many carry ons can i take on a flight with american airlines to japan	carry_on
how many carry ons can i take on a flight with american airlines to seattle	carry_on
from a flight from muscat to qatar, how many carry ons can i take	carry_on
when taking a flight with porter to toronto, how many carry ons can i take	carry_on
which rules does delta have for carry on	carry_on
what are the rules for carry on luggage for delta	carry_on
i am flying jetblue and need to know what the most number of bags are that i can carry on	carry_on
i need to know the carry-on rules for southwest	carry_on
tell me how many carry ons i can take on a flight with southwest airlines to dallas	carry_on
tell me united's carry on policy	carry_on
if i take a flight on pan am to denver, how many carry ons are included	carry_on
am i allowed carry ons for my flight with westjet to edmonton	carry_on
i need to know the carry-on restrictions for united airlines	carry_on
what is delta's carry on policy	carry_on
delta has too many carry-on restrictions! do you know them	carry_on
define sonogram	definition
what is the meaning of hyperactive	definition
what's the meaning of naff	definition
what is the definition of intelligent	definition
tell me what flange means	definition
what is the definition of incomprehensible	definition
can you tell me the meaning of fluctuate	definition
tell me the meaning of condemnation	definition
what is break a leg mean	definition
what does indignation mean	definition
can you tell me what a septuagenarian is	definition
what does discretionary mean	definition
define zesty	definition
what's the definition of analogy	definition
what is the definition of zesty	definition
how much can i spend wth my visa	credit_limit
i would like to know the credit limit for my citibank card	credit_limit
tel me the credit limit for my credit card	credit_limit
how high is my credit limit for my childrens place card	credit_limit
whats the max i can spend on my visa	credit_limit
i want to know my credit limit	credit_limit
how high is my credit limit for my navy federal card	credit_limit
is there a substantial credit limit on my visa	credit_limit
tell me my visa's credit limit	credit_limit
how much can i spend on my visa card	credit_limit
what is the limit on my credit	credit_limit
what is my spending limit on my mastercard	credit_limit
tell me my visa limit	credit_limit
please tell me my spending limit	credit_limit
as my visa got a high enough limit on it	credit_limit
what is my bank of america card's rewards balance	rewards_balance
how many points are on my speedway card right now	rewards_balance
what's my discover card reward balance	rewards_balance
what do i have to do to see my rewards for my chase card	rewards_balance
what's my total point number on my mastercard	rewards_balance
what is the reward balance on my discover card	rewards_balance
i really need to check my rewards for my credit card	rewards_balance
have i earned a lot of points on my capital one card	rewards_balance
i wonder how many points i have earned with my bank of america card	rewards_balance
can you pull up how many points i've earned with travel card	rewards_balance
what's my visa cards balance for rewards	rewards_balance
how many points do i have with my american express	rewards_balance
